Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-19,74641.85178329972,113429.55166423993,1745.093204752841,1843.558782666407,83168.3715099691,1754.1561819475096,5.998890590370138,5.486680627188434,10.468140940954981,42909.98059125863,97452.66762428562,53107.58784967613,1284.1045842776366,836.5312616601004,3025.8211028994265,Washington
2020-08-20,75488.01523783788,116494.5261740583,1750.496902385797,1854.0204904307452,84463.96796307429,1760.0844209790887,5.928239031579096,5.403697632955982,10.461707764338144,43252.664780330844,99794.79668337044,53848.34268745545,1295.5964531051868,837.8509509157884,3064.974509818363,Washington
2020-08-21,76338.94650246768,119596.0558390356,1755.8211508731579,1864.4765507863187,85770.62864958226,1765.945446564149,5.861025585060361,5.324248487360819,10.456060355573527,43594.66761113659,102149.59831179281,54594.203415222124,1306.6606865079666,839.1938425222324,3101.529664977308,Washington
2020-08-22,77194.68277298563,122731.11833753063,1761.0693350248816,1874.9277861741336,87087.82012685896,1771.742605000175,5.7971584360259385,5.248184151723763,10.451235387814904,43936.237924608344,104514.6784868795,55344.52512466045,1317.191477276705,840.9117275830067,3135.0624984950264,Washington
2020-08-23,78055.26254976024,125896.26027898339,1766.2446975383427,1885.3750536579876,88414.90364312833,1777.4791540317283,5.736549031553295,5.175362513461096,10.44726748385392,44277.20613910804,106887.14768548709,56098.56034300996,1327.0835162693693,842.5870313102932,3165.1419414527627,Washington
2020-08-24,78920.72712613575,129087.59087092402,1771.3503455323555,1895.8192428215632,89751.07705750162,1783.1582417523575,5.679087720629241,5.10564799401277,10.44418916357563,44617.38187113747,109263.62088400201,56855.4028736813,1336.1734143732901,844.1850145514036,3191.3305919406266,Washington
2020-08-25,79791.12193519571,132300.77618864563,1776.3892567115843,1906.2612736249675,91096.29450611369,1788.7825134065577,5.624271654200129,5.038911179228762,10.44203080340435,44956.57100959527,111640.21755834056,57614.94666567426,1345.217448612064,845.6884844855376,3213.1853177216108,Washington
2020-08-26,80666.4977683649,135531.03399018972,1781.3642851824898,1916.7020942315871,92451.1189011387,1794.3543094125464,5.571796005988745,4.9750284709054995,10.440820606619582,45294.57571577694,114012.56168394885,58377.721210773765,1354.824395025018,847.0813428776892,3230.257801544096,Washington
2020-08-27,81546.91187804597,138773.42021424155,1786.2781669408523,1927.1426788153042,93815.93377961218,1799.8759359727553,5.521626560208915,4.91388175836255,10.440584583717055,45631.19442337488,116376.08545210092,59144.07707329101,1364.8148784734803,848.3484819148143,3242.386224051821,Washington
2020-08-28,82432.42897532643,142025.81632453622,1791.13352504977,1937.5834316238158,95190.93596584498,1805.349666671731,5.473730698975714,4.855358108917699,10.440752808511661,45966.221838478334,118729.1436574479,59914.1780641381,1375.0021862327994,849.4756899548229,3252.396110294678,Washington
2020-08-29,83323.12213274123,145287.35278309663,1795.9328745259347,1948.0231260587661,96576.13584476824,1810.7777422866081,5.428075614877116,4.799349476164707,10.439694434950297,46299.448939573405,121071.36865513916,60688.00124082801,1385.1998789232603,850.4495662447589,3261.536458560411,Washington
2020-08-30,84219.07358500507,148556.6189297571,1800.6786269567137,1958.4605361064152,97971.3576092663,1816.1623707064416,5.3846284198334615,4.745752430779021,10.43741004764911,46630.662977543085,123401.81297847207,61465.33690747463,1395.2217644980556,851.2574437542935,3269.2661466604623,Washington
2020-08-31,85119.65383343297,151831.67950016397,1805.3733475589124,1968.89464153904,99376.23948397269,1821.5057269511326,5.343356244690995,4.694720602198686,10.434105432624847,46959.64747566722,125718.97029074554,62245.78861479276,1404.8818747063924,851.8873193528125,3275.060570406873,Washington
2020-09-01,86024.36909060419,155110.07178017963,1810.0194614963093,1979.324612289227,100790.23392776918,1826.809953281437,5.3042263303043455,4.646113937396876,10.42997075018684,47286.182229622515,128020.77538526004,63028.773160098055,1413.9944437964878,852.3277906312287,3278.392280015658,Washington
2020-09-02,86933.44592345672,158388.80303108034,1814.6190574420864,1989.7497943705273,102212.60781701442,1832.0771593920144,5.26720611057749,4.599595945777082,10.425182081300363,47610.04330748257,130304.60418531764,63813.5205873071,1422.3738892452384,852.5679987354815,3278.731250900717,Washington
2020-09-03,87847.05024704862,161664.34815977915,1819.1741625907334,2000.1696966771278,103642.4426113361,1837.3094226800279,5.232263288013428,4.555105148647044,10.419902306600534,47930.94951817536,132567.2737442219,64599.074186937374,1429.8347943216795,852.5463086157833,3275.54512869881,Washington
2020-09-04,88706.8153311414,164932.64761075622,1823.6867445646683,2010.5839786140687,105078.63450364601,1842.5087885822131,5.199365902185264,4.510058448847531,10.414281936940824,48248.6490118401,134805.04224527796,65384.29049610724,1436.1918923099147,852.2852641707868,3268.299450977065,Washington
2020-09-05,89558.837576406,168189.10545859853,1828.1587132622674,2020.9924385119855,106519.89455587904,1847.6772709739996,5.168482391786483,4.463198854359462,10.408459897916828,48563.14293437504,137013.6090017925,66167.83929853595,1441.2600522330322,852.0222452645976,3256.4578478423064,Washington
2020-09-06,90410.5494851511,171428.5876820587,1832.5919226491028,2031.395002782687,107964.74882181513,1852.8168526244324,5.139581650432774,4.418019377399787,10.402564270701532,48874.39055670613,139188.1144570738,66948.20362454369,1444.8542659360828,851.7119087450992,3239.4822234601597,Washington
2020-09-07,91261.84458889818,174646.06810467775,1836.9881724943152,2041.7917157742322,109411.60535806738,1857.9294644014903,5.112611777057964,4.374473623019185,10.3967129915452,49182.294536945934,141323.80980641456,67723.74926066106,1446.8565362522495,851.2951037470775,3217.480422619061,Washington
2020-09-08,92112.55756661286,177841.02202975907,1841.3492100537399,2052.182534977154,110861.42739528936,1863.01615023455,5.086685833059619,4.3325161524203395,10.390819202921648,49486.700920393705,143420.60667434693,68495.50176734957,1449.8220372219803,850.7129777146765,3194.953925081325,Washington
2020-09-09,92962.46451462647,181014.47886281126,1845.6767317016868,2062.5657777319266,112315.42750763102,1868.0778332425507,5.061683008000728,4.2921024845909415,10.38324275477271,49787.3991395353,145480.02496340655,69264.74994576703,1454.0001123416587,849.9069480136095,3173.456833052187,Washington
2020-09-10,93811.28319087115,184166.74630101753,1849.972384512806,2072.9391280652108,113773.77454923514,1873.1157109561739,5.037877713623175,4.253189096464212,10.37335033328418,50084.122014043256,147502.8322510575,70031.70287552706,1458.3470416041237,848.8186762446858,3152.2674382062687,Washington
2020-09-11,94658.67323587273,187297.41081214804,1854.2377677957793,2083.3006076913375,115236.41124394652,1878.1309918733145,5.015280917140672,4.215733421452114,10.361479626126766,50376.54575077674,149489.04514720518,70796.33945586684,1462.6366947113856,847.390045001579,3130.6645111305115,Washington
2020-09-12,95504.23637271379,190405.3366873432,1858.4744345802737,2093.648561388461,116703.05425271808,1883.1248936079826,4.993901734668043,4.179693846802138,10.347953697123558,50664.28994378157,151437.9292941962,71558.40840564723,1466.6430087715562,845.5631368410541,3107.9258751951566,Washington
2020-09-13,96347.28958932546,193488.66518403645,1862.683893058691,2103.9816361534986,118173.19423460236,1888.098641234778,4.97374762679533,4.14509669168865,10.333074765037509,50946.68170080553,153347.9993668184,72317.4282633527,1470.1399818842765,843.0532166116755,3083.328496693255,Washington
2020-09-14,97187.658776859,196544.81375043895,1866.8676079840739,2114.2987618871575,119646.09590193884,1893.0534658151569,4.954824580378954,4.111738302694448,10.31712573365894,51223.57965424632,155217.01907230093,73072.68738709133,1472.9016673364822,840.3691875335353,3056.148566402495,Washington
2020-09-15,98025.82296199315,199570.47532382392,1871.0270020256337,2124.5991335132094,121120.79807028973,1897.9906030926836,4.937137277526745,4.079383635722479,10.300371626051856,51495.52347612486,157042.0011503141,73823.2439545948,1474.7021683508938,838.1641851341556,3025.661573384976,Washington
2020-09-16,98862.11957682608,202561.6176955886,1875.1634383681176,2134.8821944417914,122596.1137036236,1902.9112923450455,4.9206892523618535,4.048032674797696,10.283060928582017,51762.90810071927,158819.20737296963,74567.92596321847,1475.3156333338702,836.2966148329288,2991.1423717646685,Washington
2020-09-17,99696.7397316334,205513.48293673797,1879.2779231756574,2145.1476212916587,124070.62995519908,1907.8167753814719,4.9054830364264035,4.01768574316452,10.265426849867254,52025.97868740939,160544.1485448203,75305.33122994125,1474.5162515754782,834.620154807315,2951.865241149382,Washington
2020-09-18,100529.72832461004,208421.33655189697,1883.3714414290873,2155.3953097910207,125543.26358084062,1912.7081472052732,4.891371823801364,3.9883422272744156,10.247688499362084,52284.83062067679,162212.3595534765,76034.40359735127,1472.633625641538,832.988592976646,2907.853615158994,Washington
2020-09-19,101360.98414116893,211287.6970950725,1887.4450378764102,2165.625361781419,127014.6197967034,1917.5860064082813,4.877859203008029,3.960000713449517,10.230051990398351,52539.40951010473,163826.8722448378,76755.84211296323,1471.3562158627756,831.2558165588853,2866.3605431755423,Washington
2020-09-20,102190.25994378992,214115.2270848788,1891.4997583355503,2175.836836939661,128485.15880165606,1922.4509576865075,4.864951278226272,3.9326591140445544,10.211475158242138,52789.5111903782,165390.86147368685,77470.19835042075,1470.5390049526613,829.2758026209922,2827.529989806295,Washington
2020-09-21,103017.16255331866,216905.26533950292,1895.5366491203927,2186.026968028844,129955.09291462158,1927.3036356578325,4.852677971324965,3.9063147840313377,10.190131089182614,53034.781721283915,166906.1281391844,78177.76987478905,1469.9341129655222,826.9026095287409,2790.0382546241162,Washington
2020-09-22,103841.15292252883,219658.54344923672,1899.5567565695158,2196.193924565661,131424.3991316015,1932.144699400714,4.841063742881488,3.8809646282736594,10.166956536816997,53274.71738771029,168373.84039158616,78878.61324850781,1469.3062169799232,823.9903692101652,2753.278109733801,Washington
2020-09-23,104661.54620268382,222375.18546117598,1903.561126669579,2206.336133319155,132892.81914811349,1936.9748305675414,4.830131166827414,3.8566052004300673,10.142208753494288,53508.66469964748,169794.53363224262,79572.54403139101,1468.4200165119837,820.3932801549963,2716.642011939257,Washington
2020-09-24,105477.51180376453,225054.70759392387,1907.550804765631,2216.4522570820577,134359.85937949363,1941.7947316825105,4.8199011149690705,3.833232793705065,10.116123762902589,53735.82039218734,171168.110513599,80259.13678062709,1467.040231380146,815.9656010807084,2679.522132747894,Washington
2020-09-25,106288.07387816685,227696.01797944453,1911.5268219864129,2226.541181669954,135824.79097926675,1946.6051246113093,4.810392928798819,3.810843416424177,10.088924587896145,53955.23187091337,172493.84093919548,80937.72505077883,1464.9315997731173,810.5620744023181,2641.3103855206573,Washington
2020-09-26,107093.58804401684,230297.41642948223,1915.4899593003122,2236.602003937662,137286.64985576854,1951.4067491906708,4.801624579361487,3.7890666920204694,10.060822267708318,54167.32942336368,173770.36206366692,81607.40139378344,1461.858876501792,805.5141658499924,2601.3984500376973,Washington
2020-09-27,107895.32698341549,232856.5942242088,1919.4408735033658,2246.634020747243,138744.2366871858,1956.2003620065288,4.793612815858069,3.7676509849220565,10.03201680958091,54373.49552576103,174995.67829274308,82267.01735895248,1457.5868314172549,801.7389393986523,2559.1777947265655,Washington
2020-09-28,108693.59185596618,235370.63392098376,1923.3802414227462,2256.636718825991,140196.11693516563,1960.9867353102813,4.786373303752498,3.746813262094065,10.002698078747926,54574.105173022195,176167.1612832485,82915.18349297193,1451.8802479798323,798.2648725506879,2514.0396967749693,Washington
2020-09-29,109488.52424109474,237836.15032328543,1927.308744472203,2266.609765456153,141641.0957612499,1965.766545591383,4.779810281101618,3.7265651629888907,9.973046630162116,54769.36851747704,177281.69568389296,83550.76141932618,1444.9788260842615,794.932385128559,2465.5164023016696,Washington
2020-09-30,110280.10617110331,240255.3528782021,1931.2270682246408,2276.552999941755,143080.07973571098,1970.539949833199,4.773404241816024,3.706917604267119,9.943234485601806,54959.33086886853,178341.93778116273,84174.79235324514,1438.9839744610945,791.5819300085714,2419.202554916672,Washington
2020-10-01,111068.16016107821,242631.66818920718,1935.0436632603396,2286.4664018240187,144513.78258121898,1975.3071305902201,4.767180757021151,3.6878808848578046,9.91340188226377,55143.87269435267,179351.79186968942,84788.11920712229,1433.7028455079999,788.0539899748983,2376.315311005077,Washington
2020-10-02,111852.3492359523,244966.47756825207,1938.713128043389,2296.348476290495,145942.60803618538,1980.0683200944081,4.761189504187996,3.669464783049307,9.882074466476297,55322.7096184986,180313.04339597365,85391.26535484214,1428.825454966398,784.1890748740843,2334.809379044891,Washington
2020-10-03,112632.17695499134,247260.8109926077,1942.3648066894216,2306.197473144068,147366.71096050422,1984.8237842076003,4.755464113192147,3.6516786460326784,9.848996853573226,55495.392423288504,181227.10872789344,85984.49794937494,1424.1029243188386,779.8277190390509,2294.333424355631,Washington
2020-10-04,113406.98743395084,249515.34699990982,1945.9993381617326,2316.0123524027495,148785.99734302107,1989.5738208219295,4.750036614329247,3.6345314723109823,9.81487925868123,55661.30704811768,182095.03515470427,86567.82792277675,1419.286382516846,774.8104789594945,2254.5360073021147,Washington
2020-10-05,114176.10771200461,251730.4125931922,1949.6173378906772,2325.792187632744,150200.1243082911,1994.3187584170241,4.744937595094598,3.6179997289445964,9.77983522999466,55819.82217872082,182917.50088703888,87141.00998618935,1414.1269652700284,769.1202780537715,2217.5315664450172,Washington
2020-10-06,114940.10792059325,253905.98315495712,1953.2191155123105,2335.536160434574,151608.5001226939,1999.0589547630877,4.7401963460636125,3.601777621633346,9.743972801829841,55971.59567835412,183694.81505690754,87703.54262984033,1408.375814402796,764.0002085886372,2207.7140802845242,Washington
2020-10-07,115699.3894327352,256041.6823694231,1956.8050002294729,2345.243555401617,153010.2841999667,2003.794795759683,4.735840996595243,3.585884717162344,9.707394967043001,56117.11045657131,184426.91771769783,88254.66812304303,1401.7840772728086,759.2815121419553,2199.7295365330065,Washington
2020-10-08,116454.1085207308,258136.78215217148,1960.3753569555163,2354.9137555197644,154404.38710621058,2008.5266944006182,4.731898640935242,3.5703567260434284,9.670200118147477,56256.59532694842,185113.37984417478,88793.37251419654,1394.1029062438756,754.7190879956033,2192.7270001984725,Washington
2020-10-09,117204.33100794292,260190.20258648862,1963.9305511122855,2364.5462379788637,155789.47056442083,2013.2550898558836,4.7283954552653995,3.5551941567691756,9.632482459099265,56390.18534942403,185753.40333248078,89318.38563078578,1385.0834582102543,750.2224872121151,2186.3484909996914,Washington
2020-10-10,117950.03228095657,262200.51186576515,1967.4709485731958,2374.1405703682294,157164.10462889343,2017.980413761839,4.7253239059552925,3.540397460910299,9.594332389365718,56517.921830299216,186345.8210001356,89828.34376641751,1374.6340644726006,745.7012730136485,2180.236025895778,Washington
2020-10-11,118691.09730058158,264168.5379771611,1970.9969156463321,2383.6964072301307,158529.07270141714,2022.7026126838466,4.722198922007692,3.5259670731363713,9.555836861901298,56639.752322237604,186891.7901618039,90324.17523406666,1364.9680725237122,741.0650196250062,2174.031619348534,Washington
2020-10-12,119427.32061180816,266097.4007713519,1974.5088190941983,2393.213486946797,159885.43567370885,2027.4215641518817,4.718951468035129,3.511903447866189,9.517079716666103,56755.53062426534,187394.8232819865,90807.09576023616,1356.3629722917103,736.2233112265822,2167.377283560141,Washington
2020-10-13,120158.40635281507,267988.04657257337,1978.007026186794,2402.6915352030587,161233.73406983895,2032.1372407916288,4.7156766397470165,3.4982070925957487,9.4780482562619,56865.016781771104,187856.18341509465,91277.78281536799,1348.2983961300924,731.0857410069148,2159.9150286880904,Washington
2020-10-14,120883.96826312052,269841.3013370135,1981.4919047851224,2412.129378473563,162574.27634704154,2036.8496485484707,4.7124077568419125,3.4848785983283506,9.437843270504345,56967.87708650611,188277.00305102117,91736.67407992152,1340.5422772025922,725.5619103054487,2151.28686304015,Washington
2020-10-15,121603.5622901968,271657.8771782748,1984.9638166510013,2421.526328568945,163907.13889820076,2041.558825666385,4.709177117914351,3.4719118658788375,9.396950095381726,57063.717847446176,188658.29088280114,92183.9674443735,1332.8625511592254,719.5940270762803,2141.1347932496865,Washington
2020-10-16,122317.37221272114,273438.3723357627,1988.4229758703295,2430.881930309434,165232.16605410035,2046.2648417741764,4.706016107791356,3.459159219328285,9.35560174048942,57152.795562964864,189000.93180661206,92619.62100921814,1325.0271558995883,713.809922524335,2129.1008244358236,Washington
2020-10-17,123025.7634560316,275183.27114608214,1991.8695453228606,2440.195743622556,166548.970085459,2050.9677970714065,4.702955297230119,3.4465694525310937,9.313813313121955,57235.554468037444,189305.68692177365,93043.35308496706,1316.8040313586534,708.391243310456,2114.8269603469234,Washington
2020-10-18,123728.93949725822,276892.9440171562,1995.303708230805,2449.4673426886247,167856.93120477226,2055.667821606925,4.700024535518423,3.4341629079442555,9.271599066068575,57312.270610179265,189573.193530748,93454.64219214924,1307.9611193132587,703.1760412266303,2097.9552034913504,Washington
2020-10-19,124427.03148530547,278567.64740480715,1998.7256494403903,2458.6963152095695,169155.19756797902,2060.365074643295,4.697253036370057,3.421941209585384,9.228972520944808,57383.144698215074,189803.9651391395,93852.72706131116,1298.266363206756,698.0919880472502,2080.9516748789465,Washington
2020-10-20,125120.09824532559,280207.5237915669,2002.1355554986512,2467.8822617919977,170442.68527596942,2065.0597441008817,4.69466945758677,3.409906058260958,9.185946582428187,57448.302102279,189998.39145569486,94236.60663301662,1287.4877079903963,693.0667600201123,2067.795799487416,Washington
2020-10-21,125808.12628276617,281812.60166750336,2005.5336147516255,2477.024795435977,171718.08388886155,2069.752045016279,4.692300915397482,3.3980592529742353,9.142533643979277,57507.79285381456,190156.7383923031,94605.04575828694,1275.3986128921388,688.0280374405847,2054.5697190965875,Washington
2020-10-22,126491.02978703268,283383.0777165351,2008.9200174618113,2486.1235411214775,172982.25991430558,2074.441759905669,4.689714889389961,3.3864027101858483,9.09874568550049,57561.59164557468,190279.4387009578,94959.0603184705,1264.1760254440305,682.9035042665055,2041.0718178399547,Washington
2020-10-23,127168.65063480238,284920.7238556108,2012.2949559430467,2495.178135485011,174236.60426467657,2079.128563662878,4.686803757208963,3.3749384812354037,9.054594363533397,57609.597831621664,190368.5409560313,95300.2079299417,1254.344350370986,677.6208477697073,2027.2086323584954,Washington
2020-10-24,127840.75839302268,286426.3354838673,2015.6586247110226,2504.1882265793347,175480.99128511734,2083.8124125906916,4.683848927813415,3.3636687679759234,9.010091094323798,57651.635427327215,190425.08170825522,95628.47754183019,1244.3870204407722,672.1077582202997,2012.8866986128269,Washington
2020-10-25,128507.05032162467,287900.48007112887,2019.011220647777,2513.1534737096263,176715.27260377884,2088.493257114116,4.680844523424639,3.352595936754369,8.965247130291573,57687.45310937242,190449.85681585738,95943.8341551103,1234.2813186614949,666.2919286019896,1998.0125519477006,Washington
2020-10-26,129167.15137597792,289343.7416578077,2022.352943178651,2522.073573118213,177939.27713264764,2093.1710418534713,4.677784739355047,3.3417225308739944,8.920099408586793,57716.72421574777,190443.67328451085,96246.21882260105,1224.004528868798,660.1010543532466,1982.4927271505003,Washington
2020-07-19,162963.0,162963.0,7491.0,7491.0,162963.0,7491.0,0.0,0.0,0.0,112279.87519163314,118237.13707702333,115591.40038757384,0.0,0.0,0.0,Illinois
2020-07-20,164049.85714285713,164049.85714285713,7505.285714285715,7505.285714285715,164049.85714285713,7505.285714285715,14.285714285714675,14.285714285714675,14.285714285714675,113729.65575917614,118988.66354682496,116346.41697194726,1086.8571428571304,1086.8571428571304,1086.8571428571304,Illinois
