Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-25,12077097.369117651,12585069.211649194,296186.38389734016,303128.4950411929,12179469.010948703,297605.78714537126,1776.0363638018025,1590.5006412014482,2830.6965971103637,424969.4199201357,1340391.910319554,802356.3831613963,65072.08916428313,47612.54443953745,133643.76442017034,Brazil
2021-03-26,12123651.058546565,12721891.014341122,297769.20159826777,306028.9414617165,12244331.521327596,299382.0927533037,1758.5214258573833,1577.182363625965,2900.446420523571,449157.86866412265,1429607.3958176328,810490.2297123789,64888.26984521095,46445.897884361446,136821.80269192718,Brazil
2021-03-27,12169213.939333167,12861408.542076077,299333.0354943315,308989.77425581275,12309018.404149933,301123.8595105916,1740.7043829838804,1563.8338960637338,2960.8327940962627,471200.3924954846,1512436.494175034,817167.6108824317,64729.0619634632,45397.33021397889,139517.52773495577,Brazil
2021-03-28,12213890.397823272,13003196.219358437,300883.2926497726,312001.4935097682,12373547.063327305,302814.26017852465,1723.541745614406,1550.257155441097,3011.719253955467,491278.34108154837,1589194.992310941,832791.7018751514,64593.80907889828,44453.735294055194,141787.67728235945,Brazil
2021-03-29,12257608.838063102,13146874.825386837,302419.6651204651,315054.79352613003,12437931.433955077,304513.44404982927,1708.388356542273,1536.3724706924986,3053.3000163618126,509540.204676111,1660178.556152981,851216.6190451129,64469.28628339153,43603.84538905695,143678.60602840036,Brazil
2021-03-30,12300446.637758728,13292104.62075097,303942.0988439907,318140.72336983297,12502223.283754874,306203.17855128273,1694.0429586776881,1522.4337235256098,3085.9298437029356,526129.4797770628,1725675.045931684,863010.3340236454,64347.96200457215,42837.7996956259,145229.79536413215,Brazil
2021-03-31,12342598.88010985,13438580.507003732,305450.99905523186,321250.7564120577,12566493.74147929,307873.8139962532,1680.1369510458899,1508.9002112411545,3110.033042224706,541184.843152764,1785964.5161804808,868721.496957077,64229.30071978364,42152.2423511222,146475.88625276275,Brazil
2021-04-01,12384140.256750997,13586028.280413706,306946.73746365384,324376.81857134076,12630676.157197934,309529.7917741083,1667.2834494927374,1495.7384084219811,3126.0621592830867,537300.8718082781,1841319.2157357037,877209.8584914012,64111.82256874442,41541.37664114684,147447.77340997383,Brazil
2021-04-02,12425136.021320105,13734201.390431479,308429.625529291,327511.3578584933,12694673.28292441,311176.3214805001,1653.8667197928007,1482.8880656371475,3134.5392871525255,525817.7512697832,1892003.5877365873,879016.7332286523,64003.815445816144,40995.76456910744,148173.11001777276,Brazil
2021-04-03,12465644.892638577,13882875.472108629,309899.92031643976,330648.9987911386,12758627.85699665,312828.6053261422,1642.9804707347648,1470.2947871487704,3137.6409326452995,515419.0721128615,1938274.269625267,880853.2085415324,63904.50248062331,40508.87131847255,148674.08167714998,Brazil
2021-04-04,12505719.680053119,14031846.212860469,311357.8294512077,333786.4762944043,12822608.935805602,314459.32902677194,1630.6959597213427,1454.1273585617892,3137.47750326572,506025.2515257037,1980380.0931467803,882135.2793992194,63831.43469075952,40074.78741454147,148970.74075184017,Brazil
2021-04-05,12545407.848435635,14180930.28644752,312803.51567342796,336920.6516347419,12886529.397664217,316059.21623487107,1619.1913926889538,1437.2541935153422,3134.1753403376206,497557.38588700444,2018562.0843490656,885034.4779885302,63768.34178650752,39688.16838251613,149084.07358705066,Brazil
2021-04-06,12584752.029217804,14329963.467425382,314237.10112711915,340048.42107497633,12950393.723165542,317666.43207303755,1607.0605773186544,1420.0220101536252,3127.769440234406,489937.25076596235,2053053.4635829637,887373.560822347,63712.98452323489,39344.1807821691,149033.18097786233,Brazil
2021-04-07,12623790.48275217,14478798.811917054,315658.67143281805,343166.7195338013,13014176.391863905,319264.7806196467,1595.8334475709416,1403.1706363955745,3118.298458824982,483087.30092227994,2084079.6455022162,886481.8384807763,63641.967594468966,39038.45353436656,148835.34449167177,Brazil
2021-04-08,12662557.516665729,14627305.01157506,317059.8452678729,346272.52406127605,13077799.527024545,320839.5608623554,1585.554340676259,1386.9100979796494,3105.804527474742,476930.6703061637,2111858.2390634664,888040.3490797203,63570.15269524418,38767.03391355835,148506.19965800643,Brazil
2021-04-09,12701083.864400556,14775364.904196233,318431.00751352764,349362.857142663,13141365.966773026,322429.90446649794,1575.2637491911883,1371.1622456547339,3090.333081386925,471391.1720583239,2136599.0475262594,887660.028429555,63499.01147620287,38526.34773482755,148059.8926211726,Brazil
2021-04-10,12739397.027731352,14922874.12607198,319786.8647143779,352434.78983965283,13204877.217391875,323980.7838662789,1565.9299007766822,1355.857200850267,3071.932696989854,466393.29850997496,2158504.068453043,887252.2355502476,63428.36306756642,38313.16333079524,147509.22187574767,Brazil
2021-04-11,12777521.58668804,15069739.892584639,321127.7931407003,355485.44477707444,13268334.523201942,325529.84824061673,1557.2838650117337,1340.9284263224108,3050.654937421612,461862.22118283494,2177757.468363108,886903.640575032,63358.04319312237,38124.55895668827,146865.76651265845,Brazil
2021-04-12,12815479.693802597,15215879.894845426,322454.1057036015,358511.9989827285,13331645.69690343,327122.2793716708,1549.276958910341,1326.3125629011774,3026.5542056540726,457729.7253352479,2194492.3951197714,886610.9761873386,63306.60623852536,37958.10711455718,146140.0022607874,Brazil
2021-04-13,12853293.155799182,15361221.301331202,323766.0549777747,361511.68658760097,13394815.191896304,328682.82482202695,1541.5031249218737,1311.949274173181,2999.6876048724516,453985.07797440677,2208827.7360512847,886370.6056408974,63259.81336778775,37813.46199658513,145341.4064857755,Brazil
2021-04-14,12890981.409464648,15505699.099477831,325063.83607657393,364482.22794056614,13458217.905867733,330216.6028789072,1533.9391063552757,1297.7810987992561,2970.5413529651705,450612.6186643456,2220880.2319089044,886178.5227598214,63208.49425075855,37688.25366546586,144477.7981466297,Brazil
2021-04-15,12928561.66374842,15649252.813770669,326347.58938659006,367423.3810449771,13521587.534421097,331743.39988806756,1527.0369565622532,1283.7533100161236,2941.1531044109724,447589.7715194724,2230764.4410222494,886030.3519385194,63137.43387235422,37580.25428377278,143553.7142928373,Brazil
2021-04-16,12966049.329797683,15791829.180062097,327617.4031685857,370334.987108766,13584924.475395204,333263.0296759837,1520.2836840680684,1269.8137819956173,2911.606063788873,444893.746212449,2238592.739299303,886318.1186667624,63066.3492829036,37487.66604926251,142576.36629142798,Brazil
2021-04-17,13003458.19104653,15933381.48632099,328873.3160313497,373216.7897246352,13648229.007633662,334767.6675081522,1513.8362314491533,1255.9128627640312,2881.8026158692082,442501.5379741911,2244475.3202264104,888317.8410121764,62995.16523999628,37408.8612488471,141552.30625889264,Brazil
2021-04-18,13040800.55711899,16073868.892361343,330115.3274174555,376068.4742792924,13711501.303595804,336269.01440562576,1507.5934438615805,1242.0113861057907,2851.6845546572004,440389.92759386817,2248520.1948682806,889583.2397587216,62959.48528299015,37342.36607245915,140487.4060403537,Brazil
2021-04-19,13078087.40308625,16213255.881928885,331343.8644802242,378889.6700514734,13774335.917393945,337781.16482224653,1502.0895494557335,1228.537062768708,2821.195772181032,438535.4814189037,2250833.1918679853,891778.7995067898,62919.13726996817,37286.84596726112,139386.98956754245,Brazil
2021-04-20,13115328.495471792,16351511.766928574,332559.61327974085,381679.95220748306,13837055.958595574,339280.9977239446,1495.8134835982928,1215.7487995166448,2790.2821560096345,436914.55135497486,2251517.9574469607,894279.9820893826,62849.40547687933,37241.09238554165,138255.88499968871,Brazil
2021-04-21,13152532.506265556,16488610.238831062,333763.1217104184,384438.8436992814,13899699.494760307,340763.48783290724,1490.0368238493102,1203.5084306775243,2758.8914917983348,435503.27486601286,2250675.9554050053,896048.379819568,62788.529146101326,37204.010793764144,137098.4719024878,Brazil
2021-04-22,13189707.116088232,16624528.9627685,334954.88559094357,387165.817069851,13962262.814818917,342245.71150209656,1484.0018433702644,1191.7638805251918,2726.9733705695835,434277.57497420267,2248406.46712028,897548.9058040404,62744.21814195905,37174.609822675586,135918.7239374388,Brazil
2021-04-23,13226859.10753816,16759249.210257225,336135.3505120435,389860.29617039696,14024742.48301956,343705.58210553275,1478.7852718193608,1180.4649210999487,2694.4791005459847,433213.1602599831,2244806.5915493104,900138.1880836781,62694.24073870573,37151.99144992791,134720.24748872407,Brazil
2021-04-24,13263994.449655097,16892755.526871495,337304.91359408165,392521.6577936524,14087135.106981328,345176.54311798647,1474.0512405784975,1169.5630820381339,2661.3616232554195,432285.5248620468,2239971.245226985,901848.4151006001,62624.468428900465,37135.34211693704,133506.3166142702,Brazil
2021-04-25,13301118.374346206,17025035.431542255,338463.9251588951,395149.2332274135,14149437.34292375,346680.6855899118,1467.5262911713507,1159.0115648134379,2627.5754337611143,431469.94847734034,2233993.1622665543,903860.2561808195,62534.26973350905,37123.92469110899,132279.90467076004,Brazil
2021-04-26,13338235.67795625,17156079.14447143,339612.69032006274,397742.3097321845,14211645.900398653,348139.0365598309,1461.721053924004,1148.7651611676556,2593.0765047710156,430747.9595985202,2244217.237442556,906226.1986272621,62472.93408152647,37117.3036100436,131043.7129291743,Brazil
2021-04-27,13375351.31326712,17285879.340938553,340751.4704955552,400300.13194664556,14273757.546571715,349579.1668949275,1456.8456164470408,1138.7801754924585,2557.822214461048,430122.2399883773,2257883.1346207177,907176.1406895596,62417.60938390158,37115.635310869664,129800.19646712393,Brazil
2021-04-28,13412469.490756761,17414430.10485023,341880.484846586,402822.36078318785,14335926.393457688,351016.9964398176,1451.1018191867624,1129.0143510308117,2522.2288365422864,429590.04883472057,2270781.70186302,907652.4994495445,62314.29261451308,37118.177489642054,128550.76391167566,Brazil
2021-04-29,13449593.894394862,17541725.419426166,342999.91164622555,405309.9245359439,14398312.152735572,352460.13277165435,1443.3982416118088,1119.4267996395356,2487.5637527560466,429147.62415854936,2282957.631986156,908587.5272387259,62203.930465396494,37124.40363810025,127295.31457593665,Brazil
2021-04-30,13486727.749477938,17667761.801296763,344109.88958123856,407763.4040358361,14460625.764942866,353903.4303933813,1438.121144147648,1109.977935013012,2453.4794998922152,428790.7758079509,2294455.190625605,910278.6000035265,62090.10806234181,37133.85508307628,126036.3818705976,Brazil
2021-05-01,13523873.864572838,17792537.425059214,345210.5189903668,410183.3030097846,14522865.054639217,355341.7724923135,1431.782902636798,1100.629409128218,2419.898973948497,428514.88545810006,2305318.216235639,911817.514643766,61977.75325967558,37146.11509490013,125994.69194840267,Brazil
2021-05-02,13561034.669468721,17916051.927316688,346301.86304218305,412570.07305077626,14585027.761080474,356779.4631031862,1423.4892245100345,1091.344051816268,2386.770040991658,428314.9066112595,2315590.1200893153,913215.4210037893,61876.941165700555,37160.804895883426,125950.96494587138,Brazil
2021-05-03,13598212.249517495,18038306.271564573,347383.9488554501,414924.1146812972,14647102.240049753,358218.9360473084,1415.166162048612,1082.08581326704,2354.041630520951,428185.3645967797,2325313.816415249,912993.3797654774,61801.74171900656,37177.58004877344,125900.30257569626,Brazil
2021-05-04,13635408.376706291,18159302.62593448,348456.9685211769,417245.7783650616,14708480.630761173,359643.53895852715,1408.816737862333,1073.0196657268098,2321.6636837644037,428120.35657109885,2334511.2580958568,913284.5050032152,61739.99155875482,37196.12718879618,125840.54899281636,Brazil
2021-05-05,13672624.537773004,18279044.252572425,349521.42386238836,419535.36546956014,14769737.238674726,361050.25265385385,1400.7251760870568,1064.455341211462,2289.587104498525,428113.5515177429,2343186.7512851437,912966.6151326795,61694.87657224573,37216.16106671281,125769.81323095039,Brazil
2021-05-06,13709861.959646303,18397535.407544106,350577.62597447314,421793.1291818017,14830868.229212768,362449.8198101335,1397.6562043454614,1056.2021120847785,2257.763712241547,428158.1902473255,2351351.2812109897,913796.0635954763,61643.19832029473,37237.421873299405,125689.42194934562,Brazil
2021-05-07,13747121.632464692,18514781.25026541,351625.8562972896,424019.27537953795,14891869.250402607,363873.8829647321,1394.9385531874432,1048.2303228164674,2226.1461977362633,428247.0853975482,2359016.141280881,913503.4747789815,61558.628481607884,37259.67281838879,125599.88676190376,Brazil
2021-05-08,13784404.330405012,18630787.761551782,352666.37082986435,426213.96346011345,14953540.534023622,365269.04472563777,1391.5233713102352,1040.5145325747435,2194.6880805754918,428372.62143320014,2366192.93308191,913415.1984701877,61471.37052914407,37282.69794031978,125501.67803812027,Brazil
2021-05-09,13821710.630528862,18745561.669466212,353699.40096205845,428377.30712902755,15015302.062323395,366672.8934541881,1388.0128422268608,1033.0301321941079,2163.343668914109,428526.7546461583,2372893.566380774,911775.1318476329,61381.466052637435,37306.300123849884,125395.2288280204,Brazil
2021-05-10,13859040.929835543,18859110.38222374,354725.1542656891,430509.3751501362,15076977.410665698,368092.0885682852,1384.694586777332,1025.7533036306268,2132.068021108629,428701.0131553874,2379130.2591237775,912202.2897950158,61288.89419370238,37330.29930668138,125280.93841355667,Brazil
2021-05-11,13896395.460692193,18971441.927480873,355743.81524707435,432610.19205938024,15138079.88592301,369443.4738294311,1381.5134455443767,1018.6609813852701,2100.816909244051,428886.49690694,2384915.53743683,911762.2184601438,61192.95569149032,37354.53085665032,125159.17552209273,Brazil
2021-05-12,13933774.321468728,19082564.897402465,356755.5460628967,434679.7388437916,15198393.909536585,370848.265477598,1378.9485279286164,1011.730815822375,2077.04599406966,429074.33803582087,2390262.2356254463,911672.1826240057,61093.86281758919,37378.860776534304,125030.28123402968,Brazil
2021-05-13,13971177.928807754,19192488.39895613,357760.48720115627,436717.95358748897,15258553.574974349,372225.3948754455,1375.9690305202967,1004.9411382595426,2077.230233793729,429267.9517919634,2395183.496174749,909269.7511315735,60972.235013956204,37403.60733902641,124894.57161377743,Brazil
2021-05-14,14008606.606409058,19301222.00893679,358758.75812893256,438724.7320862365,15318555.582982995,373628.89590234763,1372.675518456177,998.2709277762915,2077.30178056733,429471.5179900518,2399692.7697494645,909455.2458961136,60841.108667273074,37428.677601303905,124752.34009034932,Brazil
2021-05-15,14046060.451943217,19408775.063246384,359750.4579085541,440700.3087796088,15378396.724029,374980.5247539673,1370.5531639896217,991.6997796215583,2077.244136600173,429685.7620445418,2403803.8151939255,906834.295187009,60724.78323681746,37453.84553415887,124603.85961136222,Brazil
2021-05-16,14083539.464027785,19515155.951636884,360735.6657837249,442645.6857365573,15438221.523592684,376323.00737627427,1367.937915341754,985.2078751708032,2077.041384130018,429911.1599436135,2407530.699532072,905903.4969069578,60620.320428530686,37479.01208456792,124449.38459218293,Brazil
2021-05-17,14121043.550695507,19620374.159140423,361714.44173707656,444561.4236481051,15498431.280212203,377632.1075771075,1364.929740397638,978.7759533516364,2076.6781570801977,430147.93824917154,2410887.797967449,903252.520390982,60433.70471079368,37504.08666772209,124289.15267938748,Brazil
2021-05-18,14158572.537056733,19724439.44875868,362686.8270205369,446448.03658192913,15558499.302806411,378970.06912741374,1361.8139783226943,972.3852834603167,2076.1396141480654,430396.0740968449,2413889.793883206,903098.6569551155,60292.19538983796,37528.98636122607,124123.38634664565,Brazil
2021-05-19,14196126.17223259,19827361.80139945,363652.84465981886,448306.0103749667,15618764.160108011,380206.711651491,1360.6770693587605,966.0176392819849,2075.4114131763345,430655.29519598704,2416551.6788421003,900876.2049514743,60095.519290200435,37553.63517585769,123952.29433853179,Brazil
2021-05-20,14233704.135628443,19929151.39119352,364612.4999343267,450135.80309223424,15679319.633568741,381561.0501751231,1359.0611505261622,959.6552745078225,2074.479686777806,430925.07982967584,2418888.752586494,899549.3696329985,59957.23906789627,37577.963395852596,123776.07297702134,Brazil
2021-05-21,14271306.042610297,20029818.563160535,365565.78083365073,451937.8454634373,15739753.75141234,382944.5818361639,1354.7619082035962,953.2808993240469,2073.3310191750643,431204.65685471357,2420916.623038356,898698.5235189586,59763.63148760609,37601.90698185377,123594.90734373406,Brazil
2021-05-22,14308931.449641068,20129373.813000225,366512.65849180816,453712.5412984177,15799592.034021817,384271.1207139875,1352.3247969507938,946.8776581574348,2071.9524241393665,431493.0057016271,2422651.2062992607,897892.3376963701,59468.81057083607,37625.407030770555,123408.97234950215,Brazil
2021-05-23,14346579.858928032,20227827.76880672,367453.14422836254,455460.2678824818,15858915.239748914,385646.9894268592,1350.3482366090175,940.4857365543721,2070.3313240195857,431788.8563746675,2424108.7266503875,896568.3331419302,59345.31308791693,37648.409286964685,123218.43370229006,Brazil
2021-05-24,14384250.722628046,20325191.174523033,368387.49185039935,457181.37635258073,15919491.603341099,387038.0730314625,1347.648630094307,934.3476220368175,2068.4555298026535,432090.6894518104,2425305.716552522,893335.8870537865,59087.45748977736,37538.256147639826,123023.44878298044,Brazil
2021-05-25,14421943.446652558,20421474.87497,369315.8369643009,458876.1920552633,15979558.723472618,388433.197364977,1345.5584757260804,928.3451139015378,2066.3132221332053,432396.7360847558,2426259.016646057,892581.8634406927,58952.00248858705,37385.13969892636,122824.16743778437,Brazil
2021-05-26,14459657.39411055,20516689.802299943,370238.284172712,460545.0148873009,16038542.174855553,389830.39239297935,1344.3775542605435,922.4472084111185,2063.8929332648404,432704.9779989283,2426985.7757509896,889585.8172571692,58767.56576776225,37230.008956469595,122620.7326952219,Brazil
2021-05-27,14497391.888423812,20610846.963739417,371154.92798772035,462188.1196197986,16097211.57419668,391147.12998886383,1341.0387879760237,916.6438150083413,2061.1835299089435,433013.14749347663,2427503.450866923,888938.3988089864,58613.32151352521,37072.86726245098,122413.28141499311,Brazil
2021-05-28,14535146.216145802,20703957.43049841,372065.85315272596,463805.75620662293,16155708.425872972,392524.2465781843,1335.3476051570615,910.9251650056103,2058.3300309265614,433318.7274412742,2427820.9041736363,885145.8189781934,58453.06301842537,36913.9539209865,122200.80999878049,Brazil
2021-05-29,14572919.629512204,20796032.327734943,372971.1349486572,465398.1500778791,16213082.429228231,393899.91948167735,1325.8239814424596,905.2817959312233,2055.8420527659473,433618.9512889188,2427917.579502952,883824.6284768601,58195.56959578302,36754.78400420956,121979.64884725213,Brazil
2021-05-30,14610711.348748803,20887082.825474676,373870.83948525443,466965.5024191848,16270162.855375051,395274.18517530675,1319.8733856492909,894.742298284953,2053.3516400267254,433910.8030567325,2427793.6709924387,882455.0774468279,57875.49223097041,36594.411693852395,121752.53313625231,Brazil
2021-05-31,14648520.56415973,20977120.130394675,374765.0239781777,468507.99043739995,16327231.489193384,396588.57346355414,1309.5573772105854,879.9252573936828,2050.8092426402145,434191.0173387621,2427451.9705205923,881037.4412578985,57730.06718196347,36432.59958594106,121519.89823753014,Brazil
2021-06-01,14686346.438016977,21066155.478388947,375653.7370126058,470025.7676135077,16384517.875978988,397928.2297124512,1303.7657651595946,865.2698450764874,2048.2084898061003,434456.0793027785,2426895.416441588,879453.7887228734,57516.77290405054,36269.37441932224,121281.86391335726,Brazil
2021-06-02,14724188.223935768,21154200.127841577,376537.0187940105,471518.96394322213,16441607.276532445,399253.6712911637,1299.648782474571,850.7622162475018,2045.5432594219455,434705.5102807269,2426127.093585283,877935.5854130862,57331.25600093324,36104.764302635565,121038.54654048756,Brazil
2021-06-03,14762045.46309782,21241265.353539933,377414.90138670325,472987.6861659675,16498497.267548677,400560.37703272677,1291.946941916016,836.3887615756248,2042.8076659782091,434947.38612933224,2425150.233257213,876044.8125687221,57118.81956870109,35938.798584012315,120790.05943229422,Brazil
2021-06-04,14799917.422682248,21327362.441167157,378287.4089407749,474432.017982747,16555185.495567895,401802.1412797645,1285.4129154713883,822.1360960110324,2039.9960490313824,435182.59350531513,2423968.2132385983,873834.8219431625,56779.67166384589,35771.5077330973,120536.5131302923,Brazil
2021-06-05,14837803.33427212,21412502.111902986,379154.55790797924,475852.37183739257,16611669.677047765,402947.5717551602,1282.2904166141816,807.9910479232785,2037.1029622419737,435411.34607202094,2422584.557786336,871439.1118905265,56608.50551226735,35602.92323433794,120278.0156679377,Brazil
2021-06-06,14875702.41728543,21496694.216267224,380016.3572470948,477249.6520168698,16667947.598428655,404054.52729825885,1280.6685886063206,793.940648712567,2034.123162940843,435633.80348623375,2421002.9376330078,867570.9277365329,56407.09990783222,35433.07749040425,120014.67280926555,Brazil
2021-06-07,14913613.880012067,21579949.44006014,380872.8086193004,478624.1960155674,16724653.162650375,405277.6431611496,1278.1651229169802,779.9721229644492,2031.051602224703,435850.0713981763,2419227.169986874,865152.8077807806,56185.52043473814,35262.003734800965,119746.58826490864,Brazil
2021-06-08,14951536.920552144,21662278.44657234,381723.906574019,479976.3152137586,16782479.22603392,406473.7524380363,1274.3009107827093,766.0728790612193,2027.8834155076183,436060.20145151013,2417261.2185318763,863205.3847452977,56010.921150168404,35089.73595282249,119473.86388742924,Brazil
2021-06-09,14989470.727665007,21743691.844227463,382569.63872573094,481306.3131481886,16840146.25037001,407405.39695750445,1271.6447108797147,752.230500265141,2024.6139135437552,436264.1912833354,2415109.193427637,861215.2729395025,55795.31657353602,34916.308809991926,119196.59984820709,Brazil
2021-06-10,15027414.481537448,21851929.983483765,383409.9859221485,482614.48567282676,16897651.992940772,408575.86847980984,1267.648053717945,738.4327362066251,2021.2385739098536,436461.984524191,2412775.3513094606,859051.6747455392,55560.025822131895,34741.757587350905,118914.89479738846,Brazil
2021-06-11,15065367.35447884,21970558.82949242,384244.9224042319,483901.12111185247,16954994.25850272,409883.89415516035,1263.462318936101,724.8016628655023,2017.7530328620924,436653.4707980546,2410264.095288331,856971.229988765,55404.88183578756,34566.11812284775,118628.84600865468,Brazil
2021-06-12,15103328.511550076,22088897.37900263,385074.4159583927,485166.50040525565,17012170.899367705,411211.65180680377,1254.1647895150818,711.7334188731038,2014.1530776132713,436838.48572234245,2407579.9749509143,854503.7056098871,55118.08434808813,34389.42675838992,118338.54951021075,Brazil
2021-06-13,15141297.111132706,22206941.479205966,385898.4280612882,486410.8972474169,17069179.815476075,412537.7413041581,1239.065589354519,698.8592411465943,2010.4346390042338,437016.81090790965,2404727.686359556,851053.3604547456,54945.14490858838,34211.720291841775,118044.10020333529,Brazil
2021-06-14,15179272.30544388,22324687.071175545,386716.9140175734,487634.5782190028,17126018.9544629,413862.1535518734,1223.7171862489195,686.136405022582,2006.5937844841392,437188.17395904986,2401712.072052283,848516.321909853,54770.02871079743,34033.03593366593,117745.59196957946,Brazil
2021-06-15,15217253.241002299,22442130.188943356,387529.8230909334,488837.80291249475,17183295.042711,415184.8810878343,1208.2442981348722,673.5619649712462,2002.6267114850343,437352.2484734956,2398538.1210428043,846206.351136374,54592.771750520915,33853.411267636344,117443.11776781082,Brazil
2021-06-16,15255239.059049824,22559266.95866543,388337.0986287468,490020.824051666,17240644.546142407,416505.9181039699,1193.4880965494085,661.1330981589272,1998.529741083621,437508.654042418,2395210.968820508,844047.8024926152,54413.41013736278,33672.88421532512,117136.76972207427,Brazil
2021-06-17,15293228.895932969,22676093.597866386,389138.70773809147,491183.88760529354,17297836.23710804,417825.2088888388,1192.0905451920407,648.8470985272434,1994.2993119902676,437656.9562504269,2391735.8973504645,841850.5876677887,54231.98008394614,33491.49300396256,116826.63920095563,Brazil
2021-06-18,15331221.88344807,22792606.41475591,389934.8890296931,492327.2328953976,17353983.600464806,419142.0411560342,1190.6717378489848,636.7013711032341,1989.9319748181733,437796.6666755709,2388118.335073424,839805.5107899746,54048.517896063626,33309.276137340814,116512.81688952446,Brazil
2021-06-19,15369217.149153639,22908801.807610303,390725.7066305033,493451.0927002542,17409351.720503047,420445.6760226808,1188.7822614849429,624.6934266505414,1985.4243866480538,437927.24288933724,2384363.8569058185,838023.804315837,53863.05996385217,33126.272369483486,116195.39285439253,Brazil
2021-06-20,15407213.816652963,23024676.264212795,391511.15670078434,494555.6933524433,17464525.237665556,421746.6749074789,1185.8522017225623,612.8208765196614,1980.7733058445156,438048.08845665195,2380478.18423976,836204.7914186718,53675.64275373891,32942.52068086341,115874.45660249144,Brazil
2021-06-21,15445211.005849835,23140226.36134723,392291.2348452528,495641.2548321793,17519502.36633101,423041.82076323696,1182.884076111397,601.0814277953468,1975.9755871216767,438158.5529358797,2376467.1849430427,832680.436718349,53486.30280121043,32758.060256823897,115550.09713443369,Brazil
2021-06-22,15483207.833179925,23255448.764339842,393065.93620505894,496707.9908561475,17574281.418058887,424304.5781632775,1179.4615147013392,589.4728786527412,1971.0281768761342,438257.93187882385,2372336.87335914,828904.5075632219,53295.07670418918,32572.930468110368,115222.40299261361,Brazil
2021-03-15,918406.0,918406.0,22484.0,22484.0,918406.0,22484.0,0.0,0.0,0.0,0.0,31298.0,6817.56034400576,0.0,0.0,0.0,Canada
2021-03-16,921571.5714285715,921571.5714285715,22514.428571428572,22514.428571428572,921571.5714285715,22514.428571428572,30.428571428572468,30.428571428572468,30.428571428572468,468.3043377797699,33334.884503449735,7603.301312335354,3165.5714285714785,3165.5714285714785,3165.5714285714785,Canada
