Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-26,11053.663799756097,21193.656243442638,418.6877697622534,515.3223320795713,14886.379560572885,460.8228969511605,0.0,0.0,1.0,4754.6919832595995,13917.808073252501,8091.901351272917,Oklahoma
2020-07-27,11131.23595034083,21579.803205308166,419.2381449158003,516.9058667407908,15064.0615763955,461.74631482623084,0.0,0.0,1.0,4755.647929800355,14153.49047038923,8160.564425331886,Oklahoma
2020-07-28,11208.72367966014,21972.057482053948,419.771611951598,518.4592491412511,15243.07609349335,462.64627573597227,0.0,0.0,1.0,4756.507324139747,14392.735955193244,8229.631077787213,Oklahoma
2020-07-29,11286.12849588818,22370.499888459723,420.28866648850567,519.9830347349317,15423.431930107663,463.5233522103912,0.0,0.0,1.0,4757.274856190985,14635.586421117094,8299.105161385169,Oklahoma
2020-07-30,11363.451926500346,22775.21181931854,420.78979050552215,521.4777684216148,15605.137930879362,464.3781035184634,0.0,0.0,1.0,4757.955263183403,14882.083868977665,8368.990550510263,Oklahoma
2020-07-31,11440.695518273256,23186.27524943678,421.27545268181547,522.9439847591356,15788.202966849072,465.21107595446574,0.0,0.0,1.0,4758.553329662457,15132.270406956177,8439.291141185246,Oklahoma
2020-08-01,11517.860837284765,23603.772733634127,421.74610872979446,524.382208172765,15972.635935457114,466.0228031186772,0.0,0.0,1.0,4759.073887489724,15386.188250598187,8510.010851071103,Oklahoma
2020-08-02,11594.94946891395,24027.787406743613,422.2022017212913,525.7929531615657,16158.445760543507,466.81380619255003,0.0,0.0,1.0,4759.521815842905,15643.879722813597,8581.153619467059,Oklahoma
2020-08-03,11671.963017841123,24458.402983611544,422.6441624069298,527.1767245015832,16345.641392347976,467.584594208448,0.0,0.0,1.0,4759.902041215823,15905.387253876628,8652.723407310583,Oklahoma
2020-08-04,11748.903108047823,24895.703759097596,423.0724095287543,528.5340174457547,16534.231807509932,468.33566431404853,0.0,0.0,1.0,4760.219537418422,16170.753381425853,8724.724197177371,Oklahoma
2020-08-05,11825.771382816827,25339.774608074727,423.4873501262004,529.8653179204399,16724.2260090685,469.067502031502,0.0,0.0,1.0,4760.47932557677,16440.020750464173,8797.159993281371,Oklahoma
2020-08-06,11902.569039433612,25790.700985429234,423.8893798354883,531.1711027184904,16915.633026462492,469.7805815114415,0.0,0.0,1.0,4760.685284046699,16713.23211335883,8870.03482147476,Oklahoma
2020-08-07,11979.287198440765,26248.568926060736,424.27888318252394,532.4518396887934,17108.461915530424,470.47536578193467,0.0,0.0,1.0,4760.815515425024,16990.4303298414,8943.352729247956,Oklahoma
2020-08-08,12055.922132633048,26713.46504488216,424.65623386939416,533.7079879222401,17302.72175851051,471.1523069924658,0.0,0.0,1.0,4760.861296398723,17271.658367007803,9017.117785729619,Oklahoma
2020-08-09,12132.474145218954,27185.476536819748,425.0217958769815,534.9399979340805,17498.42166404066,471.8118466530379,0.0,0.0,1.0,4760.824209393839,17556.959299318274,9091.334081686642,Oklahoma
2020-08-10,12208.943530597866,27664.69117681308,425.3759752914476,536.1483118426391,17695.57076715849,472.45441586848005,0.0,0.0,1.0,4760.705811707578,17846.376308597413,9166.005729524162,Oklahoma
2020-08-11,12285.330574360065,28151.19731981506,425.71914767864024,537.3333635443802,17894.17822930131,473.0804355680462,0.0,0.0,1.0,4760.507635508314,18139.952684034142,9241.136863285552,Oklahoma
2020-08-12,12361.635553286716,28645.08390079187,426.05164741548776,538.495578885314,18094.253238306126,473.6903167303881,0.0,0.0,1.0,4760.231187835586,18437.731822181708,9316.731638652425,Oklahoma
2020-08-13,12437.85873534989,29146.440434723067,426.3737990929943,539.6353453211278,18295.805008409647,474.2844606039862,0.0,0.0,1.0,4759.877950600099,18739.75722695772,9392.794232944629,Oklahoma
2020-08-14,12514.000379712543,29655.357016601483,426.6859177851693,540.7529623418948,18498.842780248284,474.8632589231188,0.0,0.0,1.0,4759.449380583726,19046.072509644102,9469.328845120255,Oklahoma
2020-08-15,12590.060736728527,30171.924321433296,426.9883093113935,541.8488208698719,18703.375820858135,475.42709411944884,0.0,0.0,1.0,4758.9469094395035,19356.721388887127,9546.33969577563,Oklahoma
2020-08-16,12666.040047942588,30696.233769079394,427.28127049234195,542.9233145495484,18909.41342367501,475.97633952930835,0.0,0.0,1.0,4758.3719436916335,19671.7483758149,9623.831027145321,Oklahoma
2020-08-17,12741.938546090367,31228.3789675107,427.56508939958127,543.9768300158594,19116.964908534414,476.511359596756,0.0,0.0,1.0,4757.7258647354865,19991.20642107444,9701.807103102134,Oklahoma
2020-08-18,12817.756455098393,31768.451281910555,427.840045598962,545.0097470466202,19326.039621671545,477.0325100724857,0.0,0.0,1.0,4757.010028837596,20315.141323538894,9780.272209157109,Oklahoma
2020-08-19,12893.493990084096,32316.541216753547,428.10641038792386,546.0224387099651,19536.64643025079,477.54014009676325,0.0,0.0,1.0,4756.225767135663,20643.595389589475,9859.229657326025,Oklahoma
2020-08-20,12969.151357355797,32872.73922018778,428.3644470268329,547.0152715069904,19748.782235536473,478.0346333206153,0.0,0.0,0.0,4755.374385638555,20976.61042671352,9938.65924672204,Oklahoma
2020-08-21,13044.728754412707,33437.13568403489,428.61441096446896,547.9886055097966,19962.44995090202,478.51633912559737,0.0,0.0,0.0,4754.457165226305,21314.22774350448,10018.552790922357,Oklahoma
2020-08-22,13120.226369944932,34009.82094379,428.8565500577799,548.9427944951134,20177.6574731646,478.9855799693639,0.0,0.0,0.0,4753.47536165011,21656.488149661942,10098.911954714176,Oklahoma
2020-08-23,13195.644383833478,34590.88527862178,429.09110478602054,549.8781860736897,20394.412664047606,479.44267042275226,0.0,0.0,0.0,4752.430205532336,22003.431955991597,10179.738347730468,Oklahoma
2020-08-24,13270.98296715024,35180.4189113724,429.3183084593917,550.7951218156174,20612.72335018065,479.8879173555173,0.0,0.0,0.0,4751.322902366512,22355.09897440526,10261.033524449967,Oklahoma
2020-08-25,13346.242282158,35778.51200855753,429.53838742229397,551.6939373717591,20832.59732309958,480.32162011789796,0.0,0.0,0.0,4750.154632517335,22711.52851792087,10342.798984197183,Oklahoma
2020-08-26,13421.422482310445,36385.2546803664,429.75156125131076,552.5749625914343,21054.042339246444,480.7440707181036,0.0,0.0,0.0,4748.9265512206675,23072.75940066248,10425.036171142388,Oklahoma
2020-08-27,13496.52371225215,37000.736980661706,429.9580429480335,553.4385216365224,21277.06611996953,481.1555539958064,0.0,0.0,0.0,4747.639788583537,23438.829937860268,10507.746474301626,Oklahoma
2020-08-28,13571.54610781858,37625.048906979704,430.1580391268402,554.2849330921263,21501.676351523347,481.55634779172317,0.0,0.0,0.0,4746.295449584137,23809.777945850536,10590.931227536708,Oklahoma
2020-08-29,13646.489796036105,38258.28040053012,430.3517501977382,555.1145100739391,21727.880685068616,481.9467231133712,0.0,0.0,0.0,4744.894614071829,24185.64074207569,10674.591709555212,Oklahoma
2020-05-21,23161.0,23161.0,1310.0,1310.0,23161.0,1310.0,0.0,0.0,0.0,15905.041050160551,15905.041050160551,15905.041050160551,Colorado
2020-05-22,23439.546421579496,23635.41171850753,1322.5259119976752,1328.8535405265466,23532.051405244467,1325.6825697971976,15.0,12.0,18.0,15964.49792631961,16232.220949794137,16092.806741508675,Colorado
2020-05-23,23666.161412118305,24119.202908289764,1334.7338557406767,1347.4024218389472,23871.126282282356,1341.0296939222233,15.0,12.0,18.0,15971.591695496561,16565.749861287353,16246.646778656457,Colorado
2020-05-24,23857.59875119912,24607.265674336883,1346.5990084059024,1365.6522491558824,24185.76497167841,1356.0176878411864,14.0,11.0,18.0,15943.676700440414,16900.467160827164,16374.465428713,Colorado
2020-05-25,24023.836089992445,25095.718400579644,1358.1114639377538,1383.6015893916365,24480.183450545934,1370.6351465168182,14.0,11.0,17.0,15891.098108383665,17232.490703850424,16480.72009332781,Colorado
2020-05-26,24173.4026176731,25582.777988089343,1369.2655468686453,1401.2404566473244,24757.576723989245,1384.8753702594322,14.0,11.0,17.0,15822.699850079682,17560.117985081062,16568.80695285247,Colorado
2020-05-27,24310.75562260396,26066.351198143086,1380.06352662861,1418.5613331280338,25021.590142597743,1398.7321006559714,13.0,10.0,17.0,15743.114509640656,17881.327263187202,16642.583994988767,Colorado
2020-05-28,24438.714497552697,26543.948837996446,1390.5108055217977,1435.559215376156,25275.071758692182,1412.202580497045,13.0,10.0,16.0,15655.27971199502,18193.688561313054,16705.080220782682,Colorado
2020-05-29,24559.923089841723,27012.685760883476,1400.613353381228,1452.2313282063717,25518.502954672935,1425.290832182302,13.0,10.0,16.0,15561.949488797913,18494.36366707891,16756.872811953926,Colorado
2020-05-30,24675.546418980015,27470.74260623663,1410.3795074437376,1468.570083528927,25752.768037508216,1438.0004783443167,12.0,9.0,16.0,15464.348016819455,18781.61910121309,16798.953064391524,Colorado
2020-05-31,24786.399303401085,27918.438921564055,1419.818055766113,1484.5638111651585,25978.91712223074,1450.3353385031849,12.0,9.0,15.0,15363.33602090209,19055.934792233045,16832.480916600023,Colorado
2020-06-01,24893.42829467263,28355.46292407553,1428.937520955608,1500.2047306618772,26197.975280263825,1462.2998212785456,11.0,9.0,15.0,15259.90873391674,19317.134829160317,16858.587583872148,Colorado
2020-06-02,24997.06908175222,28781.32807150946,1437.7470101655526,1515.4871306761693,26410.171698324986,1473.900429372407,11.0,8.0,15.0,15154.532185310532,19564.860137214553,16877.578607973042,Colorado
2020-06-03,25097.461763068837,29195.374384855324,1446.255832034064,1530.4071810295031,26615.674667562045,1485.1440324008854,11.0,8.0,14.0,15047.365735860882,19798.56984717243,16889.69413116448,Colorado
2020-06-04,25194.87794993533,29596.779467665587,1454.4729356069988,1544.9625705936837,26814.78996198583,1496.0374376462764,10.0,8.0,14.0,14938.703314957333,20017.55269420069,16895.313993658943,Colorado
2020-06-05,25289.676053081916,29985.30900792183,1462.406981830494,1559.1499786822415,27007.953215048823,1506.5874051171359,10.0,7.0,14.0,14828.927248105187,20221.702802845946,16894.949847904612,Colorado
2020-06-06,25381.945200301412,30361.427581990392,1470.0667479070232,1572.966637079981,27195.647494039178,1516.800791775716,10.0,7.0,13.0,14718.140568648007,20411.632781906115,16889.159976474013,Colorado
2020-06-07,25471.689760981128,30725.44088718371,1477.4608869772455,1586.4114307824289,27377.920736038825,1526.6853568550168,9.0,7.0,13.0,14606.357663638588,20587.786995684768,16878.050585709534,Colorado
2020-06-08,25558.99501774982,31077.51711562241,1484.5977538340562,1599.4846221163214,27554.791134619667,1536.2489607921166,9.0,7.0,13.0,14493.675436621808,20750.463861640623,16861.694893394233,Colorado
2020-06-09,25644.019549163673,31417.686954235316,1491.4854269344814,1612.187715762449,27726.366463444654,1545.499341353211,9.0,6.0,12.0,14380.265445904375,20899.815850387582,16840.25655244686,Colorado
2020-06-10,25726.955416290497,31745.843584759445,1498.1317469077965,1624.5233331046747,27892.831485535593,1554.4441327694367,8.0,6.0,12.0,14266.332814304296,21035.849485694693,16813.97664233448,Colorado
2020-06-11,25807.801458290607,32061.79771252255,1504.5445165827657,1636.4947971356955,28054.44795327317,1563.0908631258546,8.0,6.0,11.0,14151.882212804023,21158.48223721893,16783.17366907247,Colorado
2020-06-12,25886.530604940097,32366.02022041109,1510.7313601693636,1648.1048646209765,28211.543031555237,1571.446968174691,8.0,6.0,11.0,14036.890653059829,21268.309570914684,16748.231617671852,Colorado
2020-06-13,25963.176280109477,32659.049986307065,1516.6996459459042,1659.3576727899697,28364.240389390754,1579.5201573664212,8.0,5.0,11.0,13921.396778247681,21365.9920199597,16709.32225951516,Colorado
2020-06-14,26037.830814483375,32941.281468023095,1522.4564978179965,1670.2580516264843,28512.48190472674,1587.3183353634802,7.0,5.0,10.0,13805.499227668392,21452.036923321317,16666.427541368183,Colorado
2020-06-15,26110.64544556055,33213.051465411314,1528.0088041899694,1680.8113171885786,28656.27903318253,1594.8492231884102,7.0,5.0,10.0,13689.356636747607,21526.8882800678,16619.599457400534,Colorado
2020-06-16,26181.78290490141,33474.63912036338,1533.36323338168,1691.0232146631377,28795.71859231823,1602.1203527074051,7.0,5.0,10.0,13573.13872128201,21590.926749368347,16568.96606224505,Colorado
2020-06-17,26251.19677273979,33726.2659168105,1538.5263717624264,1700.8998654553602,28930.96276163471,1609.1390709508876,7.0,5.0,9.0,13456.79858270023,21644.469650493087,16514.73147099779,Colorado
2020-06-18,26318.823657588022,33968.09568072337,1543.504696345949,1710.44771807807,29062.249082573606,1615.9125443206615,6.0,4.0,9.0,13340.27110296469,21687.770962813087,16457.175859218038,Colorado
2020-06-19,26384.66629749761,34200.33775153754,1548.3044500649687,1719.6734912665183,29189.89045851733,1622.4477626882813,6.0,4.0,9.0,13223.55879644808,21721.128007172203,16396.655462928295,Colorado
2020-06-20,26448.792677273246,34423.596861945574,1552.9316473439987,1728.5840822246873,29314.13918368782,1628.7516892579965,6.0,4.0,8.0,13106.730901053,21745.242526879563,16333.46227022203,Colorado
2020-06-21,26511.336028472797,34638.14465459875,1557.3920837672288,1737.186902207618,29434.875574807134,1634.8315725656894,6.0,4.0,8.0,12989.923378211963,21760.46753367984,16267.502624147312,Colorado
2020-06-22,26572.493086148155,34844.219618154944,1561.691345289472,1745.4894841663204,29552.015070063957,1640.6944739407015,5.0,4.0,8.0,12873.337114540987,21767.11865529867,16198.717574645583,Colorado
2020-06-23,26632.320573571727,35042.08395494885,1565.8348285905233,1753.4993593553202,29665.561654916568,1646.3472131603448,5.0,4.0,8.0,12757.027952298215,21765.53300288057,16127.138179344798,Colorado
2020-06-24,26690.690109067524,35232.023580991954,1569.827923510908,1761.224042350947,29775.60693234031,1651.7963795375174,5.0,3.0,7.0,12640.860182066903,21756.069170988907,16052.884544909779,Colorado
2020-06-25,26747.551993795958,35414.34812597255,1573.6758781368187,1768.671017330354,29882.33012282762,1657.0483415310098,5.0,3.0,7.0,12524.778808443478,21739.10723760592,15976.165827042223,Colorado
2020-06-26,26802.925356066986,35589.390933255745,1577.383723496769,1775.8477255343546,29985.99806438802,1662.1092558769742,5.0,3.0,7.0,12408.799405447313,21715.048764132713,15897.2802304807,Colorado
2020-06-27,26856.8981513401,35757.509059883436,1580.9562996802658,1782.7616510373311,30086.964799632045,1666.985076617376,4.0,3.0,6.0,12293.008116520727,21684.316795389248,15816.614583025314,Colorado
2020-06-28,26909.627162224337,35919.083276574354,1584.3982641754565,1789.4206405025602,30185.312032639835,1671.6818594180938,4.0,3.0,6.0,12177.561654528985,21647.35585961436,15734.273400688795,Colorado
2020-06-29,26961.30216694796,36074.42574631357,1587.7140998063453,1795.8324963207087,30280.834319871,1676.2057425239386,4.0,3.0,6.0,12062.650339217282,21604.536757359303,15650.063654030177,Colorado
