Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-23,5875276.255170163,9064981.748121377,161443.804533493,202441.12513222068,6978876.948958946,173454.47091242732,289.23538471161737,80.58703366928967,512.7877184223616,109874.92819654863,973242.9814378186,312623.43632048275,19665.5058967378,9848.682532661594,42331.709139648825,Brazil
2020-11-24,5884904.478542834,9106561.190018073,161634.7548588057,202884.3821924656,6998122.557651735,173736.29546655374,281.82455412641866,73.26537851258763,500.701224489836,107272.07652591198,960649.4435612417,306533.25419810973,19245.60869278852,9628.223372670822,41579.441896695644,Brazil
2020-11-25,5894317.671275498,9147396.794304876,161821.52569438663,203314.87796420735,7016957.067700777,174010.9006482049,274.6051816511608,66.14141749904957,488.7115518885257,104721.84004864228,948008.2306793395,300518.0099941796,18834.510049042292,9413.192732664756,40835.60428680293,Brazil
2020-11-26,5903521.160050224,9187497.028670594,162004.19944266896,203732.8087846944,7035388.865631759,174278.47194001498,267.5712918100762,59.19955853224383,476.8204277838522,102221.91955298136,935332.3600902348,294576.7628342722,18431.797930981964,9203.488774725236,40100.23436571844,Brazil
2020-11-27,5912520.170290237,9226870.397610407,162182.85621024782,204138.35525781743,7053426.127925065,174539.18197975215,260.7100397371687,52.42453264302458,465.02962371433387,99770.28053814614,922634.3986418617,288709.1467995952,18037.26229330618,8999.010240013711,39373.36893981323,Brazil
2020-11-28,5921319.826683892,9265525.441295398,162357.57388044626,204531.68258900772,7071076.92294691,174793.19706029238,254.01508054023725,45.80137996049598,453.34095494641224,97365.1532143286,909926.4627319663,282914.96282998996,17650.795021845028,8799.656393654644,38655.04368499108,Brazil
2020-11-29,5929925.15365877,9303470.73454967,162528.42818319853,204912.94090590713,7088349.210836824,175040.6772701704,247.48020987800555,39.31543623597827,441.75627984979656,95005.03250269576,897220.2183081056,277194.17872393125,17272.287889913656,8605.326974878088,37945.29325427115,Brazil
2020-11-30,5938341.075810668,9340714.885924786,162695.49276234244,205282.26556534998,7105250.843405846,175281.7766290683,241.09935889791814,32.952319891017396,430.27749933020095,92688.67803538975,884526.880867648,271546.9291385276,16901.632569021545,8415.922151898034,37244.15137511678,Brazil
2020-12-01,5946572.418291768,9377266.536862314,162858.83924042762,205639.77744722826,7121789.564044403,175516.6432184094,234.86658934107982,26.697919578233268,418.90655629429966,90415.11415552773,871857.2154577741,265973.5155895208,16538.720638557337,8231.3424811,36551.65093752742,Brazil
2020-12-02,5954623.907161856,9413134.36093602,163018.53728113556,205985.58323573432,7137973.007638957,175745.41930722032,228.7760888109333,20.538382225611713,407.6454351428838,88183.62991720195,859221.5366754751,260474.40645128643,16183.44359455444,8051.488870088011,35867.82407370582,Brazil
2020-12-03,5962500.169706125,9448327.09126725,163174.6546493987,206319.77568851958,7153808.700496582,175968.24147341965,222.82216619933024,14.460101556498557,396.49695964777493,85993.77908547973,846629.6705211356,255050.23695683337,15835.692857624963,7876.262544268742,35192.73033123091,Brazil
2020-12-04,5970205.734722735,9482858.338191029,163327.2572693127,206642.43389421952,7169304.06027673,176185.24072068784,216.99924726819154,8.449707064777613,385.59909309461364,83845.38013640346,834084.5232627484,249701.80919780422,15495.359780147672,7705.565016610548,34531.246923778206,Brazil
2020-12-05,5977745.032783011,9516741.601326846,163476.4173384767,206953.6240208226,7184466.395929464,176396.54259106558,211.3018703777343,5.313846201082924,378.8056508458685,81738.51625699057,821589.1233603425,244430.09212447505,15162.335652734153,7539.298060275614,33883.2631358169,Brazil
2020-12-06,5985122.396466865,9549987.26663772,163622.27177552955,207253.86742250025,7199302.9076396,176602.26727342146,205.72468235588167,4.375492811173899,373.2011211026984,79673.53534523357,809150.4196957378,239236.22154575543,14836.511710136198,7377.36368385423,33245.66531087458,Brazil
2020-12-07,5992342.060575837,9582605.65323774,163764.91425883293,207543.7328253917,7213820.686776143,176802.52970793511,200.26243451365735,3.801402337005129,367.63491959433304,77651.05001010008,796775.0688543611,234121.5001291886,14517.77913654223,7219.664108972065,32618.38660001941,Brazil
2020-12-08,5999408.162325847,9614607.012976153,163904.4223194574,207823.42842607008,7228026.715846544,176997.4396867223,194.9099787871819,3.445240938483039,362.1013781996153,75671.93757153272,784469.4351252452,229087.39740095107,14206.029070401564,7066.101750009693,32001.359738413244,Brazil
2020-12-09,6006324.741521604,9646001.5300611,164040.87186358438,208093.15829747636,7241927.868455309,177187.1019507391,189.66226401680615,3.2772145551571157,356.6204087489459,73737.34006044922,772239.5905010294,224135.54974585323,13901.15260876529,6916.5791957573965,31394.517084946856,Brazil
2020-12-10,6013095.740714431,9676799.320719104,164174.33722393174,208353.12252850595,7255530.9092665445,177371.61628308878,184.51433234967408,2.9633910358825233,353.24789774109377,71848.66421874237,760091.3146779593,219267.7604073388,13603.040811235085,6770.99919282645,30797.790658004582,Brazil
2020-12-11,6019725.00534505,9707010.43288698,164213.97657637415,208603.51735873477,7268842.493970068,177551.07759885202,179.46131576324115,2.818864749628119,349.92205827034195,70007.58149928003,748030.0950558869,214485.99948748498,13311.584703523666,6629.2646306194365,30211.112167876214,Brazil
2020-12-12,6026216.283872804,9736644.845933078,164216.937111491,208844.53530847508,7281869.169250743,177725.57603156468,174.49843271265854,2.542555652791634,346.637108156021,68216.02806590514,736061.1267382706,209792.40394700272,13026.675280675292,6491.278527753428,29634.413046097383,Brazil
2020-12-13,6032573.227892559,9765712.470405031,164219.7532596064,209076.3653043324,7294617.372760742,177895.19701644947,169.62098488479387,2.4185537503799424,343.38734072091756,66476.20479343564,724189.3125321753,205189.27760523628,12748.203509998508,6356.944019755349,29067.62447195314,Brazil
2020-12-14,6038799.392240498,9794223.147801518,164222.43206255752,209299.19280042424,7307093.433094426,178060.02137052192,164.82435407245066,2.300599492067704,340.1671216302784,64790.57726766463,712419.2629482719,200679.09114016368,12476.060333684087,6226.164347939193,28510.677396487445,Brazil
2020-09-06,133890.0,133890.0,9193.999999999985,9194.000000000015,133890.0,9194.0,0.0,0.0,0.0,0.0,6504.0,6504.0,0.0,0.0,0.0,Canada
2020-09-07,134461.7142857143,134461.7142857143,9198.2857142857,9198.285714285728,134461.7142857143,9198.285714285714,4.285714285713766,4.285714285713766,4.285714285713766,705.6258672193071,6834.363142893315,6608.600040865802,571.7142857142899,571.7142857142899,571.7142857142899,Canada
2020-09-08,135008.7378789342,135082.49738832752,9202.321565764703,9203.704100831466,135022.08803247387,9202.47429639085,4.188582105136447,4.035851478989571,5.418386545752583,1356.2581730809884,7141.140997386702,6702.071370267354,560.3737467595784,547.0235932198993,620.7831026132335,Canada
2020-09-09,135533.90405565395,135745.71220148294,9206.116554284788,9210.117008087718,135572.60260905602,9206.561676021576,4.087379630725991,3.7949885200850986,6.412907256251856,1955.8998381551655,7426.244821712366,6785.299146094901,550.5145765821508,525.1661767197656,663.2148131554131,Canada
