Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-11,102383.9495265902,105151.38047261443,7182.0691965545475,7358.364708677237,103514.45770648631,7265.545287312823,7.620870584918522,6.515374415365842,8.978789704355224,43271.255918067516,52444.84896791956,47015.182876163395,215.02968198516464,187.71041055327805,257.78214497397136,Pennsylvania
2020-08-12,102568.8017533644,105405.72430428703,7188.405089898445,7367.084784667731,103726.40600977604,7272.948010307979,7.4027229951534546,6.3319476144952205,8.722852600538317,42987.431672043465,52287.016928957244,46777.83698697575,211.94830328974055,184.85222677420825,254.49604580987946,Pennsylvania
2020-08-13,102750.90910531627,105656.84077970477,7194.562711842957,7375.555350014109,103935.36035538466,7280.138292435486,7.190282127507999,6.1534883476342666,8.473379284762814,42703.97944259269,52127.153314803225,46539.75635693634,208.9543456086249,182.1073519518832,251.27457181965286,Pennsylvania
2020-08-14,102930.35349777596,105904.79941879383,7200.546713464187,7383.782863371753,104141.40566090724,7287.121723820898,6.9834313854125885,5.979866340038825,8.230261675106702,42420.94208382051,51965.32202741551,46301.00965042804,206.0453055225662,179.44439245968533,248.11653927616132,Pennsylvania
2020-08-15,103107.20864730091,106149.73296010985,7206.361633795266,7391.7736608529685,104344.62489939082,7293.903773588691,6.7820497677939775,5.810952658713178,7.99338883692144,42138.35328644472,51801.586082503985,46061.66450747017,203.2192384835944,176.85514952495578,245.0207912756596,Pennsylvania
2020-08-16,103281.5463390107,106391.71915654013,7212.011493178651,7399.533954501122,104545.11894661006,7300.48961760455,6.5858440158590374,5.646622125766044,7.762647550930524,41856.24638189489,51636.00760953036,45821.815908347,200.49404721923932,174.33769170977757,241.98619643029812,Pennsylvania
2020-08-17,103453.43650245806,106630.73080416348,7217.498246336548,7407.069831235695,104742.96525046288,7306.884515064831,6.394897460280845,5.486753157896602,7.537922822495602,41574.654342312366,51468.6478517082,45581.526560255195,197.84630385279888,171.8901634473732,239.01164762332337,Pennsylvania
2020-08-18,103622.94728380001,106866.8268649891,7222.82947395467,7414.388225906508,104938.22448200539,7313.093731976605,6.209216911773182,5.331227618123194,7.319098337597097,41293.609780550265,51299.56716600291,45340.83656041631,195.2592315425281,169.5107813419163,236.09606082562823,Pennsylvania
2020-08-19,103790.14511444863,107100.0652389588,7228.009404633132,7421.494282777072,105130.95603040082,7319.122402952013,6.028670975407295,5.17993067846146,7.106056870563407,41013.14495017345,51128.82502313171,45099.785631534636,192.73154839542985,167.19783064865626,233.2383739697106,Pennsylvania
2020-08-20,103955.09477637445,107330.50278483727,7233.042155325578,7428.392963425168,105321.21804883168,7324.975533437945,5.8531304859325255,5.032750692446825,6.898680648097071,40733.29174545859,50956.48000756372,44858.413121797304,190.26201843086162,164.94966192581342,230.437545878478,Pennsylvania
2020-08-21,104117.85946422424,107558.19534008382,7237.931734402029,7435.0898137289505,105509.06749817329,7330.6580020088395,5.682468570893433,4.889579076449992,6.6968503037815035,40454.081701394105,50782.589817519816,44616.75800487415,187.84944934159282,162.76468784977624,227.6925552465691,Pennsylvania
2020-08-22,104278.50084440957,107783.19773975488,7242.682044600992,7441.590231951009,105694.560188537,7336.174562709776,5.5165607009384985,4.750289675498607,6.500691849785652,40175.54599368016,50607.2112649728,44374.85887991784,185.49269036372425,160.64138018533413,225.0391322370706,Pennsylvania
2020-08-23,104437.07911131381,108005.56383448456,7247.296885877979,7447.899608873087,105877.75081878764,7341.5298474384035,5.35528472862643,4.614427090494246,6.3101570927328785,39897.71543872874,50430.40027564727,44132.753971563776,183.1906302506541,158.57826690423823,222.4427062723844,Pennsylvania
2020-08-24,104593.65304075745,108225.34650758852,7251.7799581568615,7454.023252216775,106058.69301413329,7346.728368355359,5.198520916955204,4.482327053417066,6.1248337261558845,39620.62049366356,50252.211889019665,43890.48112993014,180.94219534563308,156.57392944363528,219.8932281906164,Pennsylvania
2020-08-25,104748.28004085619,108442.59769133331,7256.134863989892,7459.966785146761,106237.43936188203,7351.774520314087,5.0461519587279335,4.353887591320017,5.9445998799146755,39344.291256320124,50072.700258318284,43648.07783061788,178.74634774876174,154.62700009875695,217.3899949693441,Pennsylvania
2020-08-26,104901.01620039863,108657.37099367805,7260.365111131646,7465.736120199563,106414.04144545492,7356.67258330183,4.898062987743288,4.229009551749186,5.7693350528006695,39068.7574652457,49891.91865052324,43405.58117471074,176.60208357287047,152.7361595424154,214.93231906268917,Pennsylvania
2020-08-27,105051.91633486428,108869.89052132428,7264.474115031631,7471.3350404427165,106588.54987673972,7361.426724884548,4.754141582718148,4.10759651034823,5.598920243152862,38794.04849969933,49709.91944636653,43163.027888775214,174.50843128480483,150.9001344656717,212.51952764623275,Pennsylvania
2020-08-28,105201.03403019774,109080.04148322367,7268.46520124995,7476.768278503761,106761.01432686721,7366.041002649323,4.61427776477467,3.98955468323129,5.433238061045814,38520.19337965183,49526.75414033196,42920.45432486056,172.4644501274743,149.11769533342158,210.15096189938774,Pennsylvania
2020-08-29,105348.42168444733,109287.86745954568,7272.341607799895,7482.040451327685,106931.48355548606,7370.519366638538,4.4783639892157225,3.8747928437387595,5.272172823923938,38247.22076578575,49342.47334065518,42677.896460498836,170.46922861886557,147.38765424960002,207.82597632199762,Pennsylvania
2020-08-30,105494.13054737377,109493.41139763073,7276.106487421111,7487.1560619650245,107100.00543861047,7374.865661770827,4.3462951322881045,3.7632222431811897,5.115610637340068,37975.15895949546,49157.126769323695,42435.389898704845,168.52188312441285,145.70886292644718,205.54393808505847,Pennsylvania
2020-08-31,105638.21075812633,109696.7156240433,7279.761262337902,7492.119501427368,107266.62699510908,7379.08363024434,4.217968473513793,3.6547565352884703,4.963439462342649,37704.03590288707,48970.93145576622,42192.96986797618,166.62155649860506,144.0802107525669,203.30422641256882,Pennsylvania
2020-09-01,105780.7113810821,109897.82185603696,7283.310574041936,7496.935050598238,107431.39441190248,7383.176913918503,4.0932836741612855,3.549311704034153,4.8155491708703275,37433.879178778465,48783.855776816556,41950.67122229319,164.76741679338738,142.50062295577663,201.10623199367544,Pennsylvania
2020-09-02,105921.68043993703,110096.77121246056,7286.757380036534,7501.606882188643,107594.3530679315,7387.1490566708435,3.972142752341824,3.446805994598435,4.671831590403599,37164.71601069932,48595.843774913264,41708.528441119015,162.9586560290336,140.96905885494195,198.94935642358902,Pennsylvania
2020-09-03,106061.16495013439,110293.60422413233,7290.1045398837705,7506.139062727656,107755.5475569569,7391.00350672602,3.85445005517704,3.3471598472351616,4.532180539014007,36896.57326289104,48406.93663167934,41466.57562939955,161.19448902539443,139.4845101973624,196.83301167175526,Pennsylvania
2020-09-04,106199.21094971179,110488.36084370792,7293.354835717591,7510.535554579469,107915.0217092466,7394.74361895448,3.7401122284591115,3.2502958338218377,4.396491851813153,36629.477440306815,48217.17502922915,41224.846517563485,159.47415228969476,138.04599957738537,194.75672931678127,Pennsylvania
2020-09-05,106335.86352864359,110681.0804550676,7296.510974314502,7514.800217979198,108072.81861220577,7398.372657138616,3.629038184136334,3.1561385969107505,4.2646633997292165,36363.45468861164,48026.599150168615,40983.37446152223,157.79690295916225,136.6525789317966,192.72019615554015,Pennsylvania
2020-09-06,106471.16685675245,110871.80188224508,7299.575589105618,7518.936813080658,108228.98063000027,7401.893796204601,3.521139065985153,3.064614791115673,4.136595101459534,36098.53079418223,47835.24867759504,40742.19244267003,156.16201779452967,135.30332810884286,190.72246487310622,Pennsylvania
2020-09-07,106605.16421025943,111060.56339792133,7302.551242132293,7522.949002009984,108383.54942222363,7405.310124418341,3.416328213739689,2.975653026674081,4.01218892932593,35834.73118410709,47643.162795097196,40501.33306788387,154.56879222334828,133.9973535070167,188.7629824773321,Pennsylvania
2020-09-08,106737.89799703957,111247.40273150383,7305.440425947348,7526.8403509197215,108536.56596165293,7408.624645544287,3.3145211259461576,2.8891838150548215,3.8913489097385536,35572.0809261865,47450.38018675536,40260.82856952351,153.01653942929988,132.73378678011068,186.8412040556141,Pennsylvania
2020-09-09,106869.40978064507,111432.35707681207,7308.245565463814,7530.614332038587,108688.07055113924,7411.840280966086,3.2156354217977423,2.805139516468444,3.773981118865777,35310.6047289325,47256.93903714122,40020.71080543147,151.50458948629964,131.51178360552876,184.95659238054938,Pennsylvania
2020-09-10,106999.74030315776,111615.4630993879,7310.9690197530135,7534.2743257126685,108838.10283967412,7414.95987176822,3.1195908021354626,2.7234542891992533,3.6599936740813055,35050.326941568914,47062.87703131791,39781.01125893308,150.03228853490143,130.33052251268236,183.10861753529755,Pennsylvania
2020-09-11,107128.92950692619,111796.75694344974,7313.613083793629,7537.8236224343445,108986.70183767262,7417.986180778038,3.0263090098178513,2.644064040614466,3.5494485965245985,34791.271554031315,46868.231354840085,39541.76103883639,148.5989979984879,129.18920376841558,181.31990599240814,Pennsylvania
2020-09-12,107257.01655524304,111976.27423850726,7316.1799901734275,7541.265435058254,109133.9059315108,7420.9218945676785,2.9357137896395216,2.566890140916257,3.4422104468649195,34533.46219696707,46673.03869375379,39302.99087943227,147.20409383816875,128.08704831685466,179.56286697488395,Pennsylvania
2020-09-13,107384.0398520142,112154.05010565363,7318.671910745132,7544.602978446882,109279.75289735419,7423.769625415603,2.847730847925959,2.4916793722150032,3.3380869009524763,34276.9221417353,46477.335234596576,39064.73114049432,145.84696584340418,127.0232967711636,177.83826604702338,Pennsylvania
2020-09-14,107510.03706046811,112330.11916355096,7321.090958237855,7547.839321158119,109424.27991431227,7426.531913227568,2.762287811964597,2.418575946007877,3.236992128936436,34021.674300406885,46281.1566643974,38827.011807278934,144.52701695807627,125.99720845388948,176.14655571030744,Pennsylvania
2020-09-15,107635.04512095293,112504.5155341237,7323.439187825532,7550.977426225098,109567.5235769508,7429.211227416938,2.6793141893685966,2.3475351007864447,3.1388424321485218,33767.74122576449,46084.53817067674,38589.862490525295,143.24366263853153,125.008060484819,174.4871742633841,Pennsylvania
2020-09-16,107759.10026786591,112677.2728479744,7325.718598653588,7554.020174594065,109709.51990719423,7431.809968744434,2.598741327497009,2.2786598494712957,3.0435562076518186,33515.14511130257,45887.51444144648,38353.312426455326,141.99633024343348,124.05514691300051,172.85956542055644,Pennsylvania
2020-09-17,107882.23804575668,112848.42424953537,7327.931135325148,7556.970367174367,109850.30436564774,7434.33047111745,2.5205023730159155,2.2117988262934887,2.9510539116718064,33263.9077912273,45690.11966520998,38117.390476773726,140.78445845349052,123.13777789077723,171.26347338140474,Pennsylvania
2020-09-18,108004.49283631788,113018.00240196913,7330.078689347934,7559.830726852594,109989.9118623667,7436.775003349138,2.4445322316878446,2.14684713747738,2.86125802213428,33014.05002503392,45492.38753096206,37882.12512866798,139.60749671897793,122.25479056118637,169.69806694808358,Pennsylvania
2020-09-19,108125.8596568642,113186.03949182972,7332.16310054302,7562.603900470021,110128.37676710145,7439.145770877585,2.3707675284476863,2.083752285073388,2.774093000521134,32765.53549926888,45294.351228188985,37647.544494808346,138.46490473473386,121.36682054631821,168.16274989918747,Pennsylvania
2020-09-20,108246.34161072892,113352.5672334968,7334.186158416521,7565.2924607627965,110265.73291904181,7441.444917445444,2.2991465678587697,2.0224631589380806,2.6894852531895594,32518.340291567114,45096.0434468685,37413.67631334784,137.35615194038834,120.481953864728,166.6569856308197,Pennsylvania
2020-09-21,108365.96358404373,113517.61687339346,7336.1496034952725,7567.898908264395,110402.01363608695,7443.674526740412,2.2296092949682134,1.9629300009819417,2.6073630923492597,32272.472925445763,44897.68807454889,37180.547947922256,136.28071704512695,119.6219733147882,165.18024175685426,Pennsylvania
2020-09-22,108484.74979842878,113681.2191939984,7338.055128627509,7570.425673170013,110537.2517236626,7445.836623997045,2.162097256633388,1.905104370382105,2.5276566968004768,32027.941469566333,44699.14656786887,36948.186387650174,135.23808757564984,118.78621438506524,163.73198990315726,Pennsylvania
2020-09-23,108602.72382292274,113843.4045176622,7339.904380249505,7572.875117162765,110671.47948310873,7447.9331775604,2.0965535633531545,1.848939109735511,2.4502980725892485,31784.753537734723,44500.423825550475,36716.6182471329,134.22775944613386,117.9740244939312,162.311705511951,Pennsylvania
2020-09-24,108719.90858533043,114004.20271023778,7341.698959619134,7575.249535201576,110804.72871965783,7449.966100412041,2.0329228516411604,1.79438831209427,2.3752210136544822,31542.916288901153,44301.54704749896,36485.869766454576,133.24923654910526,117.18476240773451,160.91886765566596,Pennsylvania
2020-09-25,108836.32638301773,114163.64318453358,7343.440424017206,7577.551157270834,110937.03075002429,7451.937251659,1.9711512469602892,1.741407288885057,2.3023610625987203,31302.436427160243,44102.542835697386,36255.96681118207,132.30203036646708,116.41779768728884,159.55295885994562,Pennsylvania
2020-09-26,108951.99889317923,114321.75490359835,7345.130310068615,7579.782150091894,111068.41292219498,7453.8484502278725,1.9111985688714408,1.6898860514083935,2.2316554716435353,31063.320201750983,43903.43719420676,36026.92975402621,131.38217217067722,115.67251016151569,158.21346493515009,Pennsylvania
2020-09-27,109066.9471826058,114478.56638384602,7346.770211471824,7581.944618796659,111198.85677464529,7455.70161864414,1.8531684162671809,1.6399014032094783,2.163043163843213,30825.573407056694,43704.255529165945,35798.71203824854,130.44385245032026,114.94828942655295,156.8998748162121,Pennsylvania
2020-09-28,109181.1917169753,114634.10569802747,7348.361588060658,7584.040608563481,111328.3710479722,7457.49852564288,1.7969069987411783,1.5913765888335547,2.0964646946422363,30589.201382605097,43505.02264879172,35571.30729540516,129.51427332690218,114.24453436949987,155.61168041033667,Pennsylvania
2020-09-29,109294.75236969053,114788.40047805832,7349.905843003879,7586.072106215744,111456.9780807642,7459.240841125852,1.742315482972117,1.544254943222768,2.031862213812019,30354.209013068266,43305.762763378734,35344.7293975047,128.60703279200243,113.56065271521221,154.34837645178777,Pennsylvania
2020-09-30,109407.64843028586,114941.47791770805,7351.404340340695,7588.041041783444,111584.69966115573,7460.930187156883,1.689346031031164,1.4984973368136707,1.969179427825111,30120.60072826264,43106.49948529958,35118.991687520145,127.72158039151691,112.8389468298119,153.1094603642705,Pennsylvania
2020-10-01,109519.89861242412,115093.3647751582,7352.858406028783,7589.949290028291,111711.55703244936,7462.56813927038,1.6379521134967945,1.454065688089031,1.9083615627077959,29888.380503149037,42907.255829004665,34894.106979388846,126.85737129364858,111.95998017286185,151.89443212964397,Pennsylvania
