Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-19,380079.99941897474,386265.5975946497,5402.823148155025,5504.825194177263,381425.944456355,5468.855243895563,13.205795626848158,5.3928456673666005,17.492105384908427,39118.51050743241,225912.72367325186,178753.87058240856,550.7742171500286,420.0330674025463,1041.803136399656,Washington
2021-04-20,380480.999693669,387296.9147523525,5408.274293595477,5522.914846044822,381958.2890346277,5482.4580637546105,13.60754077238471,5.45114544045191,18.08965186755904,39366.61201495104,225504.42665689904,178102.40466537682,532.5694842950033,401.00027469423367,1031.3171577028115,Washington
2021-04-21,380864.63984511734,388317.29629999294,5413.780840983284,5541.566724854717,382471.49228820205,5496.4516624924345,13.985119002477404,5.506547387807586,18.651878809894697,39602.24390907191,225090.71618019624,177449.19503319726,515.9887241794786,383.6401514483732,1020.381547640427,Washington
2021-04-22,381232.4294521888,389326.3686716104,5419.339968386047,5560.747223040799,382973.013068206,5510.799098648247,14.339701706954656,5.559127402762897,19.180498186082332,39825.76133256066,224671.70995654594,176794.37275847304,500.6600477172178,367.78960707143415,1009.0723716174834,Washington
2021-04-23,381585.7304737996,390323.8259150192,5424.948934796875,5580.424368502498,383461.46027513675,5525.484566061871,14.672409931792572,5.608966410827634,19.677145461698274,40037.51125331879,224247.52495454077,176138.0664225727,486.19573577755364,353.3010216107941,997.457243408775,Washington
2021-04-24,381925.7714027221,391309.4224219064,5430.6050803668495,5600.567747273283,383933.62935631175,5540.4688783417,14.984312279813821,5.656145569974797,20.143378770785603,40237.83246438375,223818.27739796336,175480.4021156315,472.6328771604167,340.0409289225354,985.5965068871737,Washington
2021-04-25,382253.66011415544,392282.96645098145,5436.30582540815,5621.148428742468,384391.46323682554,5555.745304592219,15.27642625050521,5.700745041300252,20.580681469185038,40427.05558392885,223384.08276578656,174821.50343654945,460.1152501254983,327.8887114333338,973.5440290750703,Washington
2021-04-26,382570.3955015248,393244.31429160177,5442.048669155831,5642.138894234646,384840.65236530534,5571.2950250348795,15.549720442660146,5.742843747681036,20.990465492177464,40605.503055263354,222945.0557921732,174161.49149299227,448.4547907408851,316.73538736935006,961.3478406203212,Washington
2021-04-27,382876.87800709554,394193.3649879257,5447.831188529188,5663.512969010587,385280.8678644232,5587.1001419128015,15.805116877922046,5.78251937335699,21.374074775941153,40773.489146832384,222501.31046647625,173500.48490139074,437.7071372249047,306.4825055707479,949.0506963239168,Washington
2021-04-28,383173.9191508689,395130.0555661004,5453.651036941458,5685.245757573398,385713.8351740445,5603.143635173555,16.043493260753166,5.819848412270403,21.732788562811038,40931.31995221699,222052.96003323875,172838.59978694125,427.5446754535369,297.04114377335645,936.6905781747191,Washington
2021-04-29,383462.2501527504,396054.3567158085,5459.50594316568,5707.313582127426,386137.6267898074,5619.4093203116,16.265685138045228,5.85490622422185,22.067824554028448,41079.293390134124,221600.11699219389,172175.94978360663,417.92977111504297,288.33100188151,924.3011497081025,Washington
2021-04-30,383742.5297342209,396966.2688827954,5465.393688288646,5729.6939240386955,386552.002554258,5635.881808266221,16.472487954650205,5.8877451229664075,22.38034191126917,41217.70208293115,221142.8930982649,171512.64603411237,408.9071552757523,280.2795814704732,911.9121669869055,Washington
2021-05-01,384015.3511775815,397865.8187332441,5471.310874071028,5752.3653681500455,386955.3603724219,5652.5464672755625,16.664659009312345,5.917185782381239,22.671444111349956,41346.99506533886,220681.3993615651,170892.21349062346,400.41348227881826,272.8214433606481,899.549850448675,Washington
2021-05-02,384281.2487134244,398753.1105119703,5477.255078143482,5775.307549812269,387347.1552921932,5669.389384075866,16.84291680028855,5.94420407245434,22.942181662223447,41467.496401762066,220215.74604739796,170275.0711260025,392.4524355242902,265.89753584284335,887.2917787262122,Washington
2021-05-03,384540.70330025273,399628.51569719374,5483.224806484757,5798.501104498582,387730.41354399564,5686.396838798885,17.00745472300514,5.969728341275186,23.19355468631329,41579.41048717001,219746.05799216885,169675.90195934114,384.99035707037547,259.45458682836033,875.4051852234406,Washington
2021-05-04,384794.1565623912,400492.095125041,5489.218593276636,5821.927550687094,388106.6532893117,5703.556048083542,17.156100315881304,5.993786791878847,23.426446188511363,41682.939659291806,219272.60411460834,169057.52261470468,377.94933408359066,253.45326213847147,863.5794278472895,Washington
2021-05-05,385042.07189755014,401343.8693965194,5495.235000064144,5845.568831467083,388477.9865083491,5720.855281498058,17.289232705271843,6.016406787507549,23.641280779989756,41778.28419861643,218795.50867153963,168384.0554945186,371.2996586060908,247.91533515893389,851.9527250272222,Washington
2021-05-06,385284.84910884086,402183.87798950914,5501.2726149562595,5869.408037018279,388845.71301844786,5738.28338700033,17.411332908296572,6.037614892115926,23.839205551195846,41865.642328392714,218314.84637968286,167702.89643850358,364.9747006848047,242.77721129072597,840.7312312527793,Washington
2021-05-07,385522.84206160303,403012.1773183725,5507.330051866283,5893.429162361761,389207.5596945568,5755.829762678609,17.528708970999105,6.057436910023171,24.0211253434818,41945.21021462937,217830.6922438448,167057.6297618978,359.0147182808141,237.99295276217163,829.5600790357566,Washington
2021-05-08,385756.3713056171,403828.83897821413,5513.4059497887465,5917.616982261907,389563.27862971695,5773.48432987083,17.628305642214855,6.07589792246381,24.18781990014577,42017.18196609496,217343.12155691898,166443.83791568974,353.3036682792008,233.529244014062,818.4537877079565,Washington
2021-05-09,385985.72724702785,404633.94815622346,5519.498972111531,5941.957013900187,389911.2634425389,5791.237507594636,17.718332767341508,6.093022322784236,24.34003163828038,42081.74963431793,216852.20989988573,165812.77362938618,347.7854070464091,229.35594141075853,807.4253890768741,Washington
2021-05-10,386211.1730184195,405427.60219419707,5525.607805962201,5966.435481369092,390256.2313936665,5809.080188224562,17.80000179504168,6.108833850670635,24.478467468904455,42139.10321358657,216358.03314181202,165119.71018634306,342.5304177935759,225.44577139161993,796.4865689827129,Washington
2021-05-11,386432.94707576727,406209.90928785526,5531.731161585507,5991.039281897817,390595.59648607194,5827.003714355544,17.874539710544923,6.123355623305542,24.603800528725515,42189.430640949045,215860.66743985156,164462.02784647123,337.49896682426333,221.77405734779313,785.6477953839349,Washington
2021-05-12,386651.26554825535,406980.98730993504,5537.867771751388,6015.755953725307,390928.7144716695,5844.999856794708,17.93678646753733,6.136610165881393,24.716671827490245,42232.91779621338,215360.1892392448,163813.22005116014,332.6932025173446,218.3184724880848,774.9184342534281,Washington
2021-05-13,386866.3243644821,407740.96274528105,5544.016391192439,6040.573645539967,391255.0776098717,5863.060793626638,17.990727530752338,6.148619441050869,24.817691814660066,42269.748501947484,214856.67527331892,163152.24208799977,328.158091847552,215.05881622672314,764.3068544478156,Washington
2021-05-14,387078.3011763274,408489.9697272751,5550.175796068008,6065.481087410027,391576.26167241123,5881.1790902995735,18.042473084801713,6.159404875568725,24.9074418700593,42300.104523479094,214350.2025634878,162436.76794413273,323.7643055280787,211.9768118453212,753.8205225936254,Washington
2021-05-15,387287.35709974245,409228.1491659624,5556.344783454944,6090.467563131546,391893.14761121705,5899.347680682911,18.090448602159086,6.168987386936351,24.986475721519128,42324.16556889584,213840.84841925206,161771.99180621217,319.4551993540372,209.0559234150569,743.4660889476654,Washington
2021-05-16,387493.6382898799,409955.6479591474,5562.5221708630725,6115.522883925039,392205.90079815127,5917.559849048419,18.126052887897913,6.177387408128197,25.055320793493593,42342.10928904521,213328.6904381991,161094.74181552202,315.2863394038868,206.28119013743708,733.249465083587,Washington
2021-05-17,387697.27736633044,410672.61827856285,5568.706795774303,6140.6373634150605,392517.0336837052,5935.809212930422,18.158226068235763,6.184624911230458,25.11447949002104,42354.11127753457,212813.80650600287,160420.4102594414,311.2706386647187,203.6390764505486,723.1758941877051,Washington
2021-05-18,387898.3947027317,411379.2169239706,5574.8975152040975,6165.801793829956,392827.0682010291,5954.089706821842,18.188729714762303,6.190719429794626,25.164430414895833,42360.34507073111,212296.2747964243,159746.91376706574,307.43048095470294,201.1173364012502,713.2500146640814,Washington
2021-05-19,388097.0995936528,412075.60473872616,5581.0932052845665,6191.007423362468,393133.44979980076,5972.395566665238,18.206123151634074,6.195690080468921,25.20562953251192,42360.98214776194,211776.17377131083,159044.45486831095,303.7409339976439,198.70489092112985,703.4759176868247,Washington
2021-05-20,388293.49131043657,412761.9460809606,5587.292760867779,6216.245934634395,393436.29648472904,5990.721315100644,18.21512350845842,6.199555583212714,25.238511271926654,42356.19193051398,211253.5821805967,158365.20230139024,300.1818448956474,196.39171678374987,693.8571992766811,Washington
2021-05-21,388487.660056564,413438.4083450856,5593.4950951483115,6241.509424211698,393734.4336931325,6008.990985589038,18.222025484101778,6.202334280532341,25.263489577303517,42346.14178363407,210728.57906230295,157713.4623339086,296.74171828242834,194.16874612745596,684.3970074207755,Washington
2021-05-22,388679.6878321049,414105.1615288343,5599.699139304376,6266.790383118537,394028.3414343172,6027.211234325961,18.224521699564775,6.2040441560648105,25.28095890683835,42330.99701452886,210201.2437425372,157015.63605932417,293.41944120870903,192.0277755408897,675.0980847084429,Washington
2021-05-23,388869.649215904,414762.3778415021,5605.903842156572,6292.081678301777,394319.0324239789,6045.424335781339,18.21949327774246,6.204702852195624,25.291295183240436,42310.92087336491,209671.65583549388,156297.14890525865,290.2098811423057,189.96138379909098,665.9628069099272,Washington
2021-05-24,389057.6120733332,415410.2313494695,5612.108169842829,6317.37653499942,394606.6097636975,6063.580030024928,18.20979160361685,6.204327686256875,25.2948566976429,42286.0745530686,209139.89524345417,155624.60326232918,287.10838374629384,187.96285742917098,656.9932178843301,Washington
2021-05-25,389243.6381966914,416048.8976554577,5618.31110550971,6342.668519968978,394891.3261990029,6081.798471128529,18.2005376740226,6.202935666880876,25.291984969558143,42256.617189326236,208606.0421567859,154970.10741895973,284.1107273718226,186.02612335822778,648.1910611642525,Washington
2021-05-26,389427.7838846633,416678.55360830674,5624.511649018616,6367.951525533868,395174.68884441804,6100.107729746805,18.186208537627863,6.2005435089058665,25.283005564890118,42222.70586058393,208070.1770539437,154316.66742520715,281.2130818827718,184.1456879719044,639.5578085370362,Washington
2021-05-27,389610.1004666343,417305.6116393596,5630.708816665915,6393.219754407844,395455.1846982393,6118.386530645354,18.175775874059582,6.197167647299466,25.268228873976113,42184.495588047685,207532.38070146888,153664.33653252487,278.41197139851283,182.31658197101206,631.0946859029355,Washington
2021-05-28,389790.63477711094,417928.4143360355,5636.901640917576,6418.46770525954,395732.500727374,6136.488560994663,18.161728426010995,6.192824251660568,25.24795085169535,42142.13933568337,206992.73415398947,153013.16812273144,275.67728021228686,180.5343104766216,622.8026966758771,Washington
2021-05-29,389969.42958499404,418543.0969789908,5643.089170155847,6443.690158981057,396006.93194471614,6154.544764928144,18.13896192114771,6.187529238271054,25.222453721517013,42095.788010216726,206451.31875422024,152363.21570801214,273.0258048621181,178.79480788309593,614.682642955333,Washington
2021-05-30,390146.523982001,419149.83212367416,5649.270468438966,6468.882165626292,396278.7311108671,6172.5940059401855,18.111954766928648,6.181298283119759,25.19200664523487,42045.590461133324,205908.21613296267,151714.53293091815,270.44747149647446,177.09439700696385,606.7351446833345,Washington
2021-05-31,390321.9537341255,419748.7927806544,5655.444615272145,6494.039031986389,396547.97361868224,6190.607382031081,18.084178515914118,6.1741468331783835,25.15686636009741,41991.69348067863,205363.50820910503,151067.17356436496,267.9403918728349,175.42975212447345,598.9606569802272,Washington
2021-06-01,390495.7515996498,420340.15226648265,5661.6107053901205,6519.156309770788,396813.99028833874,6208.606559096985,18.055208174535437,6.1660901179757275,25.11727778439854,41934.241803857985,204817.2771896222,150421.19151163305,265.5142186669982,173.79786552430596,591.3594858282595,Washington
2021-06-02,390667.9530547368,420924.0840687478,5667.767848549806,6544.2297843652195,397076.8480364516,6226.566626723416,18.02430760626794,6.157143159685802,25.0734745944319,41873.378108436555,204269.60556957588,149766.15871507634,263.16715115247644,172.20145508699352,583.9318022651714,Washington
2021-06-03,390838.62580958597,421500.76172397245,5673.9151693336225,6569.255464137617,397337.45912069915,6244.533621683028,17.99132741182393,6.1473207838162125,25.02567977239778,41809.243014939406,203720.57613211448,148980.70633092785,260.89746457364527,170.67275484919082,576.6776552246301,Washington
2021-06-04,391007.8143115601,422070.35870712955,5680.051806962088,6594.229570265658,397595.9001588034,6262.389960270323,17.95367562150841,6.136637628465905,24.974106128041058,41741.97508665146,203170.2719484731,148280.69621638817,258.698283228674,169.18850197416032,569.5969831570983,Washington
2021-06-05,391175.5550691392,422633.04833167244,5686.176915115612,6619.148527060623,397852.246426912,6280.1415271518235,17.912097867427292,6.125108153523797,24.918956794964288,41671.71082961749,202618.77637797355,147483.8494220949,256.57334626524244,167.74075757910032,562.6896245428943,Washington
2021-06-06,391341.8825507059,423189.00365907856,5692.289661764917,6644.008952762866,398106.571991025,6297.841109719611,17.868254162030098,6.112746649304427,24.860425702243447,41598.58469264215,202066.17306802448,146731.04918642947,254.5215204252745,166.3274815666955,555.9553274061182,Washington
2021-06-07,391506.8293590751,423738.3974170007,5698.389229009912,6668.807650786483,398358.9498259149,6315.486597960035,17.82226078217991,6.099567244995342,24.798698023616453,41522.729067289954,201512.5459541211,146081.70625014842,252.5616963923676,164.94680836918997,549.3937579221674,Washington
2021-06-08,391670.4263894145,424281.40192520834,5704.474812926312,6693.54160139082,398609.4519227296,6333.201308982391,17.774228279656654,6.085583916399628,24.733950604337224,41444.27428788528,200957.97925984548,145443.87231599592,250.6931731280347,163.59703033941332,543.0045082076103,Washington
2021-06-09,391832.7029721374,424818.1890285746,5710.545623419742,6718.2079537582495,398858.1493863567,6350.904610056126,17.724806311435714,6.070810493430145,24.66635236742968,41363.34863151237,200402.55749686633,144807.8744987869,248.86625665499014,162.27658272290137,536.7871033662814,Washington
2021-06-10,391993.68700219726,425348.9300364428,5716.600884086964,6742.80401845836,399105.11252352095,6368.6167913583395,17.674289037694507,6.0552606672217735,24.59606470011022,41280.078318015316,199846.36546493912,144173.76894094498,247.14096875826363,160.98403005982982,530.7410078682005,Washington
2021-06-11,392153.40505607805,425873.79566776106,5722.640666983004,6767.327253105277,399350.41092249885,6386.3099785378145,17.62203144302748,6.0397828960403785,24.523234646917444,41194.48808490088,199289.48825190606,143538.62983127203,245.53961279185023,159.71805388078792,524.8656313182437,Washington
2021-06-12,392311.8824976521,426392.9560014389,5728.665728907441,6791.774817639671,399594.1135252476,6403.776518042784,17.569843965447944,6.025061924437068,24.447564534393678,41106.520683918854,198732.01123369607,142896.80720890156,243.8074419554905,158.4774415740394,519.1603336778353,Washington
2021-06-13,392469.1435739636,426906.58043142816,5734.675703145474,6816.144202053412,399836.287786006,6421.166858329699,17.51619926921694,6.009974238032555,24.3693844137415,41016.25245946151,198174.0200743248,142259.15032527444,242.1612253090134,157.26107631152263,513.6244299892569,Washington
2021-06-14,392625.2115018977,427414.8376260778,5740.670217878366,6840.43329385093,400076.867274503,6438.665180219222,17.460017266887462,5.99451473289264,24.289091797517358,40923.760251292624,197615.60072589456,141622.98560287553,240.52763439083355,156.06792793411296,508.25719464966096,Washington
2021-06-15,392780.108546601,427917.8954913579,5746.648910058315,6864.640097984708,400315.800455068,6455.980721422207,17.402663429351833,5.978692179948666,24.20680413377795,40829.119729774015,197056.8394285945,140991.12265706694,238.88844034218346,154.89704470330616,503.05786528007593,Washington
2021-06-16,392933.8560924407,428415.9211375814,5752.611425305659,6888.762731272445,400553.12115984014,6473.4470528487855,17.344516475295222,5.962515247344527,24.1226332877377,40732.40539586553,196497.81315075734,140361.31009882226,237.29163399958634,153.7475458396948,498.025646223512,Washington
2021-06-17,393086.47470720985,428909.0808492949,5758.557417811044,6912.799417086854,400788.8624720456,6490.80832902485,17.285480451914736,5.945992505384311,24.036685814408884,40633.690581125025,195938.3938836714,139745.36717992212,235.7359669886646,152.61861476913327,493.1597117134952,Washington
2021-06-18,393237.9842002232,429397.5400580331,5764.4865502424655,6936.748480304179,401023.05676558276,6507.8677466699355,17.225429196260848,5.929132431421749,23.949063217324692,40533.04744770841,195378.54699195636,139112.34843417647,234.19429353714804,151.50949301332003,488.4592087381752,Washington
2021-06-19,393388.4036748848,429881.4541879145,5770.398493656817,6960.6083424991575,401255.73574083997,6524.75287866237,17.165750173388005,5.911943414351299,23.859862194978632,40430.54698836962,194818.3153559715,138509.31504877436,232.67897525723674,150.4194746616413,483.9141298814211,Washington
2021-06-20,393537.7515762528,430360.60435754294,5776.292927415842,6984.377517374434,401486.93045710574,6541.621056729358,17.107562373408655,5.89443375902556,23.769174875276804,40326.2590264606,194257.74147507217,137908.13958484965,231.17194336865214,149.34790136798983,479.15016962843947,Washington
2021-06-21,393686.0457340771,430834.9056947164,5782.1695391059275,7008.054606412685,401716.67136189295,6558.47069243093,17.048529630105804,5.876611690085156,23.677089038250415,40220.252215931345,193696.86746760944,137308.83825962484,229.65670977387344,148.29415782430442,474.3013371734414,Washington
2021-06-22,393833.30340174324,431304.4564529946,5788.028024462249,7031.638294741017,401944.9883174748,6575.316479688889,16.98870638007702,5.85848535632158,23.583688328331846,40112.59404132987,193135.73507093036,136698.19191148898,228.16176923376042,147.2576676661265,469.5507582782302,Washington
2021-06-23,393979.54129150865,431769.35349809856,5793.868087296068,7055.127347196882,402171.9106248929,6592.023192591645,16.925483875153077,5.8400628338185925,23.48905245586502,40003.35081780221,192574.38564137788,136057.66783309262,226.7223136695393,146.23788976541255,464.8970451039495,Washington
2021-06-24,394124.77560638636,432229.692292958,5799.689439426014,7078.520604585969,402397.46704568365,6608.730328013661,16.86125643335754,5.8213521299467175,23.39325738908701,39892.58769109245,192012.86015429077,135419.12508850006,225.27109212981304,145.2343148777145,460.33879485941725,Washington
2021-06-25,394269.02206899464,432685.5668841824,5805.491800612626,7101.816980122571,402621.685821534,6625.374577469527,16.7963996046783,5.802361186611961,23.29637553660268,39780.368637542684,191451.1992040038,134785.5782592986,223.8477152826381,144.24646260828013,455.8745912244194,Washington
2021-06-26,394412.295947661,433137.06988981843,5811.2748984959635,7125.015456043663,402844.5946920693,6641.779517300051,16.730958802758323,5.783097883337177,23.198475921091813,39666.75646409305,190889.4430038475,134176.58821243586,222.45833089962252,143.27387866633944,451.50300563604105,Washington
2021-06-27,394554.61208004237,433584.29248827323,5817.038468536153,7148.115080387778,403066.2209109468,6658.108766311823,16.664977243132853,5.763570040189734,23.099624344115,39551.81280828171,190327.63138614842,133569.7514477219,221.16769059796934,142.3161323813838,447.2225984547986,Washington
2021-06-28,394695.98489449726,434027.32440829184,5822.782253957352,7171.114963931518,403286.5912604183,6674.420892153141,16.598192661962457,5.743785421198481,22.999883543739998,39435.598138244844,189765.8038022289,132965.079555004,219.93971666050493,141.37281445489498,443.0319200186059,Washington
2021-06-29,394836.42842942395,434466.25391988765,5828.506005693873,7194.014277274967,403505.7320645071,6690.817614010697,16.528994027006775,5.723751736521081,22.89931334344874,39318.171752716684,189203.99932240727,132362.58379290882,218.59245219820878,140.44353492668597,438.92951159580844,Washington
2021-06-30,394975.95635075925,434901.1678261368,5834.209482339232,7216.812248069555,403722.2404414925,6707.1431487713535,16.45938386059788,5.703476645358933,22.797970794587854,39199.591781029456,188642.25663599765,131762.27508884273,217.20475745931617,139.52792133530602,434.9139062491595,Washington
2021-07-01,395114.58196781034,435332.1514557527,5839.892450097564,7239.508158381021,403937.4415141617,6723.253635242944,16.391572998227275,5.68296775833187,22.695910311465923,39079.91518311346,188080.61405131008,131164.16403899138,216.0206386433274,138.62561705108965,430.9836296159192,Washington
2021-07-02,395252.31824758253,435759.2886563679,5845.554682737578,7262.101342181078,404151.3845073187,6739.336832638233,16.324557738454132,5.662232640014736,22.593183800056977,38959.197749496976,187519.10949565057,130542.08941168657,214.819725704554,137.73627977218712,427.13720061519416,Washington
2021-07-03,395389.1778277407,436182.66178845445,5851.195961548489,7284.591182961178,404365.02841230226,6755.688693403774,16.257209109048745,5.64127881091099,22.489840780100167,38837.49410130636,186957.78051532092,129914.83355337082,213.7385046815034,136.8595801581978,423.3731320865336,Washington
2021-07-04,395525.1730283397,436602.35171982367,5856.816075298542,7306.977111462942,404578.4496976778,6771.973769628872,16.189557260344372,5.620113750052951,22.385928501764283,38714.857690265955,186396.66427561888,129299.72347164375,212.50123351663933,135.99520059896167,419.689931369212,Washington
2021-07-05,395660.3158624367,437018.43782064883,5862.414820194775,7329.258603519213,404790.78056041163,6788.19177559536,16.121630885440936,5.598744896232347,22.28149205627051,38591.34079869818,185835.79756083805,128693.19926560839,211.2331605129002,135.14283409703057,416.0861008251668,Washington
2021-07-06,395794.61804569524,437430.99795896135,5867.991999845817,7351.435178000177,405002.0442495205,6804.342453000669,16.053457291145605,5.57717965104257,22.17657448096452,38466.994539523424,185275.21677426796,128095.52736792952,210.11036791859078,134.30218325852184,412.56013831251767,Washington
2021-07-07,395928.0911019986,437840.1084965761,5873.547425225497,7373.506394859961,405212.2636344447,6820.416359300134,15.985062465520059,5.555425379679946,22.071216859783817,38341.86885626015,184714.95793819404,127521.63085235178,208.80726040320587,133.47305630333722,409.1105376147316,Washington
2021-07-08,396060.756358066,438245.8442854039,5879.080914638832,7395.471853278327,405421.46121042705,6836.231557452719,15.91647114251009,5.533489413334792,21.965458418366325,38216.012523024845,184155.05669389752,126949.91874035398,207.8019464086101,132.66525606741197,405.7357888278202,Washington
2021-07-09,396192.63286549866,438648.2786641157,5884.592293689638,7417.331189893041,405629.65910337766,6851.931768102206,15.847706862643008,5.511379050805772,21.859336614713357,38089.473144532,183595.54830165565,126380.39964433185,206.7525219056697,131.87650743266568,402.43437871179776,Washington
2021-07-10,396323.73319008853,439047.48345512315,5890.081395249204,7439.084077118459,405836.87907427753,6867.558835938962,15.780279823930414,5.489101559566734,21.752887225418817,37962.297156094166,183036.4676407415,125813.08185333665,205.65576451603556,131.10032458987553,399.20479100744706,Washington
2021-07-11,396454.06968660204,439443.52896184754,5895.54805942729,7460.730221546131,406044.2677421802,6883.141288085866,15.711006616100349,5.466664178085921,21.64614442767197,37834.5298236219,182477.849209424,125247.97333307526,204.60392639081692,130.33649651351152,396.04550672438927,Washington
2021-07-12,396583.6545040511,439836.48396624794,5900.99213354386,7482.2693624233525,406250.93269248697,6898.786684090703,15.641633851382267,5.4440741165699365,21.539140877221143,37706.215243623796,181919.72712496808,124676.09559403897,203.598570808972,129.58481744903838,392.95500440039905,Washington
2021-04-04,1260001.0,1260001.0,23653.999999999884,23654.000000000116,1260001.0,23654.0,0.0,0.0,0.0,0.0,689677.4869482745,335100.7813564708,0.0,0.0,0.0,Illinois
2021-04-05,1262688.7142857143,1262688.7142857143,23672.999999999884,23673.000000000116,1262688.7142857143,23673.0,19.0,19.0,19.0,4393.933391606254,685288.8207710445,333945.8009131279,2687.714285714319,2687.714285714319,2687.714285714319,Illinois
2021-04-06,1265298.760736018,1265680.1298054105,23691.40994058976,23698.90852214041,1265428.281405019,23694.246546852442,21.246546852442407,18.40994058976139,25.90852214040933,8694.619418889148,680925.5052371513,332896.23970731243,2739.5671193047892,2610.0464503036346,2991.4155196961947,Illinois
2021-04-07,1267840.5882143679,1268946.4931053172,23709.29312246708,23731.31105148486,1268215.915259945,23717.614675466823,23.36812861438011,17.88318187731784,32.40252934445016,12903.657454949642,676587.3504969573,331314.63499010925,2787.6338549258653,2541.8274783499073,3266.3632999067195,Illinois
