Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-07,3156856.4166916218,3819749.47275577,104790.52152464393,119094.0003673185,3460275.779691384,111170.02619648796,325.6516732050368,221.15830753321643,446.46708098292584,310997.77290313353,810492.7417367087,508208.27471564536,22440.931144537404,15296.865570043214,31286.494652641006,Brazil
2020-09-08,3171994.074493461,3850843.4207856525,105006.16366278393,119530.3656448554,3482534.922440461,111488.11692128943,318.09072480147006,215.6421381399996,436.36527753689734,308042.24893723766,808536.4870391897,505091.26748986426,22259.14274907671,15137.657801839057,31093.948029882275,Brazil
2020-09-09,3186973.868342666,3881744.286475678,105216.47204483548,119956.89897977054,3504612.7279670723,111798.87010360954,310.7531823201134,210.30838205154578,426.53333491514786,305119.34277245356,806470.1397141238,501958.11371869076,22077.805526611395,14979.793849205133,30900.8656900255,Brazil
2020-09-10,3201797.100760836,3912451.672524915,105421.6218702848,120373.86207904425,3526509.672416555,112102.50197322709,303.631869617544,205.1498254493199,416.9630992737075,302227.8348299002,804298.0271988234,498810.02456895093,21896.94444948295,14823.232418170199,30707.386049237102,Brazil
2020-09-11,3216465.037475981,3942965.3139604675,105621.7814059222,120781.50870822856,3548226.256440089,112399.2218033337,296.71983010660915,200.15953563740186,407.64662918430986,299366.5944883444,802024.3918346309,495648.21393075417,21716.584023533855,14667.936715144664,30513.64143555239,Brazil
2020-09-12,3230978.824880234,3973285.072628716,105817.11719104153,121180.09238874701,3569763.0047725933,112689.23212390873,290.0103205750347,195.33578511932865,398.58368051845173,296534.04790394474,799653.3908669192,492473.8984174928,21536.748332504183,14513.787404253148,30319.75866824854,Brazil
2020-09-13,3245339.484155801,4003410.932210775,106007.79007485605,121569.90439462388,3591120.4658507984,112972.72892907042,283.4968051616888,190.6728838145209,389.8120058768691,293728.52637299744,797189.0964450917,489288.2973658422,21357.461078205146,14360.659275567159,30125.859582059085,Brazil
2020-09-14,3259548.1477714423,4033342.1577703236,106193.94419546245,121951.20675871072,3612299.211467657,113249.90187855775,277.1729494873289,186.15412060639937,381.30236408683413,290949.5459188265,794635.4956225819,486092.63283576095,21178.74561685836,14208.663615641184,29931.225559548475,Brazil
2020-09-15,3273605.9282670105,4063077.64503148,106375.71878944841,122324.2476283198,3633299.8364596395,113520.93449349227,271.0326149345201,181.77459398595965,373.040869609089,288196.63960275246,791996.490356854,482888.12961049064,21000.62499198271,14057.780495568179,29735.48726115655,Brazil
2020-09-16,3287513.91773413,4092617.2980809677,106553.24856723723,122689.26734763476,3654122.9584237984,113786.00434656678,265.06985307451396,177.52977778881905,365.01971931495063,285469.3340044118,789275.8975094024,479676.01519655576,20823.121964158956,13907.989467119332,29539.65304948762,Brazil
2020-09-17,3301273.1902860617,4121961.072007753,106726.66385965937,123046.49869582956,3674769.2174617434,114045.28324680302,259.2789002362406,173.41529242214165,357.23134819480765,282767.1492217567,786477.4488457517,476457.5198237642,20646.259037944954,13759.272551931906,29343.773926785216,Brazil
2020-09-18,3314884.804292527,4151108.965616271,106896.09076039014,123396.16711878727,3695239.2759479927,114298.93741902277,253.6541722197435,169.42690073077392,349.66842295770766,280089.59887105547,783604.7910354569,473233.8764452068,20470.058486249298,13611.614006465301,29147.893608517945,Brazil
2020-09-19,3328349.8044018503,4180061.0186908552,107061.65126434303,123738.49095457266,3715533.81832036,114547.12767816609,248.19025914331723,165.56050395288912,342.64736760716187,277436.19008689193,780661.4856521039,470006.32073725737,20294.542372367345,13465.0001093233,28952.053074584343,Brazil
2020-09-20,3341669.2233706866,4208817.3095204905,107223.4634021049,124073.68165281811,3735653.550890295,114790.00959859318,242.88192042709852,161.81213776186632,336.0749343175703,274806.423522166,777651.0091733081,466776.09109957283,20119.7325699348,13319.418968836311,28756.674702664837,Brazil
2020-09-21,3354844.0837196107,4237377.952659113,107381.64137050504,124401.94398817608,3755599.0201417124,115027.73464234654,237.7250437533512,158.17796840013762,329.673999927516,272199.79334809334,774576.7529807162,463544.14713661553,19945.469251417555,13174.860348924063,28563.38468673546,Brazil
2020-09-22,3367875.399231168,4265743.096899053,107536.2956594006,124723.47626798056,3775370.5624289494,115260.45379634462,232.71915399808495,154.65428889555915,323.4400163271348,269615.7872542057,771442.0233600043,460310.7477753786,19771.54228723701,13031.315511557274,28370.22994240932,Brazil
2020-09-23,3380764.176305361,4293912.923437322,107687.53317477109,125038.47053426862,3794968.964109338,115488.31374598562,227.85994964100246,151.23751537049247,317.36444157295045,267053.88644835027,768250.2866385527,457076.5099425701,19598.401680388488,12888.777074193116,28177.060876820236,Brazil
2020-09-24,3393511.415186145,4321887.644216409,107835.45735820277,125347.11276029999,3814395.03570715,115711.45622141092,223.14247542529483,147.9241834316781,311.4349438485515,264513.56565669045,765005.2761941686,453842.0672511485,19426.07159781223,12747.238880783785,27983.387538088486,Brazil
2020-09-25,3406118.1110712076,4349667.500422964,107980.1683028522,125649.58304171104,3833649.5920907278,115930.01820058454,218.56197917362442,144.7109446494287,305.6686491028813,261994.29312370543,761709.1792089224,450608.0462402487,19254.55638357764,12606.695885062683,27790.078375039622,Brazil
2020-09-26,3418585.255116142,4377252.761129353,108121.76286597148,125946.05578244093,3852733.45236839,116144.13206807233,214.1138674877875,141.59456311928807,300.0624518809491,259495.53061219017,758364.0160555315,447375.06637518224,19083.860277662054,12467.144044934306,27597.246039137244,Brazil
2020-09-27,3430913.8353430545,4404643.722064491,108260.33477808029,126236.69987555893,3871647.439794252,116353.92576873902,209.7937006666907,138.5719121088041,294.61112361220876,257016.73340325555,754971.7871399185,444143.74004743755,18913.987425862346,12328.580226912629,27404.904042948037,Brazil
2020-09-28,3443104.837462712,4431840.704501634,108395.97474886481,126521.67822383533,3890392.3816830018,116559.52295652407,205.5971877850534,135.63997078452667,289.30960108400905,254557.35029632828,751534.4729012115,440914.6725746794,18744.9418887496,12191.002119657584,27213.064834121615,Brazil
2020-09-29,3455159.245618447,4458844.0542520275,108528.77056988871,126801.15103472615,3908969.1093327925,116761.04313844506,201.52018192099058,132.79582102390123,284.15298141838866,252116.82360915095,748054.0338117441,437688.4622007496,18576.7276497907,12054.408155735116,27021.739896742627,Brazil
2020-09-30,3467078.0430592764,4485654.0909188455,108658.80721419353,127075.27895687328,3927378.4579554647,116958.60181397907,197.55867553400458,130.0366443048115,279.1365172044898,249694.589177782,744532.4103770549,434465.7000956664,18409.34862267226,11918.797440829221,26830.939843007363,Brazil
2020-10-01,3478862.212748959,4512271.1453015525,108786.16693286812,127344.21732565368,3945621.2666134182,117152.31060996486,193.70879598578904,127.35971867459011,274.2556117747299,247290.0763565958,740971.5231358885,431246.97035562474,18242.808657953516,11784.169689682778,26640.674496218562,Brazil
2020-10-02,3490512.7379170973,4538695.902640002,108910.92934866757,127608.11608759123,3963698.3781624855,117342.27741116297,189.96680119811208,124.76241579945781,269.50581463098933,244902.70801828237,737373.2726601943,428032.85000299633,18077.11154906731,11650.52516813809,26450.952965839766,Brazil
2020-10-03,3502030.5791034084,4564929.078677958,109033.16965418296,127867.11998981306,3981610.6392002404,117528.6064866115,186.32907544853515,122.24030551538453,264.88281700282823,242532.10686760076,733739.5395551273,424823.9089863295,17912.261037754826,11517.841186311096,26261.78371543344,Brazil
2020-10-04,3513416.654311034,4590971.391253695,109152.95295785861,128121.36876289007,3999358.9000192294,117711.3986119061,182.7921252945962,119.78330367564922,260.38244754471816,240178.79123456564,730072.184459048,421620.7101803493,17748.260818989016,11386.075207625516,26073.174624127336,Brazil
2020-10-05,3524671.9977218905,4616823.559747685,109270.3464580712,128370.99729729746,4016944.014564653,117890.75118753311,179.35257562701008,117.39350021259452,256.0006681641098,237842.87451299172,726373.0480435222,418423.8093859573,17585.114545423537,11255.343410856556,25885.133042231202,Brazil
2020-10-06,3535797.6485461006,4642486.30458286,109385.41587620902,128616.13581372231,4034366.840396074,118066.75835337673,176.0071658436209,115.06941813782032,251.73356997074734,235524.38656469434,722643.9510133208,415233.7553302319,17422.825831421185,11125.65082421014,25697.66584155336,Brazil
2020-10-07,3546794.6395948473,4667960.346772425,109498.22484647634,128856.91002744135,4051628.2386527658,118239.51109952235,172.7527461456193,112.80897026731691,247.57736935466528,233223.3448002999,718886.6941064207,412051.08966642816,17261.39825669164,10996.991048746742,25510.779460948892,Brazil
2020-10-08,3557663.997582823,4693246.4075107,109608.8349859164,129093.4413069753,4068729.074022365,118409.09737346998,169.5862739476288,110.61013944006118,243.5284041774139,230939.75417924582,715103.0580940037,408876.34697397775,17100.83536959905,10869.357987975702,25324.479947502725,Brazil
2020-10-09,3568406.743401901,4718345.207802903,109717.30596233984,129325.8468272286,4085670.214712503,118575.6021838707,166.50481040071463,108.47097642344306,239.58313008259574,228673.60720978054,711294.803780457,405710.0547584891,16941.140690138098,10742.745819077827,25138.77299383469,Brazil
2020-10-10,3579023.8923687544,4743257.46813016,109823.69556021818,129554.23971730557,4102452.5324251372,118739.10770089543,163.50551702473604,106.38959787834028,235.73811691296578,226424.88394896363,707463.6720033735,402552.73345174716,16782.317712634336,10617.148966853507,24953.66397180967,Brazil
2020-10-11,3589516.4544489225,4767983.908146392,109928.05974458884,129778.72920319502,4119076.9023333257,118899.69335334115,160.58565244571946,104.36418437065731,231.99004523873737,224193.5520026656,703611.3836335511,399404.8964117137,16624.36990818847,10492.562080168165,24769.15796307102,Brazil
2020-10-12,3599885.4344595484,4792525.246404057,110030.45272302619,129999.420745504,4135544.2030602125,119057.43592257828,157.74256923713256,102.39297843734676,228.3357029902545,221979.56652556802,699739.6395749933,396267.0499225271,16467.30072688684,10368.980010625906,24585.259786663577,Brazil
2020-10-13,3610131.8322528214,4816882.200105979,110130.9270057274,130216.4161724168,4151855.316660015,119212.40963343772,154.97371085944178,100.47428270120872,224.77198219024285,219782.8702211636,695850.120764909,393139.6931945025,16311.113599802367,10246.397793272976,24401.974024012685,Brazil
2020-10-14,3620256.64288197,4841055.484880802,110229.53346376045,130429.81380804384,4168011.128600809,119364.68624213274,152.27660869501415,98.6064580330567,221.29587578414066,217603.39334175602,691944.4881737123,390023.3183641315,16155.81194079388,10124.810629148502,24219.305041542277,Brazil
2020-10-15,3630260.8567514475,4865045.814579805,110326.32138552767,130639.70859633101,4184012.5277489726,119514.33512131244,149.6488791797019,96.78792176721618,217.9044745676947,215441.05368845997,688024.382805023,386918.41049408267,16001.399148163851,10004.213869477622,24037.257011139765,Brazil
2020-10-16,3640145.4597528395,4888853.90109306,110421.3385314876,130846.19222067547,4199860.414462305,119661.4234843567,147.08836304425495,95.0171459599369,214.5949642064661,213295.75661120124,684091.425695666,383825.4359319484,15847.886713332031,9884.60300139198,23855.833928655833,Brazil
2020-10-17,3649911.4333878243,4912480.454183082,110514.63118718384,131049.3532194093,4215555.979332581,119806.02132663381,144.59784227711498,93.29265569623385,211.36462234077044,211167.39500871667,680147.2179156716,380744.4381772415,15695.564870276488,9765.97363498481,23675.039630668238,Brazil
2020-10-18,3659559.754879444,4935926.181334306,110606.24421462751,131249.2770972874,4231100.328560611,119948.19494254609,142.1736159122811,91.61302744367276,208.21081578388112,209055.84932855412,676193.3405682758,377675.5669439631,15544.34922803007,9648.321491619572,23494.877809634432,Brazil
2020-10-19,3669091.397272775,4959191.787616892,110696.22110207603,131446.0464331262,4246494.444178524,120088.00633696605,139.81139441995765,89.97688744851621,205.13099779903132,206960.98756707247,672231.3547899195,374619.141223892,15394.115617913194,9531.642393331043,23315.35202760622,Brazil
2020-10-20,3678507.329526031,4982277.975563495,110784.60401225512,131639.74098372454,4261739.310278885,120225.5154997978,137.50916283174593,88.38291017909069,202.12270546016225,204882.6652694417,668262.8017502493,371575.46947498404,15244.86610036064,9415.932253255975,23136.46572863683,Brazil
2020-10-21,3687808.516592984,5005185.455409348,110871.43382906303,131830.44268237933,4276835.913006145,120360.78047713297,135.26497733517317,86.82981680790544,199.18355709241587,202820.72552964278,664289.2026521172,368544.84962137253,15096.60272725951,9301.187066953164,22958.222250021994,Brazil
2020-10-22,3696995.919497554,5027915.498465675,110956.75020280389,132018.23452691926,4291785.240548909,120493.85744004691,133.0769629139395,85.31637374086131,196.31124978573644,200774.99899046778,660312.0587315805,365527.5690533684,14949.327542764135,9187.402904570103,22780.624832436442,Brazil
2020-10-23,3706070.495401289,5050469.268530996,111040.59159398811,132203.1908379763,4306588.283132945,120624.8007511165,130.94331106959726,83.84139118422172,193.5132076505688,198745.30384351974,656331.8583188669,362523.90462745994,14803.042584036477,9074.575903734658,22604.107840424404,Brazil
2020-10-24,3715033.1976644318,5072847.659064183,111122.99531574121,132385.38345067945,4321246.033014854,120753.66302872807,128.86227761156624,82.4037217531004,190.7972970920091,196731.44582921284,652348.003902394,359534.1226663128,14657.749881909229,8962.702263142914,22429.1318744123,Brazil
2020-10-25,3723884.9759011725,5095051.570411501,111203.99757485969,132564.88186151523,4335759.484476342,120880.49520924814,126.8321805200685,81.00225911848247,188.14596406360215,194733.21823677223,648361.4454175874,356558.4789587702,14513.45146148745,8851.778236740734,22255.015079953708,Brazil
2020-10-26,3732626.7760296417,5117081.909738986,111283.63351155675,132741.75331373344,4350129.63381903,121005.3466071272,124.85139787905791,79.63593669705733,185.5568870385032,192750.4019042341,644373.1366500065,353597.21875985275,14370.1493426878,8741.800128469244,22081.749962440692,Brazil
2020-07-19,112168.0,112168.0,8896.0,8896.0,112168.0,8896.0,0.0,0.0,0.0,4708.0,4708.0,4708.0,0.0,0.0,0.0,Canada
2020-07-20,112570.85714285714,112570.85714285714,8905.57142857143,8905.57142857143,112570.85714285714,8905.57142857143,9.571428571429351,9.571428571429351,9.571428571429351,4787.502045641455,5958.851676767724,5000.1178868278,402.85714285714494,402.85714285714494,402.85714285714494,Canada
2020-07-21,112940.78358811705,113020.23545805094,8914.701962545872,8914.824250651976,112950.41127453124,8914.716235724794,9.144807153365036,9.130533974443097,9.252822080547048,4854.828581898729,7159.160467708581,5267.134971330909,379.55413167410006,369.9264452599018,449.3783151937969,Canada
