Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-16,13671321.27378716,14298607.693773424,358883.7586370634,363125.36720266874,13746087.44639103,360302.2508772985,2196.925225799321,1966.5208015799872,2615.9852077979012,501446.0431147354,1728278.2385394468,905234.8249008155,63697.058465305716,52972.11667834781,138813.2301917728,Brazil
2021-04-17,13723923.84728333,14440225.190859336,360807.6339139393,365733.8946396596,13809931.058643857,362500.21257247834,2160.768729259318,1923.875276875915,2609.480338995927,518342.33518082136,1819858.454599741,928995.6204692652,63843.61225281842,52602.57349617034,141617.49708591215,Brazil
2021-04-18,13776191.206980953,14584294.716613842,362689.49042795744,368330.37814821047,13873908.721988166,364624.55195412243,2125.9356475406094,1881.8565140181454,2598.450402202958,533465.1540939921,1905476.202061689,942303.8249190038,63977.66334430501,52267.35969762318,144069.52575450577,Brazil
2021-04-19,13828151.204242794,14730503.549489634,364529.8157364341,370910.27963642543,13938006.086558823,366757.80988058785,2091.1120323193027,1840.325308476633,2611.2952808863483,547000.4637502142,1985470.5638561943,954640.0647168767,64097.36457066983,51959.99726184085,146208.83287579194,Brazil
2021-04-20,13879826.188266195,14878573.617491532,366329.6559804778,373469.2427616808,14002207.467999741,368886.6925034884,2058.227364253369,1799.8402440437349,2624.0037079412723,559125.8773411196,2060170.1123577398,959033.0321311573,64201.38144091703,51674.984023401514,148070.068001898,Brazil
2021-04-21,13931233.645225164,15028257.6303302,368090.09273143794,376003.1361919659,14066496.067505699,370945.40976289735,2028.1360494733672,1760.4367509601288,2634.8252277099527,570010.6573540054,2129892.9093843894,962273.8752451163,64288.59950595535,51407.45695896819,149684.01283866726,Brazil
2021-04-22,13982386.680199701,15179335.791568508,369812.11305327166,378508.07253007905,14130854.074534202,372975.9639219437,1995.2405145178782,1722.0203218337265,2643.7627741469187,579813.423276618,2194946.506197788,973217.6118772242,64358.00702850334,51153.03497453779,151078.161238309,Brazil
2021-04-23,14033294.420020375,15331612.896691054,371496.6184889314,380988.37091010757,14195262.726519845,374966.69310428796,1965.7698271336267,1684.5054356597248,2650.829872671573,588640.7206500832,2255627.943503161,978964.5717691503,64408.65198563598,50907.73982067406,152277.10512254573,Brazil
2021-04-24,14083962.367705852,15484915.729471074,373144.43259728333,383436.61356374965,14259713.792799888,377004.7293722443,1936.6849194804672,1647.814108351944,2656.047817838844,596559.6378195606,2312223.751449313,991570.1945204836,64451.06628005393,50667.94768547639,153302.8327800203,Brazil
2021-04-25,14134405.127519526,15639090.712044213,374756.30785158416,385851.7298869664,14324222.078732686,378962.950338574,1906.6808650956955,1611.3092455084552,2659.4446767421323,603636.362245599,2365009.9496286316,1001564.522828074,64508.28593279421,50442.759813673794,154174.98257313855,Brazil
2021-04-26,14184659.725152224,15794001.780022375,376332.9321367445,388366.9326322276,14388784.24563789,380866.4062788136,1880.0569246583036,1574.1359774517477,2661.0548109213123,609936.9095016365,2414252.047077083,1008018.3163374151,64562.16690520011,50254.597632698715,154911.06797816232,Brazil
2021-04-27,14234741.688431447,15949528.460117742,377874.93491563416,391027.8511693641,14453395.627926163,382719.2529502019,1853.768342666037,1537.3456238070503,2660.9185371365165,615527.1232740001,2460205.0422742153,1008820.8107663738,64610.637171121314,50081.96327922307,155526.68009536713,Brazil
2021-04-28,14284663.303066252,16105558.80989343,379382.8930916239,393687.2817220841,14518051.188973917,384496.0093198327,1828.5168133113766,1501.2263275139267,2659.430552719976,620472.6753619064,2503090.7620419743,1006719.4250789649,64480.51421156153,49921.61463480443,156030.34977568686,Brazil
2021-04-29,14334434.789981663,16261977.509598441,380857.3365843812,396344.9203364464,14582745.545359513,386347.0024607362,1803.571648810408,1466.2189461792586,2657.6386143622804,624839.065677461,2543055.310313702,1004627.003091726,64528.515777450055,49771.48691541143,156418.69970501214,Brazil
2021-04-30,14384064.497641262,16418679.376245586,382295.9563520849,399000.56544101314,14647472.988792365,388148.49057597516,1778.4309901455417,1432.271236675093,2655.6451045667636,628691.6222456591,2580231.258662277,1003327.1053022306,64525.94631886855,49629.70765959844,156701.86664714478,Brazil
2021-05-01,14433559.076067733,16575571.023910124,383695.258865553,401653.9499198705,14712227.505955212,389872.67925570323,1757.2479446404031,1399.3025134681375,2653.3844788573333,632095.5012043848,2614749.189913061,1006088.9527397164,64277.552903633565,49494.57842647098,156891.64766453765,Brazil
2021-05-02,14482923.634303177,16732569.697509825,385062.4957684425,404304.74583001755,14777002.796458066,391577.19012902945,1737.569627235469,1367.2369028895046,2650.795910147077,635115.6868044119,2646737.696829549,1006108.9728935778,64255.53318675049,49364.55823544413,156998.67359970137,Brazil
2021-05-03,14532161.882885085,16889602.217825014,386398.49887671863,406952.56886853284,14841792.289083662,393262.984949137,1717.1114794387831,1336.0031082761125,2647.8230385152856,637813.5067702865,2676323.3821133706,1004578.852675346,64276.59593467042,49238.24858190864,157032.5203151889,Brazil
2021-05-04,14581276.262763938,17046604.026913285,387704.0330632953,409596.98262135294,14906589.156486914,394998.5713425435,1693.7787187540089,1305.5341865766677,2644.41375282011,640207.7017746023,2703630.858404289,1003188.6845078454,64007.575012687594,48685.31333794631,157001.8090882711,Brazil
2021-05-05,14630268.061952665,17203518.324364956,388979.8003991406,412237.50260439445,14971386.328495536,396722.78010159003,1671.950892298948,1275.767335845274,2640.5199830415077,642306.789432986,2728782.7482802,1001917.4417412088,64024.16454279423,47916.990741426125,156914.2974516712,Brazil
2021-05-06,14679137.521075439,17360295.285754755,390226.4440922633,414873.60010712,15036176.504144955,398290.20761991723,1646.6013646650244,1246.6436931227217,2636.097502725548,644123.4998811772,2751899.684257136,1000743.3996265383,63933.54394036159,47155.14363441244,156776.96138979867,Brazil
2021-05-07,14727883.928872185,17516891.355467606,391444.55223445705,417504.7058482473,15100952.162567988,399967.56869495474,1623.2665961942985,1218.108142193756,2631.1057411272777,645671.7688094187,2773100.308789261,999644.135315833,63824.41430912912,46400.65569244884,156596.0697128512,Brazil
2021-05-08,14776505.708614625,17673268.60682095,392634.6613651618,420130.2134527565,15165705.572848117,401550.5509847094,1605.6602318551159,1190.1091307047755,2625.507604509243,646966.7374624568,2792501.2742688735,998596.5278618863,63828.88943141326,45654.3017592635,156377.2513533421,Brazil
2021-05-09,14825000.496298749,17829394.163079493,393797.2598613981,422749.4827589516,15230428.80293521,403152.8470446485,1589.0412994213402,1162.5984962362563,2619.269306195085,648024.7526395415,2810217.243026406,997576.7582185309,63685.47556902096,44916.75820350088,156125.55625854433,Brazil
2021-05-10,14873365.2113963,17985239.67356769,394932.7911622428,425361.84296386794,15295113.931866921,404672.62020984245,1568.0773761815508,1135.531300844741,2612.360204916331,648863.3666944266,2826360.887330425,996561.3788261517,63523.53383063711,44188.61228987202,155845.5104881972,Brazil
2021-05-11,14921596.120873347,18140780.83963669,396041.65712073585,427966.5956149424,15359758.27696158,406213.38924489263,1554.408184494183,1108.8659584930283,2604.7526510744356,649501.3375353691,2841042.889387631,995554.8715595844,63313.50225253031,43470.37065848522,155541.16606900096,Brazil
2021-05-12,14969688.98501811,18295996.98574151,397124.49497627025,430563.01745545695,15424359.544586558,407741.6661540076,1533.7868530089036,1082.8378555343952,2596.4218405145803,649958.6286251298,2854371.9413428577,994564.4808165076,63055.504864873365,42762.466997329146,155216.14610482007,Brazil
2021-05-13,15017644.790732404,18450870.67133562,398182.2252687337,433150.36313091544,15488384.76067268,409257.73585640674,1519.8234014484333,1057.7302924634423,2587.3456754584913,650256.4089809731,2866454.745279073,993590.1783008365,62931.916293904185,42065.26898455247,154873.68559410796,Brazil
2021-05-14,15065465.711582826,18605386.46816676,399215.6448878631,435727.92447470065,15552801.628711237,410784.73707742395,1504.238714995212,1033.4196191293886,2577.5613437852007,650417.0531746667,2877392.3174493834,992631.4141586912,62786.3893981725,41379.08457015827,154515.79683114216,Brazil
2021-05-15,15113151.533350823,18759519.131991472,400225.49888895295,438295.78102355916,15617157.412420115,412254.7840179206,1487.571398532018,1009.8540010898723,2567.8565488585155,650464.1413324823,2887231.2201590342,991687.1169783819,62671.30913506821,40704.167659867555,154132.663824711,Brazil
2021-05-16,15160701.638323804,18913242.42753022,401212.4828921847,440854.21198951115,15681447.742358541,413642.5525473712,1474.5765827887226,986.9840032317443,2558.430965951993,650422.4591351948,2896002.0661850963,990755.6937903843,62512.96852215752,40040.72325812094,153723.29553874955,Brazil
2021-05-17,15208115.040429277,19066533.803074956,402177.2453649294,443403.3824299574,15740972.940499363,415114.31722887343,1454.573534061201,964.7624727446819,2549.170440446236,650299.4854587525,2903740.193370934,989835.0300673849,62378.85297931358,39388.91212164424,153291.3755447343,Brazil
2021-05-18,15255390.417025547,19219373.152724165,403120.3897927642,445943.41097797285,15805277.627786744,416476.546588875,1435.8813240090385,943.1444278348354,2540.028548015456,650084.2482624954,2910481.395180205,987702.5000783283,62115.24912983179,38748.85497019999,152839.34964920953,Brazil
2021-05-19,15302526.137667112,19371742.603386126,404042.4767445788,448474.37186481163,15869522.800609779,417885.9064160499,1416.4406636524363,921.3790083886124,2530.9608868387877,649775.5988050278,2916261.9206968565,985821.7885281104,62000.15132530779,38120.63629656471,152369.450661961,Brazil
2021-05-20,15349520.290132685,19523626.322051458,404944.0258369806,450996.2968437043,15933704.039852338,419152.2203705422,1403.2468275724677,895.8257659147494,2521.924978892668,649373.1989447508,2921118.474625129,981367.9171971825,61931.75251969136,37504.307814028114,151883.7186653316,Brazil
2021-05-21,15396370.703976296,19675010.34140609,405825.51760289597,453509.1770197629,15994955.33319673,420484.76432434027,1386.5959547692328,870.8931658382644,2512.880176058621,648877.521032598,2925088.2172895544,978459.0866813015,61819.69709810428,36899.61527412571,151384.01935463026,Brazil
2021-05-22,15443074.971837249,19825882.402039383,406687.3952690307,456012.96459056763,16054578.726875294,421767.9660852394,1373.0488764389302,846.5440941767883,2503.787570804707,648289.8479120347,2928208.764634956,976173.6919565519,61708.275547137484,36304.01786888391,150872.06063329428,Brazil
2021-05-23,15489630.468722139,19976231.809668146,407530.06644664524,458507.574501812,16113126.881103765,423221.5672454658,1360.5558321095305,822.7431255663978,2494.6099112443626,647612.2729190586,2930518.1882264502,972766.3296127012,61606.1575462725,35717.13609256968,150349.40762876347,Brazil
2021-05-24,15536034.369451946,20126049.305947497,408353.90473987686,460992.8860221304,16173981.059195308,424667.0501761903,1351.0578790194704,799.4564409247832,2485.3115203183843,646847.6998821994,2932055.0152494432,968995.3346897332,61394.72071605362,35139.20693512075,149817.4962793514,Brazil
2021-05-25,15582283.664448828,20275326.951575845,409159.2512756089,463468.74424105976,16237483.92404933,426099.2038406539,1342.073442261899,776.6517491679406,2475.858218929381,645999.8431225191,2932858.2285096343,968147.7273357486,61262.90913007595,34570.30485934578,149277.645628348,Brazil
2021-05-26,15628375.1740206,20424058.020523738,409946.41615874734,465934.96149390703,16299807.445892436,427472.80855671974,1329.4491813671775,754.2982126848656,2466.217252847273,645073.2274536116,2932967.2664330136,967002.8105557215,61025.795165326446,34010.48633827083,148731.06894789264,Brazil
2021-05-27,15674305.56128586,20572236.904328287,410715.67985650385,468391.3187170377,16362984.589178028,428838.7493191812,1319.0684067268157,732.3663765178062,2456.357223130646,644073.188181603,2932422.023065864,964611.918765138,60947.188967607915,33459.79156711325,148178.88380454853,Brazil
2021-05-28,15716508.870592311,20719859.025495134,411467.3182470436,470837.5667370579,16426057.441755682,430197.29722929513,1308.987148236367,710.8281009373022,2446.248020020197,641228.7406703535,2931262.84807476,963026.9577848109,60755.52562559955,32918.24601230025,147622.12116684765,Brazil
2021-05-29,15748894.732405411,20866920.75914133,412201.8871955232,473273.4274970271,16478987.34406651,431548.71804349555,1293.1224343404756,689.6564973201021,2435.8607599692186,632633.0225629669,2929530.546746567,958714.2601804074,60639.331026263535,32385.861813100055,147061.73364619538,Brazil
2021-05-30,15780757.371455295,21013419.36209484,412919.9230185102,475698.59522286453,16541081.604927292,432800.50218498625,1279.4778444275144,668.8258671866497,2425.1677258374402,624073.0075605533,2927266.379988442,956285.6392136987,60480.43782593869,31862.639049883932,146498.6029535085,Brazil
2021-05-31,15812105.93834696,21159352.908741158,413621.89282152394,478112.73753278545,16603119.020723708,434149.30968827044,1271.6112192682922,648.3116441561724,2414.1423099209205,615559.3749635522,2924512.064327836,953407.4487154552,60317.48536929861,31348.56689166464,145933.54664631933,Brazil
2021-06-01,15842949.562981423,21304720.232974924,414308.237398627,480515.49649261794,16665716.949855462,435487.97818293713,1259.0560507347109,628.0903387780418,2402.758959832485,607103.6486649079,2921309.7719124896,950788.6559436499,60209.46639775857,30843.62463446334,145367.32423376665,Brazil
2021-06-02,15873297.345622256,21449520.875675566,414979.37226040836,482906.48961958406,16728235.00829042,436720.75943029067,1245.273673033109,606.1433850446483,2390.9931269661174,598718.1971500701,2917702.130510435,948605.7429018987,60122.90182215348,30347.782640833408,144800.64270064235,Brazil
2021-06-03,15903158.348812265,21593754.810498748,415635.68861187587,485285.3254571798,16785935.810333066,438089.67003777163,1235.9547913751449,583.8941385545768,2378.835837595747,590416.2334969932,2913731.267786881,946484.819169077,59783.231439076364,29861.003190008923,144233.93482318148,Brazil
2021-06-04,15932541.590059388,21737413.002295975,416277.5542826805,487652.2155345826,16847849.39827013,439096.26144089765,1217.100861510029,561.9136949458625,2366.890077402815,582211.8153761369,2909398.940421837,944594.685411364,59631.20344123617,29383.241247123107,143658.19179722667,Brazil
2021-06-05,15961456.03521863,21880485.01293908,416905.31461199874,490007.49115806114,16909135.701303586,440260.44882997434,1208.0329802106717,540.2991961996304,2355.2756234785193,574112.924576204,2904698.313525817,942468.5467335022,59451.887821145356,28914.445159241557,143072.01064310595,Brazil
2021-06-06,15989910.592503788,22022963.786879867,417513.64192318794,492351.2827840395,16967491.049397185,441497.7652172343,1203.0427205896704,519.481805625197,2343.791625978367,566103.9121682269,2899634.8119463143,939202.0758176857,59213.91983053461,28454.557285157964,142478.77394078672,Brazil
2021-06-07,16017914.107069023,22164842.830000006,418091.7415033271,494683.69855768845,17019548.498067636,442587.13941503665,1198.1886801348883,499.23077535268385,2332.4157736489433,558180.2785349454,2894214.4671880757,934512.8823501443,59079.04396754876,28003.514565235004,141879.04312013835,Brazil
2021-06-08,16045475.356106097,22306116.180785026,418654.7631272491,497004.8250602411,17078620.52963637,443581.2296802647,1193.4450674966793,479.4953299117042,2321.126502552652,550339.3243739761,2888443.9174130987,930848.2595489641,58897.98028925806,27561.249037073925,141273.35078502074,Brazil
2021-06-09,16072603.044408116,22446778.38424151,419202.89600515075,499314.72801986645,17138965.384389993,444772.6579110852,1187.279996097146,460.2510906335083,2309.902959625353,542578.8046075878,2882330.407440636,926222.5633295663,58653.23225045949,27127.68830201961,140662.20345648378,Brazil
2021-06-10,16099305.800355509,22586824.468296375,419736.31419540656,501613.4529879212,17198408.033792395,446026.94046880025,1180.7753519000835,441.4743596930639,2298.7249680547393,534896.9283827022,2875881.7887471914,922023.820831026,58516.95797463134,26702.755947392434,140046.08405486494,Brazil
2021-06-11,16125591.687997691,22726249.922442064,420255.24885380664,503901.0259822231,17253083.735244468,447275.18704707874,1174.4171782784979,423.1420869694557,2287.5729943019105,527292.3590708937,2869106.5194665217,920043.0882484423,58323.371102653444,26285.88764218241,139425.45414568856,Brazil
2021-06-12,16151466.807880644,22865050.678413905,420760.16561057314,506177.4540989828,17313222.481425144,448517.4359454553,1168.1937001412152,405.2318385098479,2276.428116759693,519764.2142683896,2862013.6643896373,918303.1175823685,58116.95377846062,25875.119882952422,138800.7559718415,Brazil
2021-06-13,16176937.623525362,23003223.09270629,421251.42147459823,508442.7260949173,17373195.380690776,449604.5333086155,1162.093567961594,387.72176651633345,2265.271995934483,512312.0657960698,2854612.8949648,915722.9319884954,57985.43055924028,25470.815644718707,138172.41429238394,Brazil
2021-06-14,16202010.631201766,23140763.93075262,421729.34664985817,510696.8129409793,17426909.012389503,450865.0895198291,1156.1058370277751,370.59058082592674,2254.0868460620404,504935.93969946686,2846914.489297526,912362.2321163558,57821.111178703606,25073.00767640397,137540.83804633096,Brazil
2021-06-15,16226692.286486939,23277670.352610763,422194.2566468092,512939.6683491185,17480062.812067874,452146.76241195685,1150.219947723439,353.8175217596581,2242.8554081391776,497636.31624876615,2838929.3321505818,910892.818462523,57711.72902062535,24681.655285172164,136906.42185814306,Brazil
2021-06-16,16250989.002062155,23413939.9000107,422646.45279501856,515171.229273358,17537115.067181103,453197.1854402723,1144.4257067433791,337.38233428425156,2231.560924239515,490414.1299388058,2830668.9149439894,909183.2830559327,57499.99381783977,24296.715575216338,136269.5473999381,Brazil
2021-06-17,16274907.145719562,23549570.48463476,423086.22273084905,517391.4163864587,17594048.05459384,453835.84429614054,1138.7132692682208,321.26524344825884,2220.187113100663,483270.76948907657,2822145.335755022,905625.5761153601,57127.79549892992,23918.143657406792,135630.5846240595,Brazil
2021-06-18,16298453.038558545,23684560.37751314,423513.8408613591,519600.13453335606,17650846.20531672,455026.14537898684,1134.7016239271616,305.44693102216115,2208.7181468973868,476208.077843722,2813371.2993182046,903583.1448056685,56995.991952598095,23545.892838982865,134989.89287837967,Brazil
2021-06-19,16321632.953353724,23818908.199428555,423929.5688056238,521797.273162494,17699034.12977773,456209.91059593495,1131.5241200168384,289.9085132392356,2197.138629137946,469228.35217153846,2804360.1170253176,901500.7907961288,56739.57435614616,23179.91479517892,134347.82191541418,Brazil
2021-06-20,16344453.113078281,23952612.91223403,424333.65581456403,523982.7067361416,17756236.572728075,457387.110678142,1128.460185453645,274.63151966402074,2185.433573647577,462334.3438659749,2795125.7069253917,899185.244710526,56511.1614395082,22820.159724557772,133704.71280547604,Brazil
2021-06-21,16366919.689567775,24085673.81099691,424678.52780514496,526156.2951207203,17814300.279487856,458557.7021024278,1125.4979630000307,259.59787305333884,2173.588384578703,455529.25854513317,2785682.5937247113,892919.2864537138,56220.09669749439,22466.57648949325,133060.89876287803,Brazil
2021-06-22,16389038.802311137,24218090.516890444,424969.1013209299,528317.8839581062,17869481.34536047,459725.3667123198,1122.6259714170592,244.78987022698857,2161.588837385876,448816.75605176756,2776045.9087868137,890776.5219189127,55967.22826091573,22119.112743362784,132416.70589353517,Brazil
2021-06-23,16410816.517356718,24349862.970761873,425246.9223519657,530467.3050188321,17922430.590183433,460889.3210835929,1119.8330871323124,230.1901638492709,2149.42106072593,442200.95045328536,2766231.390132489,888006.8902261526,55761.688995402306,21777.71504558064,131772.45387142897,Brazil
2021-06-24,16432258.846322425,24480991.42731251,425512.17611836246,532604.3765380982,17978672.416019455,462030.38742516155,1116.0608106050058,215.7817450997536,2137.0715192661155,435686.41004174657,2756255.382439779,885085.6298015597,55604.991127081215,21442.32896570675,131128.4565506354,Brazil
2021-06-25,16453371.745500065,24611476.449831758,425765.0348224483,534728.9035353882,18034101.553101107,463175.60123285,1110.2830141155864,201.54792720190017,2124.5269972899696,429278.1573338638,2746134.8370439797,880580.412760489,55340.2501687482,21112.899177640676,130485.02251924947,Brazil
2021-06-26,16474161.115044922,24741318.905432206,426005.6735260836,536840.6781185282,18089477.21601491,464314.7770615099,1104.5607601352967,187.72654704353772,2111.774583140039,422968.26598709443,2735887.311937639,878453.9882135699,55120.12950243428,20789.36954485625,129842.45560044795,Brazil
2021-06-27,16494632.798242446,24870519.96073813,426234.5804237684,538939.4797729187,18144290.65430098,465095.1955691561,1098.8879042678745,174.39895997045096,2098.801654390525,416744.0724526147,2725530.971770557,876187.3201899265,54907.59451992065,20471.6831975244,129201.05530592427,Brazil
2021-06-28,16514792.580844749,24999079.651074782,426452.11862437706,541025.1708801794,18199047.021818493,466024.31792765844,1093.2585809590528,161.3390578243998,2085.6911072606454,410604.43297514407,2715078.4065287914,873146.0822477067,54601.21468512714,20159.78260230273,128559.6903366521,Brazil
2021-06-29,16534646.190470211,25126986.793611124,426658.5330226399,543098.370629639,18253575.661047395,467230.5748854241,1087.6671899025096,148.53876539104385,2073.199749459629,404548.27131502004,2704492.9189295718,870068.6349060265,54266.555886324495,19853.609625462443,127907.14253634214,Brazil
2021-06-30,16554199.296060245,25254237.571010448,426854.0614211197,545159.2145613948,18307874.96034396,468034.3694440713,1082.2265063000377,135.99027089739684,2060.8439317557495,398574.57806554815,2693769.0445511043,864801.9361429947,54056.22001221776,19553.105590034276,127250.77739932388,Brazil
2021-07-01,16573457.507387746,25380830.739473075,427038.934771625,547207.6728968252,18361943.382067274,468995.0252249418,1079.6570292211836,123.6860008558142,2048.4583354304777,392682.4106530018,2682911.8855863973,861664.3624319333,53859.1816573143,19258.21132750064,126593.16846262664,Brazil
2021-07-02,16592426.374612324,25506765.173625052,427213.3774048863,549243.7143264227,18415779.462266244,470122.0469190702,1077.084587086807,111.61860848113429,2036.0414295974188,386870.8933366224,2671926.4935324346,858666.9132543189,53660.28615139052,18968.867224577814,125934.4341519773,Brazil
2021-07-03,16611111.387877852,25632039.86415195,427377.60724905337,551267.3062237642,18471293.903163612,471244.6375668724,1073.933442575275,99.78096265008207,2023.5918973415392,381139.2172086191,2660817.869190177,855707.210765508,53403.4319094643,18685.013265527785,125274.69052689895,Brazil
2021-07-04,16629517.976948323,25756653.91565787,427531.8360375486,553278.4148490496,18522749.109063417,472362.79665719613,1068.571319984214,88.16613741609035,2011.1086252854438,375486.6401941692,2649590.9626645627,851374.6456654259,53076.50645573065,18406.589070471004,124614.05150591955,Brazil
2021-07-05,16647651.510878362,25880606.54472816,427676.2695068106,555277.0055427508,18577496.911143664,473247.43057399226,1063.1693481961265,76.76740202610381,1998.590693701175,369912.48705141776,2638250.673364505,847349.6701525177,52751.27589208633,18133.533930039033,123952.62907028943,Brazil
2021-07-06,16665515.706545042,26003897.07817654,427811.1075844204,557263.0429098445,18632679.909166433,474326.1795329611,1057.72211698303,65.57821142749162,1986.037367093726,364416.14937147795,2626801.850002895,844630.23433742,52442.78843610734,17864.195666680112,123290.53344837949,Brazil
2021-07-07,16683113.661340538,26126524.95145895,427936.54456805805,559236.4909950659,18687658.296213306,475399.6221943579,1052.3048728990834,54.59219722734997,1973.4480852213455,358997.0855784307,2615249.2905966006,840740.2754160011,52212.60205978528,17597.95479549654,122627.8732824102,Brazil
2021-07-08,16700449.936727135,26248489.70723845,428052.7692957665,561197.3134496557,18742430.247826487,476510.75721249986,1047.141260610777,43.80315910826903,1960.8224545897683,353654.82092932484,2603597.7424664656,838620.957827069,52026.26960723102,17336.2753865961,121964.75577950105,Brazil
2021-07-09,16717529.01725649,26369790.994086597,428159.9653079156,563145.4736899878,18796993.989298306,477530.4042139638,1042.0016988494317,33.205056650564075,1948.1602403321303,348388.94751417736,2591851.9022373105,835842.8129410929,51869.80264017731,17079.080529356375,121301.28684814647,Brazil
2021-07-10,16734355.309426853,26490428.56530842,428258.3110012971,565080.935048491,18841564.78470139,478587.6756317901,1036.8619139055372,22.792001547291875,1935.4613585032057,343199.1242559729,2580016.4158379333,832042.8467803082,51680.35928884894,16826.292170362547,120637.57122182474,Brazil
2021-07-11,16750933.14150225,26610402.27787928,428347.9797757147,567003.6609172223,18891240.08330314,479474.3795293261,1033.88802817557,20.76567200035788,1922.7258687312715,338085.0769106642,2568095.878501107,828471.4030124228,51431.373499747366,16577.832075396553,119973.71257085726,Brazil
2021-07-12,16767266.76334884,26729712.091482785,428429.14017343405,568913.614884473,18946990.06536031,480110.8392869809,1031.371992989094,19.752918226236943,1909.9539672507672,333046.59806717193,2556094.8347635837,823537.5510549609,51232.155207544565,16333.621846590191,119309.81360350549,Brazil
2021-04-04,1008808.0,1008808.0,23060.0,23060.0,1008808.0,23060.0,0.0,0.0,0.0,0.0,54998.0,54998.0,0.0,0.0,0.0,Canada
2021-04-05,1014342.7142857143,1014342.7142857143,23089.285714285714,23089.285714285714,1014342.7142857143,23089.285714285714,29.285714285713766,29.285714285713766,29.285714285713766,483.95882023411207,54255.2338744086,51034.378230840615,5534.714285714319,5534.714285714319,5534.714285714319,Canada
2021-04-06,1019366.8801622032,1020135.138293108,23116.161503826595,23121.55039067341,1019890.0689505839,23118.38466469484,29.0989504091267,26.87578954088167,32.264676387694635,797.6241979653198,53522.72085659731,47943.230766776614,5547.354664869665,5024.1658764889,5792.424007393653,Canada
