Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-06,4421121.853772787,5415343.521290397,140640.35235152926,151571.40933562105,4821344.6293619145,147092.44544145733,516.5545189944387,291.53512170762406,604.9387810491899,192793.5392114544,934441.9077621388,440462.83857230144,22121.142220318317,11213.376019119285,39174.7233706899,Brazil
2020-10-07,4432184.673760145,5454318.339151425,140921.37721386773,152142.3694548808,4843275.31724044,147601.78968159007,509.3442401327484,281.02486233846867,597.2856951133581,190409.9785502533,935150.883632721,437470.46976945363,21930.687878525816,11062.819987357594,38974.817861028016,Brazil
2020-10-08,4443100.108115856,5493091.5235119555,141192.14405979944,152701.54607299398,4865016.9679451035,148104.05827783933,502.2685962492542,270.7668459317065,589.7227974942361,188088.2442271057,935619.2418414672,434473.6349634801,21741.650704663247,10915.434355710633,38773.18436053023,Brazil
2020-10-09,4453871.129853694,5531661.518418441,141452.89093402665,153249.21348383723,4886570.975872754,148599.37957094327,495.3212931039452,260.74687422721763,582.2476279830735,185822.41648807647,935855.8915385163,431474.46392431844,21554.007927650586,10771.021737838164,38569.99490648508,Brazil
2020-10-10,4464500.535723833,5570026.926358675,141703.84228642326,153785.62982421057,4907938.718930819,149087.87581139078,488.49624044750817,250.95135239660158,574.8578811213956,183606.4874643118,935869.5816070542,428475.25648165436,21367.743058064952,10629.405870139599,38365.40794023406,Brazil
2020-10-11,4474990.965325511,5608186.495959673,141945.20954625658,154311.0377386111,4929121.564221195,149569.66335475125,481.78754336046404,241.36725983332144,567.5513975621434,181434.36117203912,935668.9006633138,425478.4825249219,21182.845290375873,10490.429601677693,38159.569600998424,Brazil
2020-10-12,4485344.918400863,5646139.110856247,142177.19166861288,154825.66501170804,4950120.873183244,150044.85284871722,475.1894939659687,231.9821223563049,560.3261559657694,179299.85351256712,935262.277056575,422486.78200330335,20999.308962048963,10353.953075352125,37952.61489657406,Brazil
2020-10-13,4495564.770483047,5683883.779618886,142399.9756543598,155329.72517005875,4970938.006247369,150513.54941220785,468.69656349063735,222.783985746908,553.1802653874329,177199.61233913252,934657.9788691645,419502.96492572944,20817.133064124733,10219.852082183585,37744.668762639165,Brazil
2020-10-14,4505652.787055239,5721419.626640117,142613.737044924,155823.41805454774,4991574.32704574,150975.85280687484,462.30339466698933,213.76139056420652,546.1119581424864,175136.17580611966,933864.1139164559,416530.01136087906,20636.320798370987,10088.016572192311,37535.8470212305,Brazil
2020-10-15,4515611.13636223,5758745.883888148,142818.6403930931,156306.93036494585,5012030.801596414,151431.88811922388,456.03531234903494,204.9033481691149,539.1195831091609,173109.20030786507,932888.62974687,413568.6934262804,20456.47455067467,9958.349306991324,37326.257248030975,Brazil
2020-10-16,4525441.901002842,5795861.883445252,143014.84361345705,156780.4361779354,5032306.896988538,151881.89532608129,450.00720685740816,196.20322036393918,534.4311766633182,171118.13481088265,931739.3136418746,410610.59274481144,20276.095392123796,9830.764640611596,37115.99955710396,Brazil
2020-10-17,4535146.342572114,5832767.050756227,143202.6129971253,157244.09743986535,5052403.478713525,152326.01292900633,444.11760292504914,187.76938366825925,530.3232350798789,169162.324657402,930423.7926159839,407654.97524710384,20096.581724987365,9704.441569272429,36905.16731097549,Brazil
2020-10-18,4544725.219844736,5869460.8985193325,143382.2252379862,157698.06443545854,5072321.594337985,152764.36114347912,438.34821447278955,179.61224086087896,526.3349534809531,167241.01156536848,928949.5334167596,404702.26568161143,19918.11562445946,9578.877272621728,36693.847763105296,Brazil
2020-10-19,4554180.162541507,5905943.021158598,143553.91741492294,158142.4762336198,5092062.272850957,153197.05679532368,432.6956518445513,171.69217693674727,522.3825907947903,165353.3336284432,927323.8425248101,401752.888639748,19740.67851297185,9454.942696770653,36482.12263926584,Brazil
2020-10-20,4563512.732351975,5942213.089822151,143717.9155787748,158577.46111145316,5111626.526974806,153624.21343218474,427.15663686106564,163.99816385185113,518.4482459050196,163498.3253160029,925553.8661537908,398807.26855588704,19564.254123848863,9332.569810467772,36270.0686635524,Brazil
2020-10-21,4572724.423206734,5978270.84785652,143874.43518690762,159003.1369575256,5131015.355256207,154045.94143093043,421.7279987456859,156.51960813283222,514.5640579850879,161674.9174731402,923646.5902504043,395865.8297073618,19388.828281401657,9211.690854758956,36057.75803436898,Brazil
2020-10-22,4581816.667639466,6014116.070413088,144023.6815180415,159419.6362573183,5150229.743958157,154462.3481011585,416.4066702280834,149.24633113387972,510.7307902870816,159881.93732066336,921608.8404943997,392928.9962144655,19214.38870194927,9092.244432732463,35845.22255656868,Brazil
2020-10-23,4590790.8425435675,6049748.464662118,144165.85006824054,159827.2572705448,5169270.668771912,154873.53778495637,411.18968379785656,142.16855019904324,506.9491669051058,158118.1084550964,919447.2822985731,389997.19204045093,19040.924813755788,8974.174904101528,35632.39424902946,Brazil
2020-10-24,4599648.274380954,6085168.0465480685,144301.12692891638,160226.24821104202,5188139.096366043,155279.6119530726,406.0741681162326,135.27686067583272,503.21987559169065,156382.05084867903,917168.4208087679,387070.8409915308,18868.42759413086,8857.431837386452,35419.58188595064,Brazil
2020-10-25,4608390.2438951805,6120374.91601526,144429.6891476764,160616.82819329776,5206835.98578806,155680.66929764434,401.0573445717455,128.56221876002382,499.5435704452102,154672.2808493668,914778.9132959858,384150.3667168776,18696.88942201715,8741.969514226541,35206.8694671914,Brazil
2020-10-26,4617017.9903760515,6155369.212577192,144551.70507278456,160999.20602948562,5225362.289732656,156076.80582161946,396.1365239751176,122.01592510816408,495.92087446231744,152987.21118083084,912285.2966599086,381236.1927086237,18526.30394459609,8627.746480870992,34994.29656193219,Brazil
2020-10-27,4625532.715518403,6190151.112832785,144667.33468199297,161373.58060803864,5243718.95568927,156468.11492500541,391.30910338595277,115.62960920840851,492.35238196965656,151325.15094245813,909691.1687151743,378328.7423018611,18356.665956613608,8514.725142351352,34781.90025559254,Brazil
2020-10-28,4633935.586913659,6224720.82821898,144776.72989644794,161740.14125520695,5261906.926980437,156854.68748807325,386.5725630678353,109.39521445496939,488.8386609297013,149684.30560935134,906999.829409535,375428.4386746418,18187.97129116673,8402.87139525637,34569.71538619511,Brazil
2020-10-29,4642227.741209147,6259078.602977222,144880.03488035273,162099.06808035373,5279927.143701326,157236.61195163985,381.9244635665964,103.30498390478897,485.380255137512,148062.7770323289,904214.5649298574,372535.7048479773,18020.216720889322,8292.15429548733,34357.77475824207,Brazil
2020-10-30,4650410.286966737,6293224.712313442,144977.3863270323,162450.53230573164,5297780.543569878,157613.97439453864,377.36244289879687,97.35144667956047,481.97768630759674,146458.5634379249,901338.6477021226,369650.96368583926,17853.39986855164,8182.545757590793,34146.10933621973,Brazil
2020-10-31,4658484.307249467,6327159.460733142,145068.91373202004,162794.69658144383,5315468.0626960285,157986.85860839812,372.8842138594773,91.52740498774801,478.6314560510509,144869.5594283892,898375.3363914262,366774.63789515884,17687.519126150757,8074.020282729529,33934.74841970019,Brazil
2020-11-01,4666450.861962006,6360883.180534936,145154.73965375667,163131.71528625098,5332990.636277748,158355.34616982698,368.4875614288612,85.82592173662852,475.34204775706166,143293.5559816875,895327.8759019787,363907.15002582717,17522.57358171977,7966.554712539539,33723.719801793806,Brazil
2020-11-02,4674310.9899683995,6394396.230447418,145234.97996246113,163461.73481486973,5350349.199230821,158719.51651011276,364.170340285782,80.24030870446586,472.109928380145,141729.20055418316,892199.4973771049,361048.9224706951,17358.5629530726,7860.12800639309,33513.0499124825,Brazil
2020-11-03,4682065.711008276,6427698.994395778,145309.7440777124,163784.89385237097,5367544.686758711,159079.44698253035,359.93047241758904,74.7641152512806,468.9355501268583,140179.64751721767,888993.4181992444,358200.37746557326,17195.48752789013,7754.721039876342,33302.76394835953,Brazil
2020-11-04,4689716.027430715,6460791.880385775,145379.1351952548,164101.3236362574,5384578.034868203,159435.2129273478,355.7659448174527,69.39111754240002,465.81935206527123,138645.58721446866,885712.8419899511,355361.93708923226,17033.3481094921,7650.31642243918,33092.885989997536,Brazil
2020-11-05,4697262.925763106,6493675.319493913,145443.2505035136,164411.14820677863,5401450.180835942,159786.8877346276,351.6748072798073,64.1153082587989,462.76176164351637,137127.1862209337,882360.9586098936,352534.0232634022,16872.145967738703,7546.898332390934,32883.43910813797,Brazil
2020-11-06,4704707.378130712,6526349.764953729,145502.1829694214,164714.48464601464,5418162.06363062,160134.5429049038,347.655170276179,58.93246590779745,459.7631961283041,135624.567718428,878940.9441588551,349717.0577527733,16711.88279467821,7444.4523676056415,32674.445459815674,Brazil
2020-11-07,4712050.343541147,6558815.691329012,145556.0917312195,165011.44330622826,5434714.624294948,160478.24810781286,343.70520290907007,53.908761798084015,456.824063973123,134137.81149558435,875455.9609757335,346911.46216499526,16552.560664327815,7342.965410435572,32465.92637528293,Brazil
2020-11-08,4719292.7690466205,6591073.593765715,145605.13326102542,165399.45416815853,5451108.806291302,160818.071238765,339.8231309521361,49.041529805923346,453.9447661032027,132666.95394785318,871909.157638541,344117.65795067785,16394.181996353902,7242.4255054732785,32257.902436703444,Brazil
2020-11-09,4726435.590795571,6623123.987315055,145649.43267570517,165850.57986529634,5467345.57055251,161154.0792593319,336.0080205668928,44.29941467975732,451.12569713781704,131211.98807750255,868303.6689644044,341336.02213755343,16236.764261208475,7142.821748950519,32050.393549339846,Brazil
2020-11-10,4733479.73498423,6654967.406321015,145689.1101470449,166298.94711183995,5483426.035526489,161486.34549843112,332.26623909923364,39.67747133973171,448.36724654361024,129772.86349361813,864642.6160095652,338566.478842113,16080.464973978698,7044.144188659266,31843.419005960226,Brazil
2020-11-11,4740426.118717641,6686604.403866164,145724.28107837684,166744.61691155893,5499351.267986571,161814.93849303422,328.5929946030956,35.17093133192975,445.6697997189767,128349.48641210324,860929.1060693796,335809.1282810878,15925.232460082509,6946.383733410388,31636.997545149177,Brazil
2020-11-12,4747275.651972776,6718035.551270175,145755.0562736057,167187.63726334478,5515122.302244203,162139.92349034676,324.9849973125383,30.775195228867233,443.0203517858463,126941.71965567877,857166.2326783182,333064.15987710527,15771.034257631749,6849.5332551356405,31431.147404010408,Brazil
2020-11-13,4754029.334331163,6749261.437636094,145781.54209896916,167627.97628481896,5530740.169926941,162461.3641124409,321.4406220941455,26.4858253634593,440.3390214741812,125549.38265388328,853357.075609966,330331.76064852887,15617.86768273823,6753.682358386926,31225.886365919374,Brazil
2020-11-14,4760688.146307089,6780282.733397246,145803.84063785264,168065.65913557183,5546205.900168156,162779.3224057731,317.95829333219444,22.298538883478614,437.68285075286985,124172.25144307292,849504.7008770228,327612.115209458,15465.730241214857,6658.811975926161,31021.29576115217,Brazil
2020-11-15,4767253.006773272,6811100.297487982,145822.0498389571,168500.72450559284,5561520.519778656,163093.85888906883,314.5364832957275,18.20920110444422,435.0653700210096,122810.05866642148,845612.1607313032,324905.4057697277,15314.61961049959,6564.860466182232,30817.56409073528,Brazil
2020-11-16,4773724.825862611,6841714.87342366,145836.26365811974,168933.210462356,5576685.053401999,163405.03259965032,311.1737105814973,14.213819162658183,432.48595676315017,121462.49357392035,841682.4936637357,322211.8121349092,15164.533623343334,6471.819089339115,30614.575935678557,Brazil
2020-11-17,4780104.505440728,6872127.203722353,145848.20630481114,169363.1544627569,5591700.523655025,163712.90113824824,307.8685385979188,11.942646691401023,429.94400040092296,120129.20202237858,837718.7244043639,319531.5117063094,15015.470253026113,6379.679578117095,30412.33029869292,Brazil
2020-11-18,4786392.939533522,6902338.040548123,145859.5665017504,169790.59336503386,5606567.951254994,164017.5207123667,304.6195741184638,11.360196939262096,427.43890227694646,118809.7864754228,833723.863922346,316864.6794809712,14867.427599968389,6288.434092794545,30210.836825770326,Brazil
2020-11-19,4792591.014714055,6932348.145462016,145870.37265534716,170215.56344066813,5621288.355134653,164318.94617824454,301.42546587783727,10.806153596757213,424.97007563427906,117503.80600349729,829700.9094259546,314211.48805167334,14720.40387965925,6198.075180532411,30010.104913892224,Brazil
2020-11-20,4798699.6104526045,6962158.289196725,145880.6517866141,170638.1003862511,5635862.75254633,164617.23108146497,298.2849032204249,10.279131266928744,422.53694558297866,116210.77628386393,825652.8443625766,311572.1076069304,14574.397411677055,6108.595738549717,29810.14373470936,Brazil
2020-11-21,4804719.599433416,6991769.251452729,145890.42959873346,171058.23933530436,5650292.159156137,164912.42769626543,295.1966148004576,9.331001111277146,420.1389490532456,114930.16960060225,821582.638418714,308946.705930993,14429.406609807163,6019.988980811089,29610.962256004103,Brazil
2020-11-22,4810651.847841309,7021181.820713803,145899.73054132867,171476.01487004926,5664577.589129204,165204.58706359073,292.15936732530827,8.87592281709658,417.7755347448983,113661.41484460939,817493.2475199832,306335.44840384746,14285.429973066784,5932.248407893814,29412.569261074066,Brazil
2020-11-23,4816497.215621006,7050396.794080099,145908.57787160084,171891.46103311185,5678720.055206793,165493.7590279369,289.17196434616926,8.443038953206269,415.4461630625883,112403.89751360008,813387.6138311148,303738.4980012161,14142.46607758943,5845.36777969636,29214.97336629592,Brazil
2020-11-24,4822256.556711782,7079414.977117112,145916.99371248396,172304.6113391592,5692720.568776092,165779.9922730242,286.23324508729274,8.031267084530555,413.15030604734784,111156.9597121067,809266.2669644963,301156.0152945571,14000.5135692982,5759.341090776026,29018.183037012815,Brazil
2020-11-25,4827930.719259793,7108237.183719009,145924.99910796393,172715.49878645624,5706580.13993335,166063.33435634625,283.3420833220589,7.639577566791559,410.8874472970492,109919.90015147928,805126.0493714182,298588.1584510645,13859.571157258004,5674.162548011169,28822.206601897255,Brazil
2020-11-26,4833520.545810193,7136864.235984977,145932.61407569924,173124.15586833883,5720299.777541011,166343.83174262874,280.4973862824845,7.266990972304484,408.65708188258577,108691.97414988541,800968.3835976395,296035.0832336683,13719.637607661076,5589.826550399885,28627.052265968174,Brazil
2020-11-27,4839026.87348096,7165296.964107327,145939.85765707568,173530.61458459476,5733880.489279416,166621.52983624247,277.6980936137261,6.584559468203224,406.4587162559328,107474.17909736112,796794.8345362109,293496.9430010342,13580.71173840575,5506.327670766972,28432.72812234983,Brazil
2020-11-28,4844450.534120202,7193536.206270253,145946.74796481972,173934.90645274933,5747323.281693572,166896.4730126002,274.94317635774496,6.263426713499939,404.2918681545707,106268.31660226498,792606.9145781333,290973.88870756404,13442.792414155789,5423.660639242269,28239.242162926123,Brazil
2020-11-29,4849792.354448468,7221582.8085582275,145953.3022282897,174337.06251924625,5760629.160235484,167168.70464857662,272.23163597640814,5.957955788093386,402.1560664969147,105074.28022323048,788406.0836123578,288466.06890339544,13305.878541911952,5341.82032826636,28046.60228797421,Brazil
2020-11-30,4855053.156187538,7249437.624873096,145959.5368365583,174737.11337052414,5773799.12930245,167438.26715198532,269.56250340869883,5.667382855492178,400.0508512778906,103891.96273430035,784193.7490257863,285973.6297344018,13169.969066966325,5260.801739069633,27854.81631486863,Brazil
2020-08-23,126817.0,126817.0,9118.999999999985,9119.000000000015,126817.0,9119.0,0.0,0.0,0.0,0.0,4862.0,4862.0,0.0,0.0,0.0,Canada
2020-08-24,127218.85714285714,127218.85714285714,9125.428571428556,9125.428571428585,127218.85714285714,9125.42857142857,6.428571428570649,6.428571428570649,6.428571428570649,135.21926517092345,5427.337430324183,4971.113628446484,401.85714285714494,401.85714285714494,401.85714285714494,Canada
2020-08-25,127593.19878887829,127640.91816416674,9131.52612575112,9131.759299834644,127605.90545494627,9131.684741165456,6.2561697368855675,6.0975543225486035,6.330728406088383,256.5034209085095,5966.707006097813,5067.367969166638,387.04831208912947,374.3416460211447,422.06102130959334,Canada
2020-08-26,127942.87064212706,128080.46481566105,9137.300565668178,9137.98265900638,127979.50611278768,9137.768742458205,6.084001292749235,5.772822528679171,6.223359171735865,365.01126960179386,6480.799791918644,5151.593634115092,373.600657841409,349.6718532487721,439.54665149431094,Canada
