Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-12,81455.5841016737,90341.99776962174,2149.733568234681,2198.512168959943,83563.13633402176,2178.017588960021,10.718057691121885,8.309152801261462,12.900340527608478,29097.949337893413,70156.10671649128,54643.2808279232,435.5212270039483,277.98525974029326,925.1931157192157,Washington
2020-09-13,81726.18325742807,91265.67984897153,2157.909992350391,2211.453473513695,83992.9010227223,2188.677471869474,10.659882909453245,8.176424115709779,12.941304553751706,29160.393444716858,70833.0717558728,54751.52574034115,429.7646887005394,270.5991557543748,923.68207934979,Washington
2020-09-14,81989.71863255472,92187.244248101,2165.9589100197522,2224.433284587408,84417.01231320915,2199.2808919133636,10.6034200438894,8.048917669361344,12.979811073712881,29207.388085273247,71494.5629607969,54852.3224555824,424.1112904868496,263.53537512665207,921.5643991294637,Washington
2020-09-15,82246.47235306981,93106.1923671681,2173.8852496900713,2237.449129652135,84835.5938478623,2209.8294426241005,10.54855071073689,7.9263396703190665,13.015845064727273,29240.076947263246,72141.14467552846,54945.95573158536,418.58153465314535,256.7537205150875,918.9481190671067,Washington
2020-09-16,82496.68974530188,94022.12388174981,2181.693660248898,2250.498520834157,85248.78871916368,2220.324604400537,10.495161776436362,7.808410558826836,13.049391182021736,29259.58367420887,72773.38630156184,55032.7194253084,413.1948713013844,250.21739223206532,915.931514581709,Washington
2020-09-17,82740.58241017892,94934.7279038979,2189.3885245915935,2263.578954663419,85656.75851760055,2230.7677495353505,10.443145134813676,7.694864342695382,13.080433829262347,29267.01186545348,73391.86229762084,55112.91649272981,407.9697984368686,243.892664877043,912.6040221480944,Washington
2020-09-18,82978.3310049528,95843.70762290337,2196.9739725562026,2276.6881531160607,86059.68247016665,2241.1601470294695,10.392397494118995,7.585447964609102,13.109198452641522,29263.44507616179,73997.07926725234,55186.85898884778,402.923952566096,237.74859477387508,908.9797190054669,Washington
2020-09-19,83210.08776020666,96748.27252352594,2204.4538932557293,2289.8264182667017,86457.74780175077,2251.502984871146,10.342837841676555,7.479920699526701,13.138265150641018,29249.946817319862,74588.93603894106,55254.85855547792,398.0653315841191,231.7567552538676,904.5649006225722,Washington
2020-09-20,83435.97875733739,97647.78915378911,2211.831946836157,2302.9934287332135,86850.77752911465,2261.798108042458,10.295123171311843,7.378053580427604,13.167010466511783,29227.5605557351,75167.43648042549,55316.82772335482,393.0297273638862,225.89099713072937,899.5166302631696,Washington
2020-09-21,83656.11936662266,98541.75547962786,2219.1115756873783,2316.1883707632715,87238.57878674612,2272.047309187453,10.249201144994913,7.279628851221332,13.194942030057973,29197.30971403627,75732.66540012548,55372.65510339115,387.801257631465,220.14060928527033,893.9663258387445,Washington
2020-09-22,83870.83712278766,99429.73119263674,2226.2960151326606,2329.410379259244,87621.10325877841,2282.2520198540274,10.204710666574556,7.184439445282351,13.22200849597266,29160.163480284333,76284.71867318785,55422.378049076884,382.5244720322953,214.71775616500236,887.9757130088838,Washington
2020-09-23,84080.39243396393,100311.33285915897,2233.3885554854564,2342.6585389674005,87998.31824225734,2292.413572671372,10.161552817344727,7.092540352795822,13.248159708156436,29116.394676229058,76823.70324148628,55466.04470953555,377.21498347893066,209.55531117627106,881.6016665222269,Washington
2020-09-24,84284.97103899095,101186.22953100075,2240.393476026695,2355.931885635926,88370.20617434039,2302.533205451439,10.119632780066695,7.004920541238789,13.273346668525392,29066.26307550692,77349.73711362142,55503.71402952432,371.8879320830456,204.57860502701078,874.8966718417796,Washington
2020-09-25,84484.7457658793,102054.13877384143,2247.314414219379,2369.229407142701,88736.76420448851,2312.6120651080346,10.078859656595796,6.920938192683934,13.297521506774956,29010.16872078329,77862.94936492089,55535.455749433946,366.5580301481241,199.77472688835405,867.9092428406875,Washington
2020-09-26,84679.87778171961,102914.82307359032,2254.1547285586994,2382.5500445936086,89098.00380736952,2322.6512114018674,10.0391462938328,6.84031433932023,13.320637450907725,28948.505477801456,78363.48013743915,55561.35040528877,361.2396028810035,195.1320158403105,860.6842997488857,Washington
2020-09-27,84870.51772364673,103768.08658472383,2260.9175998309397,2395.892693392226,89453.95043259842,2332.651620519492,10.000409117624713,6.762871272240318,13.342648798617574,28881.661035382596,78851.48063995765,55581.48932874675,355.9466252288985,190.63994192711834,853.2635111335112,Washington
2020-09-28,85056.8067221786,104613.77218805948,2267.6060396119715,2409.2562042817076,89804.64318780944,2342.6141884938133,9.962567974321246,6.688439781031775,13.363510889481404,28810.016905425804,79327.11314798477,55595.97464709942,350.69275521102827,186.28899853187613,845.6856033356453,Washington
2020-09-29,85238.87732717153,105451.75882851938,2274.222898362985,2422.6393843595424,90150.13455188775,2352.5397344732787,9.925545979465369,6.616858751013297,13.383180077834822,28733.94842290807,79790.5510037558,55604.91928327193,345.4913640783052,182.07060499292857,837.9866404599015,Washington
2020-09-30,85416.85434565914,106281.9591062393,2280.770873142778,2436.040998065988,90490.49011549067,2362.4290038467752,9.889269373496518,6.547974779793094,13.40161370644546,28653.824745884285,80241.97861623297,55608.44695582302,340.3555636029196,177.97701848761062,830.2002777199232,Washington
2020-10-01,85590.85559996037,107104.3170969139,2287.252514954786,2449.4597681468567,90825.78834626176,2372.2826712306996,9.853667383924403,6.4816418120080925,13.418770080868853,28570.008855487256,80681.59146110543,55606.69217894502,335.29823077109177,174.00125430122716,822.3579906746018,Washington
2020-10-02,85760.99261364412,107918.80637956348,2293.6702357464305,2462.8943765912973,91156.12037638755,2382.101343324539,9.818672093839268,6.4177207916445695,13.434608444440528,28482.85755592768,81109.59608078926,55599.800262463876,330.3320301257918,170.1370136837504,814.489282649578,Washington
2020-10-03,85927.37123221545,108725.42825198376,2300.0263150772894,2476.343465545267,91481.58981037105,2391.885561640884,9.784218316345232,6.356079330858847,13.44908895396975,28392.721474494167,81526.21008442748,55587.927311839114,325.46943398349686,166.3786185713252,806.6218724202772,Washington
2020-10-04,86090.09218473596,109524.21011601774,2306.322906471922,2489.8056382013356,91802.31255109793,2401.635805115602,9.75024347471799,6.295023742634839,13.46217265606856,28299.945061553226,81931.66214789005,55571.24022816387,320.72274072688015,162.72095252051076,798.7818640339829,Washington
2020-10-05,86249.25159199876,110315.20401648956,2312.562043472357,2503.279459665379,92118.41664245469,2411.3524926036093,9.71668748800721,6.221108689725497,13.47382146404334,28204.866590549274,82326.19201377383,55549.91670816487,316.1040913567558,159.15940726280678,790.993900471818,Washington
2020-10-06,86404.94862867235,111098.48531917698,2318.7456454045896,2516.7634578008024,92430.04212692389,2421.0359852653687,9.683492661759374,6.1489337788962075,13.483998135423462,28107.788618262402,82710.05049140262,55524.14524420244,311.6254844692012,155.69703667359136,783.281302687421,Washington
2020-10-07,86557.37926446299,111874.15151459159,2324.875565783506,2530.256124050846,92737.34091673071,2430.6865888490793,9.650603583710563,6.079042638692499,13.49266625004384,28008.777231477517,83083.49945682718,55494.125124270504,307.29878980682406,152.43063579063164,775.6661954146111,Washington
2020-10-08,86706.63070579951,112642.32113559419,2330.953917383231,2543.755914239532,93040.47667725169,2440.3045558733006,9.617967024221343,6.011236623950936,13.499790188685893,27907.92756188073,83446.81185282514,55460.06643199658,303.1357605209778,149.25144133652793,768.1696210025984,Washington
2020-10-09,86852.74618840854,113403.13277801279,2336.9826514136776,2557.2612493517854,93339.62472151856,2449.89008771442,9.585531841119519,5.945345642537177,13.505335112253306,27805.35738291679,83800.27168890112,55422.19004664179,299.14804426686896,146.11548260902055,760.811642418601,Washington
2020-10-10,86995.7727816165,114156.74421446121,2342.9635771990957,2570.770516293257,93634.89654039367,2459.4434795834363,9.553391869016195,5.881269040658935,13.509266941471651,27701.18426385104,84144.17404128663,55380.64676181976,295.2718188751169,143.02659320796374,753.6114364484238,Washington
2020-10-11,87135.76166724201,114903.3315924888,2348.898408980035,2584.2820686303608,93926.14373098956,2468.9654873349436,9.522007751507317,5.818910898750801,13.511552337103694,27595.525569769416,84478.82505294014,55335.30719869611,291.24719059588097,139.98888562551292,746.587378027587,Washington
2020-10-12,87272.76839194806,115643.08870903643,2354.7887703298343,2597.794323176119,94213.33176692459,2478.4566164958974,9.491129160953733,5.758179807425222,13.512254545758424,27488.498461578456,84804.54193354702,55286.16308093817,287.18803593503253,137.0067247060506,739.7571165476256,Washington
2020-10-13,87406.85309557978,116375.90759264599,2360.636198361067,2611.307347393846,94496.44896899699,2487.9173015211145,9.460685025217117,5.698988654005916,13.51302421772698,27380.219896005303,85121.31056127856,55233.229458355076,283.1172020724043,134.08470363171364,732.8188836095651,Washington
2020-10-14,87538.08071777303,117101.4015826667,2366.44214773192,2624.820813424853,94775.49267849878,2497.347933856256,9.430632335141581,5.64125441933129,13.513466031006828,27270.806625597692,85428.8113411085,55176.52993171703,279.0437095017842,131.22762219325523,725.49399002071,Washington
2020-10-15,87666.5211849015,117819.53691421865,2372.207994462184,2638.3339328084658,95050.46919931831,2506.7488636346234,9.4009297783673,5.584897984155759,13.513119383612775,27160.37519872396,85727.09803269198,55116.096652755296,274.9765208195313,128.44046712847194,718.1353315519518,Washington
2020-10-16,87792.24957923355,118530.29268557354,2377.935039567932,2651.8458957011276,95321.39374555243,2516.1204012992434,9.371537664620064,5.529843944796539,13.511962892661813,27049.04195957304,86016.2327436962,55051.9703241622,270.9245462341205,125.72839433205081,710.7557713548886,Washington
2020-10-17,87915.34629199146,119233.65758687034,2383.6245125235027,2665.355871672326,95588.29039410398,2525.462819153492,9.342417854248652,5.476020437574789,13.5099759711984,26936.923048154466,86296.2828876456,54984.20019959113,266.8966485515557,123.09671275790606,703.3649012967944,Washington
2020-10-18,88035.89716184538,119929.62950192823,2389.277574559188,2678.8630104752638,95851.19204179023,2534.7763528435944,9.313533690102304,5.423358971568632,13.507138802937789,26824.134400298375,86567.32118392196,54912.844083656535,262.90164768624527,120.55086985391972,695.9719150578894,Washington
2020-10-19,88153.99360022772,120618.21514795217,2394.895321802335,2692.366442793139,96110.14036653307,2544.0612027760117,9.284849932417274,5.37179426933335,13.503432317875195,26710.791747655498,86829.4256577643,54837.96833193392,258.9483247428434,118.09643838234479,688.5856460239447,Washington
2020-10-20,88269.73270472234,121299.42974952489,2400.478788269437,2705.8652809619016,96365.18579224234,2553.3175354726563,9.256332696644677,5.321264115264057,13.498838168762632,26597.01061769716,87082.67964026894,54759.64785095985,255.04542570926424,115.73910449461255,681.2146015727194,Washington
2020-10-21,88383.21736166319,121973.29674362276,2406.02894871633,2719.3586196700585,96616.38745704095,2562.54548486677,9.227949394113693,5.2717765093293565,13.493338708156898,26482.881764253743,87327.17176838947,54677.96609823198,251.20166479861655,113.48465694085462,673.8669940978725,Washington
2020-10-22,88494.55633896975,122639.84751270301,2411.5467263588903,2732.8455366363482,96863.81318451396,2571.7451535421073,9.199668675337307,5.223539893416273,13.486916966289755,26368.39813617898,87562.99598493679,54593.01508220896,247.42572747300437,111.33897730655735,666.5507690802478,Washington
2020-10-23,88603.85004820535,123299.12114319105,2417.033122808323,2746.3250932659494,97107.53945769339,2580.916613917956,9.17146037584871,5.176422641486624,13.47955662960112,26253.579949492294,87790.25153857908,54504.895362310584,243.7262731794326,109.29370923560055,659.2736304880382,Washington
2020-10-24,88711.10696670327,123951.16420695094,2422.489109411927,2759.79633528597,97347.651395519,2590.05990938246,9.143295464503808,5.1303572996557705,13.471242020020782,26138.45311267035,88009.04298384176,54413.716048917646,240.11193782561168,107.25691849792202,652.0430637598911,Washington
2020-10-25,88816.30883892014,124596.03056355144,2427.915578815735,2773.2582933606514,97584.24273153886,2599.1750553765387,9.11514599407883,5.085291216824771,13.461958074681206,26023.044750265766,88219.48018110757,54319.59480337203,236.59133601986105,105.20187221687229,644.866356600498,Washington
2020-10-26,88919.44595416432,125233.7811813491,2433.3133761353297,2786.709983687217,97817.41579463694,2608.262040430636,9.086985054097113,5.041174081529789,13.451690326565767,25907.383202907087,88421.67829661655,54222.65783797666,233.17306309807464,103.13711524417158,637.7506177976611,Washington
2020-10-27,89020.51666062862,125864.4839755976,2438.683301107294,2800.1504085727292,98047.28149159478,2617.3208271563803,9.05878672574454,4.997957810878688,13.44042488551213,25791.49802729882,88615.75780246599,54123.03991599554,229.8656969578442,101.07070646430657,630.7027942485001,Washington
2020-10-28,89119.52741633929,126488.21366196267,2444.0261101386272,2813.578556992641,98273.95929131258,2626.3513531951758,9.030526038795415,4.955596444692219,13.42814841991185,25675.419996221408,88801.84447661047,54020.88435165373,226.67779971779964,99.01075571066758,623.7296863650699,Washington
2020-10-29,89216.49283525672,127105.05162397747,2449.3425182589453,2826.993405131644,98497.57721053173,2635.353532125681,9.002178930505124,4.914046044923452,13.41484813900297,25559.181098531237,88980.06940286183,53916.34301013735,223.61791921914846,96.96541891743254,616.8379620148044,Washington
2020-10-30,89311.43572898884,127715.08579311077,2454.5373082654596,2840.3939169073074,98718.27180091626,2644.3272543319677,8.973722206286766,4.873264599596041,13.40051177566329,25442.814539160638,89150.56897088926,53809.57630759358,220.6945903845335,94.94289373212087,610.0341691333015,Washington
2020-10-31,89404.3871445352,128318.41054024838,2459.3705201970347,2853.779044477047,98936.15509176829,2653.272444622197,8.94519029022922,4.833211931575079,13.38512756973978,25326.354739117887,89313.48487621918,53700.71793439728,217.88329085202713,92.95141554635484,603.3247471376089,Washington
2020-11-01,89495.38639843915,128915.12657750142,2464.1643698085586,2867.147728728968,99151.1146396041,2662.1894051734535,8.91696055125658,4.79384961152391,13.368684251920968,25209.837335487206,89468.96412023531,53589.66145855411,214.95954783580964,90.9992539039522,596.7160372530343,Washington
2020-11-02,89584.48110768986,129505.3408693588,2468.919510683657,2880.498899757117,99363.10515856952,2671.078312610851,8.888907437397393,4.755140875098277,13.35117102814911,25093.299181428756,89617.15901017863,53476.3717414071,211.9905189654237,89.09470925071219,590.2142918573809,Washington
2020-11-03,89671.72721768393,130089.16655229472,2473.6365612276863,2893.8314773215106,99572.11380419048,2679.939278761422,8.86096615057113,4.717050544029462,13.332577564393432,24976.778346178646,89758.22715914744,53360.84787927093,209.00864562095376,87.24610999407014,583.8256829359161,Washington
2020-11-04,89757.18902752578,130666.72286202629,2478.3161061787455,2907.1443712935325,99778.1346923321,2688.772395220765,8.833116459342818,4.6795449510591425,13.312893972021811,24860.31411504893,89892.33148609729,53243.096008083325,206.02088814161834,85.4618098418432,577.5563097315753,Washington
2020-11-05,89840.93921292061,131238.1350676939,2482.958698047064,2920.4364820871315,99981.16889210879,2697.5777340545937,8.805338833828955,4.642591868318505,13.292110793599022,24743.946989427597,90019.64021584103,53123.12930340502,203.03419977669546,83.75018539483426,571.4122056675988,Washington
2020-11-06,89923.05884688867,131803.53441230467,2487.5648584863125,2933.706701076206,100181.22441946907,2706.3553484695635,8.777614414969776,4.60616043924847,13.270218989074692,24627.718686778593,90140.32687904881,53000.96798041975,200.0555273602804,82.11963396806095,565.3993446107779,Washington
2020-11-07,90003.63741850853,132363.04080883076,2492.1351302520047,2946.9543229609476,100378.31623139081,2715.1052734547065,8.749924985143025,4.570271765692269,13.24762188474142,24511.653237550534,90254.55192682464,52876.63929393433,197.09181192173855,80.57857161985885,559.5063965260924,Washington
2020-11-08,90082.77284987627,132916.55175671075,2496.670155069265,2960.1792015857236,100572.46622062876,2723.827526394837,8.722252940130602,4.535024817260364,13.22487862477601,24395.727965581395,90362.23777287768,52750.17753837853,194.14998923795065,79.13543136774388,553.5109478799859,Washington
2020-11-09,90160.5715114513,133464.03899427518,2501.170490901097,2973.380732998947,100763.70321096228,2732.522107657147,8.694581262309839,4.500335831831762,13.20153141322362,24279.94220400248,90463.38501554457,52621.62404780519,191.23699033352023,77.79866157502693,547.4872375644336,Washington
2020-11-10,90237.09186598216,134005.5302735677,2505.636666802775,2986.5582977278455,100952.06295289486,2741.1890011522055,8.666893495058503,4.466175901678071,13.177564728898233,24164.297629596764,90558.05315023512,52491.02719589016,188.35974193258153,76.52035453086137,541.4912792925315,Washington
2020-11-11,90312.22618995205,134541.05704046565,2510.069187632403,2999.711269505705,101137.58811976321,2749.828174870503,8.63917371829757,4.432520829628174,13.15297177785942,24048.79691697123,90646.30485441927,52358.44239593229,185.5251668683486,75.13432396989083,535.5267668979359,Washington
2020-11-12,90385.94434459659,135070.654401995,2514.468535085187,3012.8390156581363,101320.32830421643,2758.4395813956453,8.611406525142229,4.399347452783786,13.127746152431428,23933.443738556896,90728.2059876271,52223.93210085349,182.74018445321417,73.71815464453539,529.5973615293624,Washington
2020-11-13,90458.23002921752,135594.3610967556,2518.835168678842,3025.9408974757034,101500.34001503036,2767.023158395198,8.58357699955286,4.366633593655024,13.101881817567119,23818.242764608785,90803.82559144878,52087.56580319867,180.0117108139384,72.28568462093244,523.7066947605927,Washington
2020-11-14,90529.07385489889,136112.21946816062,2523.169526692341,3039.016270573492,101677.68667422503,2775.578829090237,8.55567069503877,4.334358013499241,13.075373097788543,23703.199663205938,90873.23588953466,51949.42003513575,177.34665919466352,70.84382568136789,517.8583714050183,Washington
2020-11-15,90598.4733529289,136624.2754402231,2527.47202706034,3052.0644852379874,101852.43861445639,2784.1065027044724,8.527673614235482,4.302500367999073,13.04821466449539,23588.321100251425,90936.51228759516,51809.57836845571,174.75194023136282,69.3994980300049,512.0559720624879,Washington
2020-11-16,90666.43298242036,137130.5784956462,2531.7430682253057,3065.0848867617897,102024.67307665628,2792.606074893959,8.499572189486571,4.271041164965482,13.02040152380232,23473.614739472327,90993.7333734009,51668.13141457252,172.23446219989273,67.95962949146633,506.30305542307906,Washington
2020-11-17,90732.96413720582,137631.18165599857,2535.9830299493897,3078.0768157664943,102194.47420789706,2801.077428158142,8.471353264183108,4.239961724083969,12.991929004704616,23359.08924241974,91044.98091678254,51525.17682452318,169.80113124077616,66.53115478546533,500.60316035238793,Washington
2020-11-18,90798.08515207663,138126.1414637766,2540.192274087949,3091.0396085142856,102361.93305945926,2809.5204322331483,8.443004075006229,4.20924413855937,12.962792747791354,23244.754268468783,91090.33986963096,51380.819288967716,167.45885156220174,65.12101487080508,494.95980777803925,Washington
2020-11-19,90861.8213084283,138615.51796617318,2544.371145326545,3103.9725972084752,102527.1475850833,2817.934944468081,8.414512234932772,4.1788712385960025,12.93298869418959,23130.620474818596,91129.89836589711,51235.17053818919,165.21452562403283,63.73615635167516,489.37650239656796,Washington
2020-11-20,90924.20483936847,139099.37470039146,2548.519971883177,3116.8751102835613,102690.22263938752,2826.320810185055,8.385865716973967,4.148826556631775,12.902513075086063,23016.69951649233,91163.74772159207,51088.34934209365,163.07505430422316,62.38353094016202,483.8567342182796,Washington
2020-11-21,90985.27493433902,139577.77868035602,2552.6390661773185,3129.7464726849757,102851.26499383608,2834.677871108598,8.357060923543031,4.119094294141632,12.871362401414444,22903.004046337155,91191.98243478709,50940.47620694006,161.0423544485675,61.07009497054969,478.4039799645543,Washington
2020-11-22,91045.07774329821,140050.80038468854,2556.728725467455,3142.5860061391113,103010.12575359439,2843.0063828546035,8.32851174600546,4.089659290136751,12.839533454135562,22789.54771502427,91214.70018561349,50791.399242429325,158.86075975830317,59.80280895919714,473.0217043325247,Washington
2020-11-23,91103.66638050479,140518.5137458281,2560.7892324585005,3155.3930294137062,103166.70929081281,2851.3065117895835,8.300128934979966,4.0605069910452585,12.80702327459494,22676.345171048873,91232.00183626276,50641.02305700189,156.58353721842286,58.58863720657246,467.71336113955476,Washington
2020-11-24,91161.10092794205,140980.99614018633,2564.820855880639,3168.1668585691305,103321.04723287394,2859.578216108233,8.271704318649427,4.031623422138637,12.77382915542421,22563.4120607302,91243.99143098653,50489.387484491686,154.3379420611309,57.43454743726761,462.4823943582305,Washington
2020-11-25,91217.44843841615,141438.32837923983,2568.823851040785,3180.9068072008495,103473.17166812596,2867.8214521020186,8.243235993785675,4.002995160145929,12.739948631719017,22450.765028211492,91250.7761960965,50336.53262101399,152.12443525201525,56.347510474093724,457.33223905350314,Washington
2020-11-26,91272.78293835939,141890.59470147002,2572.7984603481655,3193.6121866732633,103623.11514501451,2876.036174434716,8.21472233269742,3.974609307380433,12.705379472413824,22338.421715460012,91252.46653996457,50182.49882496547,149.94347688855487,55.33449994324474,452.2663222301926,Washington
2020-11-27,91327.18543036678,142337.88276507013,2576.74496314512,3206.2823063454116,103770.91067129705,2884.2223364063966,8.186161971680576,3.946502796954519,12.670119672148303,22226.38173040596,91249.1760530227,50027.32671702419,147.7955262825417,54.40249200738617,447.2880636001064,Washington
2020-11-28,91380.66067877274,142780.28364134615,2580.6637133557533,3218.916473788599,103916.59171333205,2892.379890206354,8.15755379995744,3.918750210633334,12.63416744318738,22114.612293426326,91241.02150776304,49871.05718014958,145.68104203499388,53.475248405957245,442.4008762760204,Washington
2020-11-29,91433.05390982635,143217.8918087459,2584.5549638879975,3231.5139949964614,104060.19219543575,2900.508787155474,8.128896949119735,3.8912505322441575,12.597521207862428,22003.116162792416,91228.12285873783,49713.73135958247,143.60048210370587,52.393231053618365,437.6081673997396,Washington
2020-11-30,91484.37693372727,143650.80514745595,2588.4189552400353,3244.0741745875875,104201.74649930031,2908.608977938459,8.10019078298501,3.8639913520378286,12.560179591126143,21891.897619517764,91210.60324255945,49555.39066284505,141.55430386455555,51.32302390091354,432.9133387100592,Washington
2020-08-23,222292.0,222292.0,8113.999999999985,8114.000000000015,222292.0,8114.0,0.0,0.0,0.0,67224.01320100523,137922.41960981765,114602.33117903024,0.0,0.0,0.0,Illinois
2020-08-24,224324.0,224324.0,8134.142857142842,8134.142857142871,224324.0,8134.142857142857,20.142857142856883,20.142857142856883,20.142857142856883,70004.90389502581,137641.4570871822,115314.40892440343,2032.0,2032.0,2032.0,Illinois
2020-08-25,226266.87915866543,226524.87808154817,8154.108912733136,8154.495740066374,226378.0817631246,8154.307671774658,20.164814631801164,19.96605559027921,20.352882923517427,72601.96107241092,137428.41653951458,116038.93969172247,2054.081763124588,1942.879158665426,2200.878081548173,Illinois
2020-08-26,228124.2610445141,228883.69451722753,8173.893460173577,8175.05444130594,228453.57366238502,8174.492181270607,20.184509495948987,19.7845474404412,20.55870123956538,75036.84714693025,137272.71254277325,116774.34856415597,2075.491899260436,1857.3818858486775,2358.816435679357,Illinois
