Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-09-27,4813632.297226977,6070761.094866678,132653.22368372406,144276.06973082083,5365437.780908564,138511.79276609374,574.9142481395975,456.11250778345857,653.9029361733992,535491.5100849877,1331419.1303681303,841463.7690332806,47137.672692393884,34398.97044101544,63571.99523400981,Brazil
2020-09-28,4847850.903414826,6134099.855945058,133102.77844671928,144899.60158570766,5412395.243204214,139078.98069737738,567.187931283639,449.5547629952198,645.4783289731422,534339.1653718095,1334602.684178753,841332.4973290153,46957.46229564957,34218.606187849306,63420.7391774375,Brazil
2020-09-29,4881884.436439778,6197255.64948236,133545.83955657543,145512.1736708245,5459163.543641165,139638.4772942144,559.4965968370088,443.0611098561494,637.0631385756133,533085.5106607173,1337475.898804715,841025.0103927415,46768.30043695122,34033.533024951816,63256.12343828846,Brazil
2020-09-30,4915729.231869549,6260218.197791798,133982.4699255069,146113.85808898197,5505733.783423262,140190.32176305563,551.8444688412419,436.6303689314809,628.6632339279167,531734.1679680322,1340039.1621265395,840542.0106204618,46570.23978209682,33844.795429770835,63078.17672820389,Brazil
2020-10-01,4949381.483034989,6322976.888492174,134412.72012712492,146704.73386940427,5552097.119087163,140734.5572596993,544.2354966436687,430.25020161800785,620.281515266397,530288.3014937289,1342293.242028714,839883.99732581,46363.33566390164,33652.251165440306,62887.92215045169,Brazil
2020-10-02,4982837.239251208,6385520.770501738,134836.64212366205,147284.88660334153,5598245.80408646,141271.22416150523,536.6669018059329,423.9219965371303,611.9005394495616,528750.6135771865,1344245.4785309297,839052.8455904032,46148.68499929644,33455.756216218695,62689.97544475738,Brazil
2020-10-03,5016092.408647639,6447838.550413278,135254.2906522879,147854.408095463,5644174.594905784,141800.3549685226,529.1308070173545,417.6485286258394,603.5244937537063,527123.3446971888,1345904.0177161647,838053.645739706,45928.79081932455,33255.169396431185,62484.8730464289,Brazil
2020-10-04,5049142.760728799,6509920.801902985,135665.72257649573,148413.38884915068,5689878.5397639405,142321.9862433804,521.6312748578202,410.03372711557313,595.1615996398032,525408.2734719242,1347276.0619870864,836891.5074437389,45703.944858156145,33050.35208116006,62272.4461934194,Brazil
2020-10-05,5081983.928691345,6571762.816571945,136070.99675169293,148961.90905283898,5735352.616954897,142836.15941036545,514.1731669850415,400.6994286091649,586.8182854132028,523606.71665898594,1348368.2420182887,835571.1094733422,45474.0771909561,32841.16796254646,62052.57163304649,Brazil
2020-10-06,5114611.4115206385,6633358.64278551,136470.17389693,149500.05839527698,5780591.734826608,143342.92048388475,506.76107351930114,391.45025226287544,578.5006512249529,521719.52915537154,1349186.6167562914,834096.6997001764,45239.11787171103,32627.482829293236,61825.123623682186,Brazil
2020-10-07,5147020.575887801,6694702.091304817,136863.3164725823,150027.93116784835,5825590.731761826,143842.3198095627,499.3993256779504,382.2908502550563,570.2144831966143,519747.1039974833,1349736.6734195405,832472.0950967215,44998.99693521857,32409.164367162623,61589.97417162731,Brazil
2020-10-08,5179206.65786623,6755786.768925147,137250.48856379677,150545.62584342714,5870344.376160763,144334.4118175063,492.0920079436037,373.2256086610141,561.9652670783398,517689.3723611283,1350023.327498408,830700.6817362783,44753.644398937,32186.08197842911,61346.993245390244,Brazil
2020-10-09,5211164.76448478,6816606.076486528,137631.75576950805,151053.24483772225,5914847.366425381,144819.2547872909,484.8429697846004,364.25866025156574,553.758201442397,515545.80356151785,1350050.9227551918,828785.4147929671,44502.99026461784,31958.106618549675,61096.048969638534,Brazil
2020-10-10,5242892.054455393,6877153.207073662,138007.18509685659,151550.89428160223,5959094.330945191,145296.91062422545,477.6558369345439,355.39389684519847,545.5982104258146,513318.98542438366,1349823.2312241162,826728.8185417284,44246.96451980993,31727.289970613085,60837.00780064799,Brazil
2020-10-11,5274388.371461635,6937421.144387146,138376.8434269898,152038.68380405213,6003079.828084402,145767.44464647988,470.5340222544328,346.6349812228291,537.4899560440681,511015.3857238439,1349343.4532113313,824532.9863583226,43985.49713921081,31496.31700624246,60569.734685080126,Brazil
2020-10-12,5305652.14478942,6997402.661269698,138740.7876569276,152516.72620391732,6046798.346170284,146230.92538266483,463.48073618495255,337.9836545505095,529.4378500768216,508638.7513583377,1348614.2172949135,822199.5807193301,43718.51808588207,31263.773327784613,60294.0932036303,Brazil
2020-10-13,5336681.751922207,7057092.141722178,139099.07815807505,152985.12901870447,6090245.20547016,146687.41956048395,456.49417781911325,329.4221875491785,521.4444973417558,506192.51525076665,1347638.0913109726,819731.186077382,43446.859299875796,31029.607132786885,60010.44436963834,Brazil
2020-10-14,5367475.525103078,7116486.813199468,139451.77760468758,153443.99827191222,6133419.0835528495,147136.9806717332,449.56111124926247,320.9570241214242,513.4930240250251,503679.80581241817,1346424.266071673,817134.9174743934,43173.87808268983,30793.77318087127,59724.12796098832,Brazil
2020-10-15,5398031.752187147,7175582.998525459,139798.9496092784,153893.44422888692,6176317.752017662,147579.67166574072,442.6909940075129,312.5938521353528,505.5895577360934,501103.4469429654,1344981.4069802966,814416.0363085065,42898.66846481245,30556.22708406858,59434.80417234171,Brazil
2020-10-16,5428348.677412836,7234376.9172265055,140140.65864679337,154333.5790072564,6218938.835486898,148015.55847112113,435.88680538040353,304.3343619402149,497.7411081396858,498465.9580304671,1343316.6363749488,811579.2919466522,42621.08346923627,30316.925225689076,59141.72363258246,Brazil
2020-10-17,5458424.502099767,7292864.690021539,140476.96998278447,154764.51644622575,6261279.949147066,148444.70904772432,429.15057660319144,296.180118847813,489.95076800271636,495769.55395136797,1341436.6758330713,808629.1346713655,42341.1136601679,30075.824686931446,58844.84261841234,Brazil
2020-10-18,5488257.38528023,7351042.33801326,140807.94960544305,155186.37198261742,6303338.6987425145,148867.19325174103,422.4842040167132,288.1325699601148,482.2214524752344,493016.1450704983,1339347.8461714434,805569.7156807862,42058.749595448375,29832.883180462755,58544.116656880826,Brazil
2020-10-19,5517845.44427057,7408905.781956268,141133.66416136298,155599.26253344002,6345112.680569638,149283.08270785847,415.8894561174384,280.1930507635989,476.5035574306967,490207.3372410742,1337056.0674461809,802404.8870886586,41773.98182712309,29588.05899033975,58239.50059672352,Brazil
2020-10-20,5547186.755188184,7466450.841594856,141454.18089489764,156003.30638477235,6386599.481471672,149692.4506881798,409.3679803213163,272.3627914763056,470.95064449417987,487344.4318046975,1334566.858952736,799138.201924332,41486.800902034156,29341.310917614028,57930.94867290091,Brazil
2020-10-21,5576279.353763804,7523673.235170326,141769.56759098507,156398.6230697196,6427796.6788339475,150095.37199765295,402.92130947316764,264.64292316432693,465.45475552015705,484428.4261725588,1331885.3392258992,795772.9141327598,41197.197362275794,29092.59857561998,57618.41456503421,Brazil
2020-10-22,5605122.613082454,7580569.792340227,142079.8921836167,156785.32826652663,6468701.840579619,150491.9228657568,396.55086810383364,257.0344836328586,460.0174081673904,481462.25079478417,1329016.2260397964,792311.9785745002,40905.16174567118,28843.25931864977,57301.85145021137,Brazil
2020-10-23,5633717.052157267,7637138.993078837,142385.21814272483,157163.53518442722,6509312.525165795,150882.18084419137,390.25797843458713,249.53833429070073,454.6400158495235,478450.21829898166,1325963.836407891,788758.0510257161,40610.68458617665,28594.43907481339,56981.21205085516,Brazil
2020-10-24,5662062.505513387,7693378.958311003,142685.6096099576,157533.35933804506,6549626.33039131,151266.22443273664,384.0435885452607,242.14748406613944,449.32389345689444,475395.2248790458,1322732.0865829836,785113.5660139003,40313.80522551481,28345.453356119804,56656.44867795613,Brazil
2020-10-25,5690158.8071453385,7749287.743072394,142981.1317140673,157894.91642825102,6589642.362040609,151644.12605352935,377.90162079271977,234.86118909411016,444.070262842346,472299.98950395634,1319324.5952956341,781382.93853498,40016.031649298966,28096.301631951705,56327.523430560715,Brazil
2020-10-26,5718005.790800773,7804863.336146077,143271.8496254653,158248.32229088966,6629360.319687394,152015.95900891913,371.83295538977836,227.68275093554985,438.88025808226666,469167.05391777854,1315748.1958170072,777570.9281371138,39717.957646785304,27846.983655434102,55996.6023836527,Brazil
2020-10-27,5745603.290237198,7860103.65973367,143557.8285266231,158593.69284901329,6668779.643928578,152381.79902076747,365.8400118483405,220.61187453579623,433.75493052005186,465998.782639663,1312010.0642138007,773681.6125665553,39419.3242411837,27597.499436425045,55665.00725654233,Brazil
2020-10-28,5772951.139454292,7915006.569157794,143839.133584603,158931.14406851373,6707899.774493778,152741.722193398,359.9231726305152,213.64823650219478,428.6934548250283,462797.36296384595,1308116.1614023135,769718.8529166351,39120.1305652,27347.84921709448,55331.883840878494,Brazil
2020-10-29,5800049.172904095,7969569.852592835,144115.82992563205,159260.79191702954,6746720.1502432,153095.8049604188,354.08276702082367,206.79148777088267,423.6892770533159,459564.8049596489,1304072.1828329533,765686.2936277603,38820.37574942224,27098.033449802548,54997.23329250235,Brazil
2020-10-30,5826897.225681214,8023791.230821331,144387.98261164688,159582.75232601064,6785240.209165703,153444.12403506326,348.3190746444452,200.0412561657431,418.7463048386562,456302.9414714787,1299883.5584902372,761587.3624874144,38520.05892250221,26848.05277711898,54661.05654146243,Brazil
2020-10-31,5853495.13369491,8077668.659174261,144655.65661873086,159897.14030712107,6823459.388377068,153786.75636389395,342.6323288306885,193.39714885991998,413.8653928277199,453013.4281188279,1295555.452892792,757425.2706301577,38219.17921136506,26597.908013696782,54323.35431350488,Brazil
2020-11-01,5879842.733824825,8131201.698202973,144918.9168173704,160204.06588930901,6861377.124118425,154123.7790837377,337.02271984374966,186.8587547322386,409.0467902737146,449697.7432962743,1291092.7650933522,753203.012537627,37917.73574135732,26347.60012991447,53984.127149509266,Brazil
2020-11-02,5905939.869779464,8184389.878976976,145177.8279544572,160503.6399436557,6898992.851754822,154455.26948170934,331.4903979716473,180.42564662764198,404.29070471486193,446357.19667831465,1286500.1286787633,748923.3660385358,37615.727636396885,26097.135954638943,53643.3754230896,Brazil
2020-11-03,5931787.307846032,8237232.626861543,145432.4544384708,160795.97298267088,6936306.005773944,154781.304958201,326.0354764916701,174.09738352464046,399.59730485238833,442994.27244955447,1281781.9117699785,744588.892308674,37313.15401912201,25847.438066568226,53301.099356503226,Brazil
2020-11-04,5957386.063610642,8289729.321454831,145682.85722524792,161081.17473137053,6973316.019784943,155101.96299269982,320.6580344988033,167.87351261114236,394.96672330322326,439611.6007844436,1276942.2170220606,740201.9358709083,37010.01401099935,25598.755764610134,52957.29903506208,Brazil
2020-11-05,5982736.730410641,8341879.296454173,145929.09793287521,161359.35412544984,7010022.334330636,155417.321087901,315.3580952011689,161.75040753438952,390.3990592265327,436211.0348534246,1271984.8816241825,735764.6352515938,36706.314545692876,25350.666799998842,52611.974420153536,Brazil
2020-11-06,6007839.942378742,8393681.839535097,146171.23854579404,161630.61931082938,7046425.597311176,155727.45304377403,310.13195587304654,155.7252396235126,385.89438084111316,432794.35561811854,1266913.486405438,731280.5574531526,36403.26298054028,25103.21196810063,52265.12536104582,Brazil
2020-11-07,6032696.374528494,8445136.192241874,146409.34049682092,161895.07764452498,7082526.678421697,156032.43201357167,304.97896979763755,149.79996314449818,381.4527278225578,429363.27183132526,1261733.2938768947,726753.3620139399,36101.08111052029,24856.432149752043,51917.4686027281,Brazil
2020-11-08,6057306.742831599,8496241.549888467,146643.46466951416,162152.8356967881,7118325.870215046,156332.33268331128,299.90066973961075,143.97342129526078,377.07411359326215,425919.42003702297,1256449.7503883075,722185.7415567415,35799.19179334957,24610.368303105235,51570.53045763075,Brazil
2020-11-09,6081671.804287894,8546997.061468918,146873.67140125163,162403.99925446438,7153823.5369338645,156627.22919718473,294.8965138734493,138.24446635710774,372.758527512633,422464.36457036866,1251067.0965966543,717580.3114066335,35497.66671881825,24365.06145629473,51223.175114119425,Brazil
2020-08-02,118768.0,118768.0,8990.0,8990.0,118768.0,8990.0,0.0,0.0,0.0,6577.0,6577.0,6577.0,0.0,0.0,0.0,Canada
2020-08-03,119193.57142857143,119193.57142857143,8998.0,8998.0,119193.57142857143,8998.0,8.0,8.0,8.0,6729.757779408881,8177.291741657797,7095.335195490694,425.5714285714348,425.5714285714348,425.5714285714348,Canada
2020-08-04,119596.87666151782,119725.80218337735,9006.129330121736,9006.202929489229,119630.31296492211,9006.139542891067,8.139542891067322,8.12933012173562,8.202929489229064,6873.382981707922,9711.286379849917,7597.19774795785,436.7415363506734,403.3052329463826,532.230754805918,Canada
