Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-05,2645.8789552558474,5176.224120000764,95.08145512808107,106.94850993983025,3357.3426154306726,99.48480167090386,0.0,0.0,0.0,1573.5666423879068,4052.0170118537226,2280.873362364565,San Mateo
2020-07-06,2656.1794561016495,5281.338460436267,95.24159427469863,107.47276194826014,3389.8727726346488,99.74839974707453,0.0,0.0,0.0,1570.0374801715343,4133.143656416325,2296.6217694928982,San Mateo
2020-07-07,2666.391754894961,5386.015882974805,95.39642776290172,107.98842738972228,3422.247421578534,100.00487290710343,0.0,0.0,0.0,1566.4510938076135,4213.363488502556,2312.100168671508,San Mateo
2020-07-08,2676.519357946341,5490.143305135174,95.54612510528978,108.49536940078882,3454.464003655031,100.25437318054767,0.0,0.0,0.0,1562.8114987432177,4292.567992243529,2327.307984638662,San Mateo
2020-07-09,2686.5662140495515,5593.609117807147,95.69085038345176,108.9934656275334,3486.5199982440936,100.497051319738,0.0,0.0,0.0,1559.1231764323784,4370.650568703279,2342.244686243511,San Mateo
2020-07-10,2696.5367144815627,5696.303185251474,95.83076243061231,109.48260783798567,3518.4129227129315,100.73305668674448,0.0,0.0,0.0,1555.3910743360843,4447.506535878757,2356.909786446089,San Mateo
2020-07-11,2706.435693002553,5798.1168450998775,95.9660150075594,109.96270152007257,3550.140332416007,100.96253715019854,0.0,0.0,0.0,1551.620605922283,4523.033128699837,2371.302842317314,San Mateo
2020-07-12,2716.2683793704773,5898.942908355057,96.09675698993851,110.43366546759567,3581.6998206950357,101.18563899141255,0.0,0.0,0.0,1547.8176009784195,4597.129499029309,2385.423455038987,San Mateo
2020-07-13,2726.0352715823356,5998.675659390685,96.22313535273176,110.89543135659012,3613.089018878988,101.40250681926491,0.0,0.0,0.0,1543.982825803024,4669.696715662883,2399.271269903793,San Mateo
2020-07-14,2735.7341030120747,6097.210855951411,96.345293941894,111.34793400987141,3644.3042307510605,101.61328499377487,0.0,0.0,0.0,1540.1140888178452,4740.637764329189,2412.8444851972604,San Mateo
2020-07-15,2745.3644093522976,6194.484278492539,96.46337090516828,111.79106201603832,3675.3386686179674,101.8181195359527,0.0,0.0,0.0,1536.211119836995,4809.897465719853,2426.137899391453,San Mateo
2020-07-16,2754.9259930336366,6290.510882206195,96.577499867693,112.22472322193903,3706.191836308842,102.01714813264074,0.0,0.0,0.0,1532.273928080177,4877.503526981435,2439.1531415728496,San Mateo
2020-07-17,2764.418923224752,6385.276111523354,96.68781008326899,112.64885637020038,3736.863782083433,102.2105063317381,0.0,0.0,0.0,1528.3028021726857,4943.453419828211,2451.8924220453328,San Mateo
2020-07-18,2773.843535832333,6478.764050220714,96.79442658034797,113.06342659241561,3767.3544347722673,102.39832815129427,0.0,0.0,0.0,1524.2983101454058,5007.742936167631,2464.3578088683707,San Mateo
2020-07-19,2783.2004335010993,6570.958332384198,96.89747030293738,113.46842314858506,3797.66360377665,102.58074598680707,0.0,0.0,0.0,1520.2612994348142,5070.367126651155,2476.551227857017,San Mateo
2020-07-20,2792.4904856137982,6661.842142408958,96.99705824660853,113.86385731299961,3827.790979068665,102.75789052817643,0.0,0.0,0.0,1516.1928968829777,5131.320300674247,2488.474462581909,San Mateo
2020-07-21,2801.7148282912067,6751.3982149993835,97.09330358978863,114.24976039827067,3857.7361311911745,102.92989068570326,0.0,0.0,0.0,1512.0945087375549,5190.596026376386,2500.1291543692705,San Mateo
2020-07-22,2810.874864392131,6839.608835169087,97.18631582050928,114.62618190964332,3887.4985112578206,103.0968735245559,0.0,0.0,0.0,1507.9678206517945,5248.187130641056,2511.51680230091,San Mateo
2020-07-23,2819.972263513404,6926.455838240916,97.27620085877781,114.99318782214034,3917.07745095302,103.25896420715733,0.0,0.0,0.0,1503.8147976845369,5304.085699095749,2522.6387632142205,San Mateo
2020-07-24,2829.0089619898913,7011.920609846946,97.36306117473131,115.35085897347543,3946.472162531972,103.41628594297585,0.0,0.0,0.0,1499.637684300213,5358.283076111969,2533.49625170218,San Mateo
2020-07-25,2837.9871628944848,7095.984085928484,97.44699590272691,115.69928956604579,3975.681738820652,103.56895994523006,0.0,0.0,0.0,1495.4390043688452,5410.7698648052265,2544.090340113352,San Mateo
2020-07-26,2846.9093360381066,7178.626752736065,97.52810095151601,116.03858577166729,4004.705153215814,103.71710539404607,0.0,0.0,0.0,1491.2215611660465,5461.53592703504,2554.4219585518845,San Mateo
2020-07-27,2855.777270974648,7259.828646829458,97.60646925138751,116.36886443305096,4033.5412596849906,103.86083940562918,0.0,0.0,0.0,1486.9874264114023,5510.570383404938,2564.4918948775116,San Mateo
2020-07-28,2864.5891815785717,7339.5693550776605,97.68219193616318,116.69025185633897,4062.188792766494,104.00027700703771,0.0,0.0,0.0,1482.7348507239678,5557.861613262459,2574.3007947055517,San Mateo
2020-07-29,2873.3440489155228,7417.8280146589,97.75535701686506,117.00288268932067,4090.646367569413,104.13553111616845,0.0,0.0,0.0,1478.4629004067035,5603.397254699149,2583.8491614069076,San Mateo
2020-07-30,2882.0411676033027,7494.583313060634,97.82604946796097,117.30689888023772,4118.912479773616,104.26671252658555,0.0,0.0,0.0,1474.1709719715336,5647.1642045505605,2593.137356108068,San Mateo
2020-07-31,2890.680022142394,7569.813809395764,97.8943514595505,117.60244599911854,4146.985505629748,104.39392989684522,0.0,0.0,0.0,1469.8586600742487,5689.148963584448,2602.1655976911065,San Mateo
2020-08-01,2899.260286915965,7643.561574184057,97.96034245023672,117.88961523174666,4174.863701959237,104.51728974398802,0.0,0.0,0.0,1465.5257575145067,5729.405885472125,2610.933962793682,San Mateo
2020-08-02,2907.7818261898665,7715.884795716895,98.0240992768783,118.16852502208704,4202.545206154282,104.63689644088943,0.0,0.0,0.0,1461.1722552358324,5768.005996873924,2619.442385809037,San Mateo
2020-08-03,2916.2446941126354,7786.807463691982,98.08569624132957,118.43932008566544,4230.028036177868,104.75285221717704,0.0,0.0,0.0,1456.7983423256178,5804.983294908954,2627.6906588860015,San Mateo
2020-08-04,2924.6491347154897,7856.353119527739,98.145205194272,118.70214956000892,4257.310090563754,104.86525716343907,0.0,0.0,0.0,1452.4044060151216,5840.371094583465,2635.678431928988,San Mateo
2020-08-05,2932.9955819123356,7924.544856363302,98.20269561623698,118.95716631709567,4284.389148416478,104.97420923846559,0.0,0.0,0.0,1447.9910316794703,5874.202028790847,2643.4052125979956,San Mateo
2020-08-06,2941.2846594997595,7991.40531905852,98.25823469591646,119.20452632683316,4311.262869411357,105.07980427927825,0.0,0.0,0.0,1443.5590028376569,5906.5080483116335,2650.870366308608,San Mateo
2020-08-07,2949.5171811570335,8056.956704193963,98.31188740585395,119.44438806850792,4337.930686341412,105.18213533878743,0.0,0.0,0.0,1439.109301152541,5937.3204218135,2658.075137148786,San Mateo
2020-08-08,2957.6941504461147,8121.220760070913,98.36371657560596,119.67691198731436,4364.409821050346,105.2812872745006,0.0,0.0,0.0,1434.6431064308508,5966.669735851259,2665.0397496357696,San Mateo
2020-08-09,2965.8167608116423,8184.218786711369,98.41378296246009,119.90225999322547,4390.702798436612,105.37734842415745,0.0,0.0,0.0,1430.16179662318,5994.585894866871,2671.7687163614914,San Mateo
2020-08-10,2973.886395580941,8245.971635858046,98.46214531979324,120.1205949996166,4416.807070099372,105.47040683347632,0.0,0.0,0.0,1425.6669478239899,6021.098121189433,2678.2611128317008,San Mateo
2020-08-11,2981.904627964019,8306.499710974378,98.5088604631506,120.33208049919315,4442.720361587012,105.56054838592206,0.0,0.0,0.0,1421.160334271609,6046.234955035187,2684.516287358882,San Mateo
2020-08-12,2989.873221053569,8365.822967244509,98.55398333412276,120.53688017490731,4468.440672397139,105.64785683950954,0.0,0.0,0.0,1416.643928348233,6070.024254507513,2690.5338610622534,San Mateo
2020-08-13,2997.7941278249677,8423.960911573302,98.5975670620962,120.73515754367465,4493.966275976585,105.73241386388726,0.0,0.0,0.0,1412.119900579924,6092.493195596937,2696.3137278677677,San Mateo
2020-08-14,3005.668701596643,8480.932602586337,98.63966302394924,120.92707563082251,4519.295719721404,105.81429907763018,0.0,0.0,0.0,1407.5897775101032,6113.668272181121,2701.856054508112,San Mateo
2020-08-15,3013.4955866528326,8536.756650629912,98.68032097147207,121.11279667331564,4544.427824976872,105.89359008567537,0.0,0.0,0.0,1403.0521946059937,6133.575296024874,2707.1612805227064,San Mateo
2020-08-16,3021.2734002951443,8591.451217771031,98.71958937403728,121.29248184991295,4569.361687037492,105.97036251683882,0.0,0.0,0.0,1398.5057568582517,6152.239396780143,2712.2301182577066,San Mateo
2020-08-17,3029.0009899024117,8645.034017797427,98.75751518545582,121.4662910365124,4594.096675146986,106.04469006135598,0.0,0.0,0.0,1393.9493109626344,6169.685021986016,2717.0635528660023,San Mateo
2020-08-18,3036.6774146343387,8697.522605538084,98.79414376929245,121.63438258503815,4618.6324324983,106.11664450839291,0.0,0.0,0.0,1389.3819257781329,6185.936244422332,2721.662842307217,San Mateo
2020-08-19,3044.3019454314995,8748.992085431295,98.82951895352218,121.79690591309473,4642.9688762336045,106.18629578347849,0.0,0.0,0.0,1384.8028923269724,6201.07808734413,2726.0295173477084,San Mateo
2020-08-20,3051.874065015341,8799.491117729232,98.86368308329828,121.95400680347714,4667.106197444293,106.25371198581203,0.0,0.0,0.0,1380.2117237946127,6215.167370795091,2730.165381560568,San Mateo
2020-08-21,3059.39346788818,8849.021093832835,98.89667707185797,122.1058423716436,4691.04486117098,106.31895942540399,0.0,0.0,0.0,1375.608155529748,6228.210577734888,2734.072511325623,San Mateo
2020-08-22,3066.860060333205,8897.585645189441,98.92854044963394,122.25256643100124,4714.785606403505,106.38210266001072,0.0,0.0,0.0,1370.9921450443069,6240.216439365552,2737.7532558294333,San Mateo
2020-08-23,3074.2739604144754,8945.1906432928,98.95931141163712,122.39432928981454,4738.32944608093,106.44320453182753,0.0,0.0,0.0,1366.3638720134518,6251.195935131477,2741.2102370652938,San Mateo
2020-08-24,3081.635497976922,8991.844199683064,98.98902686317348,122.5312777790759,4761.677667091541,106.50232620390682,0.0,0.0,0.0,1361.72373827558,6261.162292719413,2744.446349833233,San Mateo
2020-08-25,3088.9452146463464,9037.556665946793,99.01772246395572,122.66355528374638,4784.831830272844,106.55952719627109,0.0,0.0,0.0,1357.0723678323232,6270.130988058473,2747.4647617400137,San Mateo
2020-08-26,3096.2038638294202,9082.340633716949,99.04543267066809,122.79130177706041,4807.793770411572,106.61486542169335,0.0,0.0,0.0,1352.4106068485466,6278.119745320126,2750.268913199134,San Mateo
2020-08-27,3103.412410713689,9126.210934672908,99.07219077804034,122.9146538576073,4830.565596243678,106.66839722111945,0.0,0.0,0.0,1347.739523652351,6285.148536918203,2752.8625174308254,San Mateo
2020-08-28,3110.5720322675675,9169.184640540447,99.09802895848485,123.03374478891955,4853.149690454342,106.72017739870952,0.0,0.0,0.0,1343.0604087350705,6291.239583508895,2755.249560462053,San Mateo
2020-08-29,3117.684117240341,9211.28106309175,99.1229783003491,123.14870454131474,4875.548709677961,106.77025925647797,0.0,0.0,0.0,1338.3747747512737,6296.41735399075,2757.434301126517,San Mateo
2020-08-30,3124.7502661621675,9252.521754145406,99.14706884483316,123.2596598357539,4897.76558449816,106.81869462851287,0.0,0.0,0.0,1333.6843565187642,6300.708565504677,2759.4212710646507,San Mateo
2020-08-31,3131.772291344075,9292.930505566412,99.17032962162057,123.36673418949331,4919.803519447787,106.86553391475857,0.0,0.0,0.0,1328.991111018579,6304.142183433945,2761.2152747236237,San Mateo
2020-09-01,3138.7522168779624,9332.533349266172,99.19278868326897,123.470047963322,4941.665993008911,106.91082611434601,0.0,0.0,0.0,1324.29721739499,6306.7494214041835,2762.8213893573375,San Mateo
2020-09-02,3145.692278636602,9371.358557202493,99.21447313840494,123.56971841018947,4963.356757612824,106.95461885845772,0.0,0.0,0.0,1319.6050769555036,6308.563741283379,2764.2449650264293,San Mateo
2020-09-03,3152.594910086884,9409.436641379592,99.23540918376607,123.66585972504178,4984.879839640042,106.99695844271585,0.0,0.0,0.0,1314.9172980705537,6309.620853181879,2765.49162459827,San Mateo
2020-09-04,3159.4559860357285,9446.80035384809,99.25562213513163,123.75858309569547,5006.239539420305,107.0378898590829,0.0,0.0,0.0,1310.2295051079207,6309.9587154523915,2766.5672637469647,San Mateo
2020-09-05,3166.271049705022,9483.484686705015,99.27513645718163,123.84799675459044,5027.440431232574,107.07745682726639,0.0,0.0,0.0,1305.5369673448806,6309.617534689982,2767.4780509533525,San Mateo
2020-09-06,3173.040542670792,9519.526872093798,99.29397580444834,123.93420752286431,5048.483848862294,107.11570226383368,0.0,0.0,0.0,1300.8401652425814,6308.639765732077,2768.2266805260033,San Mateo
2020-09-07,3179.7648977106664,9554.966382204282,99.31216366463326,124.0173284861043,5069.351968386347,107.1526701696725,0.0,0.0,0.0,1296.1395671223265,6307.070111658461,2768.795403291122,San Mateo
2020-05-30,53651.0,53651.0,2338.0,2338.0,53651.0,2338.0,0.0,0.0,0.0,43514.334073838065,43514.334073838065,43514.334073838065,Los Angeles
2020-05-31,54134.161793141626,54452.2083572073,2378.942903211938,2399.510188510695,54286.02220137647,2389.215843905137,51.0,40.0,61.0,43513.920849660375,43991.46242974622,43745.33898148841,Los Angeles
2020-06-01,54567.34474146574,55314.262147618385,2419.112696612552,2460.1494757690334,54910.97726610127,2439.569040033664,50.0,40.0,60.0,43463.81964899211,44525.68438512848,43964.193402119534,Los Angeles
2020-06-02,54960.734038769144,56227.256761688586,2458.4791696690622,2520.011217232194,55524.7099359438,2489.061042110885,49.0,39.0,59.0,43374.75406685576,45106.62907926013,44169.839154299494,Los Angeles
2020-06-03,55320.68356421001,57182.55886343842,2497.029631310037,2579.1538489653085,56125.94928704516,2537.695088829127,48.0,38.0,59.0,43253.424946418396,45725.34519407131,44361.0924631662,Los Angeles
2020-06-04,55652.082063936374,58173.150078128456,2534.7589618929883,2637.605952443312,56715.06394458031,2585.4655573424798,47.0,37.0,58.0,43104.992359748016,46374.65028517488,44538.489761343546,Los Angeles
2020-06-05,55959.966681306076,59192.20763062377,2571.6630330747385,2695.390848105319,57292.38795020511,2632.3686526291076,46.0,36.0,57.0,42934.76638228796,47047.580292441315,44702.52633739433,Los Angeles
2020-06-06,56249.52295688681,60233.10433373224,2607.7386609292284,2752.526990220882,57858.106257887244,2678.4029489370128,46.0,36.0,57.0,42748.20709285695,47737.38952730111,44853.53587976598,Los Angeles
2020-06-07,56524.699279587556,61289.408588204584,2642.9882195568835,2809.028341274321,58412.254733906215,2723.569218323575,45.0,35.0,56.0,42549.47429439736,48437.55067274473,44991.690476790514,Los Angeles
2020-06-08,56786.53246355376,62354.88438273437,2677.42440548144,2864.9047267394008,58954.720156853364,2767.870267753592,44.0,34.0,55.0,42339.67670266769,49141.75478332267,45117.000616684585,Los Angeles
2020-06-09,57036.51712925952,63423.49129395801,2711.0585731812444,2920.1621710838076,59485.24021763186,2811.31078440087,43.0,33.0,55.0,42120.400182505524,49843.911285145405,45229.31518754946,Los Angeles
2020-06-10,57276.22696366952,64489.384486454735,2743.902041997832,2974.8032158111628,60003.40351945671,2853.8971888115384,42.0,32.0,54.0,41893.310999950285,50538.14797588342,45328.32147737103,Los Angeles
2020-06-11,57507.30550831351,65546.92624586432,2775.9661179712602,3028.8266221115464,60508.64957785474,2895.6374955999217,41.0,32.0,54.0,41660.14617761006,51218.82295932749,45413.54517401978,Los Angeles
2020-06-12,57731.23354343332,66592.00740064356,2807.262820878237,3082.214005848883,61000.272851935966,2936.5411607301503,40.0,31.0,53.0,41422.47019211779,51881.90762514055,45484.35460876119,Los Angeles
2020-06-13,57948.433210321426,67623.08332215132,2837.80729119415,3134.934171552227,61479.12826292061,2976.610449110847,40.0,30.0,52.0,41180.73828714252,52526.073834976654,45541.75577395883,Los Angeles
2020-06-14,58159.282160018796,68638.80242131362,2867.614594921748,3186.959608412835,61946.46824493693,3015.846790737958,39.0,29.0,52.0,40935.357759120576,53150.19074760859,45587.167777351286,Los Angeles
2020-06-15,58364.2472311737,69637.72768866784,2896.6994029018133,3238.266871540541,62402.505505761124,3054.257623050303,38.0,29.0,51.0,40686.82776488969,53753.028714188644,45620.91138955648,Los Angeles
2020-06-16,58563.866233700224,70618.33669436254,2925.076048162092,3288.8363208039113,62847.46649166682,3091.8509237818057,37.0,28.0,50.0,40435.720264623,54333.259278248544,45643.31829040511,Los Angeles
2020-06-17,58758.74794877826,71579.02158815759,2952.7585372313406,3338.651872154886,63281.59138742508,3128.63516802052,36.0,27.0,49.0,40182.680021828986,54889.455175699506,45654.7310689407,Los Angeles
2020-06-18,58949.36176967886,72518.08909942408,2979.7611261996244,3387.700760931343,63705.13411630437,3164.6192873533405,35.0,27.0,49.0,39928.204754388105,55420.09033483219,45655.5032234196,Los Angeles
2020-06-19,59135.72941709864,73433.76053714441,3006.098965084685,3435.973316649509,64118.36234007059,3199.812631012853,35.0,26.0,48.0,39672.32309501628,55923.53987631675,45645.99916131092,Los Angeles
2020-06-20,59317.934311800156,74324.17178991223,3031.786778905779,3483.4627488159867,64521.55745898705,3234.224928945787,34.0,25.0,47.0,39415.12715444057,56398.080113202785,45626.59419929663,Los Angeles
2020-06-21,59496.11279420464,75187.41065532192,3056.8389273545577,3530.1617476703777,64915.01461181452,3267.866256725415,33.0,25.0,46.0,39156.76335906974,56841.9278997971,45597.67456327149,Los Angeles
2020-06-22,59670.453337711035,76024.08728534315,3081.2694171265134,3576.047113114827,65299.04267581114,3300.747002233053,32.0,24.0,45.0,38897.431628764425,57255.94665414526,45559.63738834306,Los Angeles
2020-06-23,59841.196548696025,76835.70628666674,3105.091912769285,3621.104485035605,65673.982510725,3332.8777588426083,32.0,23.0,45.0,38637.385376837105,57641.92397174681,45512.90994962983,Los Angeles
2020-06-24,60008.63470510885,77622.8819169478,3128.3197477136537,3665.3240170762265,66040.20112441361,3364.2692523138794,31.0,23.0,44.0,38376.9310283372,58000.69942173002,45457.944494654796,Los Angeles
2020-06-25,60172.93089429769,78386.16237946934,3150.9662991138052,3708.698428791745,66397.79958694182,3394.9333926178406,30.0,22.0,43.0,38116.239175842944,58333.035392766345,45394.91148417043,Los Angeles
2020-06-26,60334.03829244204,79126.0298231424,3173.0451289516477,3751.222833504168,66746.88004203816,3424.882216413901,29.0,22.0,42.0,37855.260339767585,58639.61709307038,45323.97988362541,Los Angeles
2020-06-27,60491.963350400125,79842.90034250586,3194.569423176021,3792.8945744567,67087.59118988796,3454.12770246903,29.0,21.0,41.0,37593.99993304862,58921.0525503999,45245.36498146895,Los Angeles
2020-06-28,60646.74845633207,80537.12397772666,3215.5520482431966,3833.7130689296864,67420.12828713344,3482.6817654306005,28.0,20.0,40.0,37332.500193609936,59177.87261205588,45159.32838915078,Los Angeles
2020-06-29,60798.471935699854,81208.98471459962,3236.0055598009653,3873.679659993454,67744.73314687365,3510.556249972918,27.0,20.0,39.0,37070.84018436184,59410.53094488242,45066.17804112116,Los Angeles
2020-06-30,60947.248051267365,81858.7004845475,3255.942211108015,3912.7974755850955,68061.69413866443,3537.762925302267,27.0,19.0,39.0,36809.13579320106,59619.404035266816,44966.26819483085,Los Angeles
2020-07-01,61093.227003100365,82486.43061876833,3275.373961197205,3951.069380170926,68371.34618851852,3564.313480005868,26.0,19.0,38.0,36547.53973301069,59804.79901582295,44859.99943073115,Los Angeles
2020-07-02,61236.594928566476,83093.35817790336,3294.312482791027,3988.49542318526,68674.0707789055,3590.2195172306288,25.0,18.0,37.0,36286.241541660274,59968.089742490556,44747.81865227388,Los Angeles
2020-07-03,61377.500625860004,83680.61760158991,3312.769235429052,4025.0819663274333,68970.29487306572,3615.492552361319,25.0,18.0,36.0,36025.39115301761,60110.591071328985,44630.21797447625,Los Angeles
2020-07-04,61515.891210313464,84248.71340542923,3330.755772784516,4060.836420613635,69260.29081349933,3640.14453371531,24.0,17.0,35.0,35764.9274454218,60232.95100391893,44507.5258321414,Los Angeles
2020-07-05,61651.728302758835,84798.18282116101,3348.28343847851,4095.7667591079735,69543.97455528908,3664.188322858694,24.0,17.0,34.0,35504.80387292705,60335.84687409771,44379.69613565471,Los Angeles
