Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-30,85372.52455185087,92907.4494732937,6341.3809335905535,6887.423332647404,88365.11627588257,6606.6202394158445,56.0,45.0,70.0,52947.65689210811,63804.61196847934,57557.34419710333,Massachusetts
2020-05-31,85488.07100044386,93438.14447072789,6384.774048151191,6955.895154792294,88620.41153282925,6661.587328917973,54.0,43.0,68.0,52394.644323228174,63795.6789155195,57205.81927888977,Massachusetts
2020-06-01,85596.78896247511,93949.02717641581,6426.603325010317,7022.078334088719,88862.18221685594,6714.592393734937,53.0,41.0,66.0,51841.88267061836,63766.979681319455,56844.49015502783,Massachusetts
2020-06-02,85699.17128821567,94441.12801619875,6466.9225672244265,7086.0169924224065,89091.4201297182,6765.695721830266,51.0,40.0,63.0,51289.83144515369,63719.750016184735,56474.44010443441,Massachusetts
2020-06-03,85795.62817061724,94915.844844685,6505.78415924915,7147.7625619999735,89309.12516281146,6814.956091121623,49.0,38.0,61.0,50738.860223211996,63655.64370208648,56096.759184008566,Massachusetts
2020-06-04,85886.66770392266,95373.7216358755,6543.238247485636,7207.376688810645,89516.30529717082,6862.430792613856,47.0,37.0,59.0,50189.44655583407,63575.329636212475,55712.544228631436,Massachusetts
2020-06-05,85972.7956432834,95815.2987230688,6579.333333107558,7264.920059313108,89713.97660347124,6908.175653985318,45.0,36.0,57.0,49642.065883020434,63479.468802175455,55322.8988511663,Massachusetts
2020-06-06,86054.51540475962,96241.11929812026,6614.116323487113,7320.452368158824,89903.16324202737,6952.245063562499,44.0,34.0,55.0,49097.19153373137,63368.72174331584,54928.933442458525,Massachusetts
2020-06-07,86132.32806532012,96651.72941144204,6647.632582098372,7374.032290076764,90084.89746279368,6994.691994622065,42.0,33.0,53.0,48555.2947258869,63243.748562701716,54531.76517133563,Massachusetts
2020-06-08,86206.73236284245,97047.67797200315,6679.925976940094,7425.717455648525,90259.74564045008,7035.571556186486,40.0,32.0,51.0,48016.84456636681,63105.20892312888,54131.99445373844,Massachusetts
2020-06-09,86278.22403835255,97429.51674732937,6711.0389322444535,7475.56443071711,90427.77753905837,7074.940713324848,39.0,31.0,49.0,47482.30732961635,62953.76204712075,53729.6725502446,Massachusetts
2020-06-10,86347.08463307764,97797.80036350335,6741.013377634466,7523.628699186273,90589.32203907374,7112.852587284829,37.0,29.0,48.0,46951.914885663384,62790.06671692848,53325.13676989022,Massachusetts
2020-06-11,86413.41345891719,98153.08630516453,6769.890484556683,7569.96464898032,90744.71485832077,7149.358482304626,36.0,28.0,46.0,46425.69998269536,62614.78127453085,52918.73141227297,Massachusetts
2020-06-12,86477.37847124628,98495.93491550919,6797.7096950090745,7614.62556094659,90894.29847976149,7184.50794727971,35.0,27.0,44.0,45903.77131532497,62428.56362163434,52510.807687715176,Massachusetts
2020-06-13,86539.14844834869,98826.90939629039,6824.509049521216,7657.663600494689,91038.42215149544,7218.34883484907,33.0,26.0,43.0,45386.23910734087,62232.07121967312,52101.72371726385,Massachusetts
2020-06-14,86598.89299141685,99146.57580781807,6850.325236571451,7699.129811777654,91177.44188675955,7250.927358509781,32.0,25.0,41.0,44873.215111707665,62025.96108980901,51691.84453269067,Massachusetts
2020-06-15,86656.7825245519,99455.50306895892,6875.193640271183,7739.074114231008,91311.72046392823,7282.288147825449,31.0,24.0,39.0,44364.81261056592,61810.88981293152,51281.54207649201,Massachusetts
2020-06-16,86712.98829476367,99754.2629571365,6899.148386376823,7777.545301295728,91441.62742651333,7312.474301791891,30.0,23.0,38.0,43861.14641523215,61587.51352965783,50871.1952018889,Massachusetts
2020-06-17,86767.6823719706,100043.43010833117,6922.222386687745,7814.591041160872,91567.53908316416,7341.527440421323,29.0,23.0,37.0,43362.332866198834,61356.48794033281,50461.189672827066,Massachusetts
2020-06-18,86821.02043122813,100323.58201708013,6944.447434460015,7850.2579557521,91689.8385076675,7369.487754604286,27.0,22.0,35.0,42868.47095765335,61118.46830502898,50051.918163976894,Massachusetts
2020-06-19,86873.0503902015,100595.18929211129,6965.854533878835,7884.593242525774,91808.89663888208,7396.394152491948,26.0,21.0,34.0,42379.542278131325,60873.99052217164,49643.75943677636,Massachusetts
2020-06-20,86923.81574399199,100858.46090744737,6986.473585170648,7917.643682376292,91924.77355839036,7422.285794759064,25.0,20.0,33.0,41895.52433036598,60623.30162677394,49236.749317041256,Massachusetts
2020-06-21,86973.36752620444,101113.64060346359,7006.333378972113,7949.454404158126,92037.52518244981,7447.200435205996,24.0,19.0,31.0,41416.40352802091,60366.68324681909,48830.9189226717,Massachusetts
2020-06-22,87021.76001201215,101360.97969453924,7025.461651861665,7980.069040809756,92147.26811614996,7471.174160862403,23.0,19.0,30.0,40942.1704789383,60104.424153357155,48426.36613494577,Massachusetts
2020-06-23,87069.05071815671,101600.73584144854,7043.885125133358,8009.529776144091,92254.12284422264,7494.241737699009,23.0,18.0,29.0,40472.819985138936,59836.818940719226,48023.1929951927,Massachusetts
2020-06-24,87115.30040294811,101833.17305136063,7061.629542139079,8037.877390268057,92358.21373104195,7516.43665881611,22.0,17.0,28.0,40008.35104282217,59564.16802651747,47621.50570479292,Massachusetts
2020-06-25,87160.57306626471,102058.56167783955,7078.719704252054,8065.151303668248,92459.66902062428,7537.791190877535,21.0,17.0,27.0,39548.76684236596,59286.77765164508,47221.41462517799,Massachusetts
2020-06-26,87204.93594955323,102277.17842084433,7095.17950550262,8091.38961999861,92558.62083662831,7558.336418853804,20.0,16.0,26.0,39094.07476832686,59004.95988027632,46823.03427783063,Massachusetts
2020-06-27,87248.4595358287,102489.30632672884,7111.031965935343,8116.629167605295,92655.20518235501,7578.102289135926,19.0,15.0,25.0,38644.28639943996,58719.032599866485,46426.48334428474,Massachusetts
2020-06-28,87291.18814768159,102695.23478824194,7126.299315754992,8140.905539823021,92749.56194074769,7597.1176510790865,19.0,15.0,24.0,38199.38527473883,58429.31952115192,46031.88466612537,Massachusetts
2020-06-29,87333.12108557216,102895.25954452738,7141.003101227852,8164.253134076409,92841.83487439185,7615.41029703328,18.0,14.0,23.0,37759.306362998876,58136.15017815003,45639.36524498873,Massachusetts
2020-06-30,87374.27172052882,103089.68268112384,7155.164048014308,8186.705189818997,92932.17162551539,7633.007000915904,17.0,14.0,22.0,37324.00076018885,57839.859928159254,45249.05624256221,Massachusetts
2020-07-01,87414.65592005281,103278.81262996493,7168.802116258843,8208.293825341822,93020.7049110104,7649.933621412316,16.0,13.0,21.0,36893.42290600935,57540.78995175911,44861.07231664987,Massachusetts
2020-07-02,87454.29199313532,103462.96416937918,7181.936530391033,8229.050073482707,93107.451227257,7666.215474332601,16.0,13.0,20.0,36467.530523508234,57239.28725281012,44475.40033322288,Massachusetts
2020-07-03,87493.20069025738,103642.45842409009,7194.585806334718,8249.003916266616,93192.43815749379,7681.876894918594,15.0,12.0,19.0,36046.28461908057,56935.70465845391,44092.039351866544,Massachusetts
2020-07-04,87531.40520339,103817.62275499123,7206.767777709201,8268.184655325107,93275.70416415093,7696.941276216001,15.0,12.0,19.0,35629.64948246869,56630.40069812457,43711.00043873774,Massachusetts
2020-07-05,87568.93116599403,103988.61221924156,7218.49962105975,8286.621893911164,93357.29125692294,7711.431129404503,14.0,11.0,18.0,35217.59268676216,56323.543589394874,43332.298610704456,Massachusetts
2020-07-06,87605.80665302032,104155.43326846429,7229.797880153358,8304.343785879199,93437.2449927686,7725.3681171050575,13.0,11.0,17.0,34810.085088397784,56015.13737908462,42955.95283534576,Massachusetts
2020-07-07,87642.06218090953,104318.1773923676,7240.678489374373,8321.37736954759,93515.61447591096,7738.773085428866,13.0,10.0,17.0,34407.10082715959,55705.278916200994,42581.986030951804,Massachusetts
2020-07-08,87677.73070759233,104476.94167725908,7251.156796253317,8337.74866871773,93592.4523578375,7751.666094815437,12.0,10.0,16.0,34008.6173261789,55394.070741903444,42210.42506652387,Massachusetts
2020-07-09,87712.83873335356,104631.82880604571,7261.247586877795,8353.482730717189,93667.81483729981,7764.066449705387,12.0,10.0,15.0,33614.60550623429,55081.621089503635,41841.300761774306,Massachusetts
2020-07-10,87747.38211076387,104782.94705823381,7270.965155950149,8368.603663015841,93741.76166031392,7775.992727091906,11.0,9.0,15.0,33225.00336834145,54768.04388446546,41474.64788712656,Massachusetts
2020-07-11,87781.36339188647,104930.41030992911,7280.323279479395,8383.1346684684,93814.35612016008,7787.462803993185,11.0,9.0,14.0,32839.757029120585,54453.45874440509,41110.505163715156,Massachusetts
2020-07-12,87814.7876060387,105074.33803383671,7289.335218475585,8397.09807923484,93885.6650573829,7798.493883886489,11.0,9.0,13.0,32458.815880065355,54137.990979090886,40748.91526338575,Massachusetts
2020-07-13,87847.66138682573,105214.85529926111,7298.013743999563,8410.515389428267,93955.7588597912,7809.1025221430455,10.0,8.0,13.0,32082.131622438985,53821.77159044347,40389.92480869506,Massachusetts
2020-07-14,87879.99297214042,105352.09277210613,7306.371155291467,8423.407286537898,94024.7063441994,7819.304662405002,10.0,8.0,12.0,31709.658267274313,53504.93727253571,40033.57875843287,Massachusetts
2020-07-15,87911.79220416344,105486.18671487502,7314.419297228638,8435.793681673103,94092.51160112367,7829.115800892748,9.0,8.0,12.0,31341.35213537377,53187.630411592676,39679.85114378944,Massachusetts
2020-07-16,87943.07052936326,105617.2789866704,7322.169577137691,8447.693738672693,94159.17606674992,7838.550853907291,9.0,7.0,11.0,30977.171857309382,52869.99908599171,39328.71320375828,Massachusetts
2020-07-17,87973.84099849609,105745.51704319427,7329.632980984574,8459.125902121992,94224.71231561934,7847.624149568481,9.0,7.0,11.0,30617.07837342277,52552.19706626237,38980.14852349098,Massachusetts
2020-07-18,88004.11826660593,105871.05393674798,7336.820088965575,8470.107924318661,94289.13542322187,7856.349469604076,8.0,7.0,10.0,30261.034933825144,52234.38381508646,38634.14355877644,Massachusetts
2020-07-19,88033.91859302456,105994.04831623228,7343.741090521412,8480.656891226705,94352.46296599621,7864.740070207416,8.0,6.0,10.0,29909.00709839732,51916.724487298015,38290.6876360409,Massachusetts
2020-07-20,88063.25984137153,106114.6644271473,7350.405798795674,8490.789325733957,94414.71502132979,7872.808702100096,8.0,6.0,10.0,29560.962736789705,51599.38992988331,37949.77295234788,Massachusetts
2020-07-21,88092.1614795542,106233.02251891477,7356.823664558176,8500.521683736903,94475.91416755879,7880.567629829846,7.0,6.0,9.0,29216.8720284223,51282.50236298277,37611.39457539825,Massachusetts
2020-07-22,88120.64315234742,106349.06856150905,7363.00378961296,8509.869623118288,94536.08548396814,7888.028650332593,7.0,6.0,9.0,28876.705879357945,50965.992677621856,37275.55044353018,Massachusetts
2020-07-23,88148.70532420969,106462.82821210637,7368.954944606248,8518.848127437039,94595.25655079153,7895.2031107866915,7.0,5.0,8.0,28540.414645491514,50649.878757063016,36942.241365719165,Massachusetts
2020-07-24,88176.34551872741,106574.34051010173,7374.685601139456,8527.47159751678,94653.45744921136,7902.101925786146,6.0,5.0,8.0,28207.946294716483,50334.1929577789,36611.471021578,Massachusetts
2020-07-25,88203.56467959007,106683.64779167346,7380.2039160068525,8535.753874087057,94710.72076135883,7908.735593858761,6.0,5.0,8.0,27879.253095470496,50018.971065369864,36283.245961356835,Massachusetts
2020-07-26,88230.36494455425,106790.79568978338,7385.517742867471,8543.708259547831,94767.0815703138,7915.114213354032,6.0,5.0,7.0,27554.28910728771,49704.25229456393,35957.575605943086,Massachusetts
2020-07-27,88256.74964544363,106895.83313417673,7390.6346444327355,8551.34753889098,94822.57746010499,7921.247497724798,6.0,5.0,7.0,27233.0101807988,49390.07928921679,35634.47224686154,Massachusetts
2020-07-28,88282.72330814891,106998.8123513822,7395.561903258624,8558.683999811235,94877.24851570977,7927.144790225653,5.0,4.0,7.0,26915.373957730953,49076.49812231182,35313.95104627425,Massachusetts
2020-07-29,88308.29165262793,107099.7888647119,7400.306532137767,8565.729452037798,94931.13196374458,7932.815085885212,5.0,4.0,7.0,26601.339870907872,48763.558295960094,34996.02416392438,Massachusetts
2020-07-30,88333.46159290557,107198.82149426133,7404.875284106287,8572.495245916614,94984.22208507457,7938.267100504263,5.0,4.0,6.0,26290.86914424978,48451.312741400325,34680.65686267441,Massachusetts
2020-07-31,88358.24123707382,107295.97235690948,7409.274662079593,8578.992290272223,95036.51691528698,7943.509211382887,5.0,4.0,6.0,25983.924792773407,48139.817818998934,34367.8187215556,Massachusetts
2020-08-01,88382.6398872917,107391.30686631877,7413.510928130899,8585.231069576908,95088.02038599408,7948.549468304072,5.0,4.0,6.0,25680.471622592006,47829.13331825001,34057.48594232731,Massachusetts
2020-08-02,88406.66803978538,107484.89373293502,7417.59011242562,8591.221660453893,95138.73824372148,7953.395611906939,4.0,4.0,5.0,25380.476230915345,47519.32245777532,33749.636873457406,Massachusetts
2020-08-03,88430.33738484807,107576.80496398748,7421.518021824428,8596.97374754024,95188.67804990805,7958.055085564227,4.0,3.0,5.0,25083.907006049696,47210.451885324306,33444.25201012232,Massachusetts
2020-08-04,88453.66080684002,107667.11586348887,7425.30024816719,8602.496638734183,95237.84918090604,7962.535046804652,4.0,3.0,5.0,24790.73412739786,46902.59167777409,33141.31399420702,Massachusetts
2020-08-05,88476.65238418864,107755.90503223531,7428.942176249618,8607.799280494175,95286.26282798091,7966.842378297451,4.0,3.0,5.0,24500.929565459148,46595.815341129484,32840.80761430501,Massachusetts
2020-08-06,88499.32738938837,107843.25436780637,7432.448991503987,8612.890389987664,95333.93199731155,7970.983698415813,4.0,3.0,5.0,24214.46708182939,46290.19981052295,32542.71980571835,Massachusetts
2020-08-07,88521.69250239825,107929.1841756157,7435.825687394892,8617.778392766535,95380.87150999006,7974.965371395235,3.0,3.0,4.0,23931.311466435054,45985.754568640885,32247.03965045762,Massachusetts
2020-08-08,88543.73784701209,108013.66622956461,7439.077076101532,8622.471330343771,95427.0980020219,7978.793517102283,3.0,3.0,4.0,23651.409957039385,45682.4359143812,31953.758377241957,Massachusetts
2020-08-09,88565.46359180709,108096.72187854022,7442.207811103847,8626.976926178797,95472.62992432583,7982.47402042859,3.0,3.0,4.0,23374.72140470532,45380.25421145882,31662.869361499037,Massachusetts
2020-08-10,88586.8709495356,108178.37398787588,7445.222364357656,8631.302598225977,95517.48754273393,7986.012540324413,3.0,3.0,4.0,23101.206221477405,45079.221420046466,31374.368125365072,Massachusetts
2020-08-11,88607.96192518208,108258.64690075465,7448.125039911241,8635.455470990952,95561.69293799157,7989.414518485494,3.0,2.0,4.0,22830.826101948274,44779.35105461966,31088.252337684826,Massachusetts
2020-08-12,88628.73931596313,108337.56643820935,7450.919982333738,8639.442387113975,95605.27000575744,7992.685187706484,3.0,2.0,3.0,22563.544023258666,44480.658183956715,30804.521814011594,Massachusetts
2020-08-13,88649.2067113274,108415.15989912249,7453.611182621147,8643.269918498638,95648.24445660357,7995.829579913638,3.0,2.0,3.0,22299.324245097407,44183.159431138745,30523.17851660722,Massachusetts
2020-08-14,88669.3684929557,108491.45606022634,7456.20248388413,8646.944377003654,95690.64381601525,7998.8525338890695,3.0,2.0,3.0,22038.132309701414,43886.87297354964,30244.22655444208,Massachusetts
2020-08-15,88689.22983476098,108566.48517610281,7458.6975868255995,8650.471824714718,95732.47906347064,8001.758718284171,2.0,2.0,3.0,21779.9350418557,43591.81854287609,29967.65211464488,Massachusetts
2020-08-16,88708.79670288823,108640.27897918367,7461.100055015862,8653.85808381277,95773.71978653461,8004.552657233571,2.0,2.0,3.0,21524.700548893383,43298.017425107595,29693.396321329346,Massachusetts
2020-08-17,88728.07585571457,108712.87067975027,7463.413319972753,8657.108746054415,95814.37378464824,8007.238669439708,2.0,2.0,3.0,21272.398220695657,43005.49246053641,29421.442246998326,Massachusetts
2020-08-18,88747.0748438493,108784.29496593378,7465.64068605395,8660.229181879587,95854.45155695686,8009.820906166367,2.0,2.0,3.0,21022.998729691823,42714.26804375761,29151.776084664256,Massachusetts
2020-08-19,88765.80201013375,108854.588003715,7467.785335168379,8663.224549160986,95893.96356578704,8012.303359837169,2.0,2.0,2.0,20776.47403085927,42424.37012366906,28884.384156423588,Massachusetts
2020-08-20,88784.26648964138,108923.78743692455,7469.850331313386,8666.099801609282,95932.92023664653,8014.689870071272,2.0,2.0,2.0,20532.797361723486,42135.8262034714,28619.25291345679,Massachusetts
2020-08-21,88802.4782096778,108991.93238724272,7471.83862494408,8668.859696847496,95971.33195822433,8016.984129491659,2.0,1.0,2.0,20291.943242358047,41848.665340668085,28356.368936028342,Massachusetts
2020-05-13,2325.0,2325.0,69.0,69.0,2325.0,69.0,0.0,0.0,0.0,2146.115949818241,2146.115949818241,2146.115949818241,Idaho
2020-05-14,2339.769542832233,2347.31932149069,70.06185130821339,70.5943815335163,2343.530518942124,70.32798000743644,1.0,1.0,1.0,2151.2785661063554,2162.014659581524,2156.6307201501836,Idaho
2020-05-15,2353.9946459640005,2369.1390930325306,71.09598108747426,72.15025397485067,2361.511670738882,71.62257313285973,1.0,1.0,1.0,2155.874935669133,2177.367248796399,2166.558048139796,Idaho
2020-05-16,2367.698899768801,2390.47299503462,72.10281336497547,73.6680992780342,2378.9625577349066,72.88423216153781,1.0,1.0,1.0,2159.9314195721313,2192.189059461136,2175.919334089558,Idaho
2020-05-17,2380.905730937226,2411.335215067033,73.08276350024732,75.1484174908319,2395.9027133213576,74.1134149569803,1.0,0.0,1.0,2163.4741953992675,2206.496003264733,2184.736463487819,Idaho
2020-05-18,2393.6325157879874,2431.737707948247,74.0363432374055,76.59177515148298,2412.347620630759,75.31066617959723,1.0,0.0,1.0,2166.5226324190744,2220.3014840618844,2193.026765481286,Idaho
2020-05-19,2405.896149240722,2451.6920395535026,74.96407148010971,77.99875551809657,2428.312288226673,76.47654330480508,1.0,0.0,1.0,2169.0955588430547,2233.6184688750764,2200.8070355689256,Idaho
2020-05-20,2417.713170949589,2471.2095644131737,75.86646864568733,79.36995486333034,2443.8114212207743,77.61161168124215,1.0,0.0,1.0,2171.2114037751194,2246.459687376633,2208.0937281108113,Idaho
2020-05-21,2429.0997653032646,2490.3014257127734,76.74405573920102,80.70598056153312,2458.8594212728503,78.71644303370353,1.0,0.0,1.0,2172.8881972115837,2258.837631888718,2214.9029563281197,Idaho
2020-05-22,2440.0717614249465,2508.9785552929507,77.59735349566867,82.00744930192786,2473.470386590802,79.79161406871522,1.0,0.0,1.0,2174.1435700411703,2270.7645573833333,2221.2504923031343,Idaho
2020-05-23,2450.6446331723514,2527.251673649492,78.42688158667698,83.27498542116614,2487.658111930641,80.83770517721773,1.0,0.0,1.0,2174.9947540450075,2282.2524814823205,2227.151766979242,Idaho
2020-05-24,2460.833499137715,2545.131289933322,79.23315788781102,84.50921934890147,2501.436088596494,81.85529922909349,1.0,0.0,1.0,2175.45858189663,2293.3131844573595,2232.6218701609355,Idaho
2020-05-25,2470.6531226477928,2562.627701950501,80.01669780349646,85.71078616033036,2514.817504440598,82.84498045452531,0.0,0.0,1.0,2175.55148716198,2303.9582092299697,2237.6755505138126,Idaho
2020-05-26,2480.11791176386,2579.750996162227,80.77801364601653,86.88032422993753,2527.8152438633047,83.80733340741492,0.0,0.0,1.0,2175.289504299403,2314.1988613715093,2242.327215564576,Idaho
2020-05-27,2489.241919281711,2596.5110476848336,81.51761406562444,88.01847398095815,2540.441887813077,84.74294200632082,0.0,0.0,1.0,2174.688268659653,2324.0462091031745,2246.5909317010323,Idaho
2020-05-28,2498.03884273166,2612.917520289794,82.23600352882309,89.12587672533269,2552.7097137864916,85.65238864859573,0.0,0.0,1.0,2173.7630164858906,2333.5110832960017,2250.4804241720954,Idaho
2020-05-29,2506.5220243785407,2628.9798664037166,82.93368184202836,90.2031735891814,2564.6306958282375,86.53625339361386,0.0,0.0,1.0,2172.528584913681,2342.604077470866,2254.0090770877823,Idaho
2020-05-30,2514.704451221706,2644.7073271083477,83.6111437179705,91.25100451906647,2576.2165045311153,87.3951132111798,0.0,0.0,1.0,2170.9994119709963,2351.33554779848,2257.1899334192153,Idaho
2020-05-31,2522.5987549950287,2660.1089321405702,84.26887838231912,92.27000736453843,2587.4785070360394,88.22954129140254,0.0,0.0,1.0,2169.1895365782148,2359.7156130993976,2260.035694998622,Idaho
2020-06-01,2530.2172121669005,2675.193499892405,84.90736921814371,93.26081703268383,2598.4277670320366,89.04010641250129,0.0,0.0,0.0,2167.1125985481212,2367.75415484401,2262.5587225193353,Idaho
2020-06-02,2537.5717439402333,2689.9696374110076,85.52709344594115,94.22406471059975,2609.075044756247,89.82737236318563,0.0,0.0,0.0,2164.7818385859064,2375.460817152547,2264.7710355357926,Idaho
2020-06-03,2544.673916252458,2704.4457403986744,86.128521837076,95.16037715192122,2619.430796993921,90.59189741641832,0.0,0.0,0.0,2162.2100982891675,2382.845006795079,2266.684312463536,Idaho
2020-06-04,2551.5349399627303,2718.6299932128354,86.71211845858883,96.07037602371847,2629.5051770784253,91.3342338515297,0.0,0.0,0.0,2159.4098203585318,2389.9158931915135,2268.3098905792144,Idaho
2020-06-05,2558.1662565950687,2732.530368866059,87.27834044743226,96.9546569774049,2639.3081140988907,92.05492667790159,0.0,0.0,0.0,2156.393707438001,2396.682408411598,2269.6588551274986,Idaho
2020-06-06,2564.5764599299027,2746.1546583376394,87.82763961759574,97.81373092127957,2648.852593767381,92.75447943180546,0.0,0.0,0.0,2153.17125807622,2403.1532800982477,2270.7457302079965,Idaho
2020-06-07,2570.772253892272,2759.5152120493403,88.3604764234676,98.64822267682675,2658.147599385017,93.43342875937896,0.0,0.0,0.0,2149.7498449993614,2409.3423571820067,2271.5805374746897,Idaho
2020-06-08,2576.7602655768337,2772.6213321417213,88.87730755845305,99.45876408561311,2667.199361190672,94.09232733942093,0.0,0.0,0.0,2146.1367551242097,2415.2600647402223,2272.17020166903,Idaho
2020-06-09,2582.547045247865,2785.4780805226073,89.37857864921857,100.24597375990366,2676.0140529746773,94.73171532578449,0.0,0.0,0.0,2142.339189558165,2420.912065175731,2272.5215842624125,Idaho
2020-06-10,2588.1390663392626,2798.090484420235,89.86472444963019,101.01045721774594,2684.597792078825,95.35212052493254,0.0,0.0,0.0,2138.364263599241,2426.303981973968,2272.641483456175,Idaho
2020-06-11,2593.54272545454,2810.463536383249,90.3361690365386,101.75280702494089,2692.9566393963637,95.95405857680655,0.0,0.0,0.0,2134.219006736064,2431.441399702963,2272.536634181597,Idaho
2020-06-12,2598.7643423668314,2822.6021942807083,90.7933260056077,102.47360294326188,2701.096599372002,96.53803313855715,0.0,0.0,0.0,2129.910362647875,2436.3298640133467,2272.213708099902,Idaho
2020-06-13,2603.8101600188897,2834.51138130208,91.23659866693791,103.17341208431876,2709.0236200019076,97.10453607071315,0.0,0.0,0.0,2125.445189204529,2440.974881638345,2271.6793136022548,Idaho
2020-06-14,2608.6863445230856,2846.1959859572416,91.66638024025272,103.852789068498,2716.7435928337063,97.65404762539097,0.0,0.0,0.0,2120.8302584664934,2445.3819203937824,2270.9399958097647,Idaho
2020-06-15,2613.3989851614097,2857.6608620764837,92.08305404943334,104.51227618844247,2724.2623529664825,98.18703663617116,0.0,0.0,0.0,2116.0722566848503,2449.5564091780816,2270.0022365734817,Idaho
2020-06-16,2617.9540943854718,2868.9108288105044,92.48699371620177,105.15240357656427,2731.5856790507805,98.70396070929213,0.0,0.0,0.0,2111.1777843012965,2453.503737972261,2268.8724544744,Idaho
2020-06-17,2622.3576078164983,2879.9506706304155,92.87856335276737,105.77368937611429,2738.7192932886023,99.20526641583342,0.0,0.0,0.0,2106.15335594814,2457.229257839939,2267.557004823456,Idaho
2020-06-18,2626.6153842453377,2890.785137327737,93.25811775326622,106.37663991535962,2745.6688614334093,99.69138948458178,0.0,0.0,0.0,2101.005400448305,2460.7382809273295,2266.0621796615283,Idaho
2020-06-19,2630.733205632456,2901.418944014401,93.62600258383496,106.9617498844462,2752.439992790122,100.16275499529335,0.0,0.0,0.0,2095.7402608153284,2464.0360804632446,2264.3942077594393,Idaho
2020-06-20,2634.716777107936,2911.8567711227497,93.98255457117465,107.52950251455003,2759.0382402151195,100.61977757208484,0.0,0.0,0.0,2090.3641942533604,2467.1278907590945,2262.5592546179537,Idaho
