Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-31,286521.3155228579,392207.14119011443,4331.792419025672,4895.511152667147,323884.6610015949,4527.9261875016555,37.8092757116583,29.925661242054048,54.38308379546834,155719.45399006613,306934.0726052927,211633.67715640762,1798.0631846794859,795.757956281188,4009.475796796265,Washington
2021-02-01,287297.1131495875,396184.3395966854,4361.757084770494,4950.342568269757,325652.05055158574,4565.73650331827,37.9276667492868,29.964665744822014,54.83141560260992,155443.23134531593,309796.0777619651,212460.34742124515,1767.389549990825,775.797626729589,3977.1984065709403,Washington
2021-02-02,288053.3068049568,400128.1384698905,4391.758255139543,5005.611060986492,327388.81580952456,4603.787597343793,38.03987817840516,30.00117036904885,55.26849271673473,155151.01718231413,312610.8360704879,213153.23000417813,1736.765257938765,756.1936553693376,3943.7988732051454,Washington
2021-02-03,288790.2343088452,404037.47034052794,4421.793489055831,5061.30555413873,329095.0155037459,4642.14848105339,38.14612260263857,30.035233916288234,55.694493152238465,154843.11954999226,315377.71544760803,213743.80985949506,1706.1996942213736,736.9275038883789,3910.7283024039352,Washington
2021-02-04,289508.21629919356,407911.31998124084,4451.860405516983,5117.41514332541,330770.7173614218,4680.403326839944,38.246609505473316,30.066916461151777,56.10958918667984,154519.8362696215,318096.1110387097,214286.64833681617,1675.7018576759729,717.9819903483731,3878.356798484572,Washington
2021-02-05,290207.5574593019,411748.7222058698,4481.956684807255,5173.9290909673555,332415.9977585159,4719.401522424261,38.34154540394411,30.096279290272832,56.51394764194538,154181.45493481265,320765.44521781494,214802.49530941778,1645.2803970941459,699.3411601083353,3844.933655782137,Washington
2021-02-06,290888.5476283331,415548.75987822306,4512.080069651375,5230.836821119223,334030.94140304846,4758.346986463277,38.431133994758056,30.123384844119755,56.90773015186733,153828.25291151594,323385.167587583,215284.87754396535,1614.9436445325846,680.9901690311963,3810.5128128809156,Washington
2021-02-07,291551.4628061399,419310.5621103386,4542.228366312963,5288.127914535777,335615.64104850334,4798.263543870483,38.51557629328545,30.148296661587665,57.29109341655385,153460.49733802138,325954.754979311,215708.47353138862,1584.6996454549371,662.9151778068044,3775.1466459041694,Washington
2021-02-08,292196.56606246834,423033.3026322033,4572.399445640239,5345.7921039801495,337170.1972345074,4837.692010398475,38.59647454360129,30.171079327275947,57.66418944437282,153078.44512495835,328473.7114529335,216097.08854852396,1554.5561860041344,645.1032563284389,3738.8861172012403,Washington
2021-02-09,292824.10835964023,426716.1983166145,4602.591244061648,5403.819269762306,338694.7180521878,4876.340143407506,38.67829734177576,30.19179842140875,58.02716578215677,152682.34295529596,330941.5682970225,216454.0172033853,1524.5208176804008,627.5422971718945,3701.780909886991,Washington
2021-02-10,293434.3292969463,430358.5078444189,4632.801764533561,5462.199435496277,340189.3189318583,4915.058731303177,38.755597262105766,30.210520471913696,58.3801657339709,152272.4272843428,333357.8840287876,216779.60648480887,1494.60087967047,610.2209373060614,3663.879549575795,Washington
2021-02-11,294027.45778420154,433959.53049677145,4663.029077442739,5520.922764065641,341654.12245091,4953.843411870047,38.828557550008554,30.22731290917818,58.72332856936373,151848.92433974706,335722.2443940761,217074.19472474212,1464.8035190517548,593.1284872552496,3625.2295145334792,Washington
2021-02-12,294603.94507772464,437518.6050623256,4693.271321465338,5579.97955378686,343089.2581599839,4992.690011013798,38.89735952576939,30.242244022598243,59.0567897212195,151412.33522702317,338034.26236737275,217346.84854376924,1435.1357090739184,576.487293523096,3585.877335344674,Washington
2021-02-13,295164.95670011657,441035.108848418,4723.526554552815,5639.360234761056,344494.8624256847,5031.59454078244,38.96218267954282,30.25523308747688,59.38068097419546,150964.0380878851,340293.57815179974,217563.35090021387,1405.6042657009093,561.0116223919322,3545.8686850978993,Washington
2021-02-14,295710.9215128765,444508.45678635186,4753.790940871204,5699.055365404629,345871.09004990273,5070.55281442963,39.023204761710076,30.26438631838937,59.695130643573066,150504.50964113156,342499.859179117,217747.0528245111,1376.227624218096,545.9648127599503,3505.248460985138,Washington
2021-02-15,296242.1775813764,447938.1006218237,4784.062286049159,5759.055629150426,347218.9337260866,5109.555324478615,39.07680325844831,30.27134517795548,60.00026374579738,150034.11906468205,344652.80010972195,217892.21012915327,1347.8436761838384,531.2560684998753,3464.0608581401175,Washington
2021-02-16,296759.0575753087,451323.52818239096,4814.339135174165,5819.351831310581,348539.29065789434,5148.595624320038,39.11382072379183,30.276849125005356,60.29620216015428,149553.23232666697,346752.1228326495,218013.77552002974,1320.3569318078225,516.8799939323217,3422.3494364473736,Washington
2021-02-17,297261.8891383419,454664.2627146493,4844.620036576187,5879.934896093649,349832.62743136,5187.669090171643,39.1443956604071,30.28090140202221,60.58306478306804,149062.21218542755,348797.5764655721,218156.21604427436,1293.3367734657368,502.83156303316355,3380.1571809932357,Washington
2021-02-18,297750.99522259756,457959.86228448653,4874.9035424731355,5940.795863768002,351099.4062470837,5226.890174017794,39.17046639305863,30.283505896948554,60.86096767435356,148561.4181895161,350788.9373547999,218286.04154053656,1266.778815723781,489.10608425567625,3337.5265567667084,Washington
2021-02-19,298226.69439129846,461209.9192344087,4905.188209585118,6001.925887964674,352340.0848339115,5266.294357165748,39.192140203741474,30.284667111982344,61.13002419667191,148051.20667769568,352726.0090752804,218389.02054304993,1240.678586827824,475.69916870089946,3294.499558151583,Washington
2021-02-20,298689.30109261535,464414.05969250936,4935.472599719075,6063.3162331126005,353555.1163708295,5305.729753585503,39.17890200209422,30.28439013395746,61.39034514792638,147531.93077894044,354608.6224305988,218465.7657613013,1215.031536918017,462.60670131689403,3251.1177537122276,Washington
2021-02-21,299139.125907454,467571.94327715586,4965.755280325233,6124.958271999858,354744.9494162912,5345.1920281846815,39.18147212543863,30.282680606157555,61.64203888725751,147003.94041243533,356436.6370091243,218516.88142791213,1189.833045461739,449.8248148386483,3207.4223267140333,Washington
2021-02-22,299576.47577366274,470683.4525001412,4996.034825026826,6186.841027331444,355910.0278442692,5384.600838320934,39.181680737410716,30.279544701593295,61.88275533158594,146467.5822875763,358210.27545030916,218542.9632986389,1165.0784279780346,437.3498662087368,3163.3649053354748,Washington
2021-02-23,300001.6541889025,473749.0459493297,5026.30981412427,6248.949186235068,357050.7907863938,5423.801067830336,39.181351393085606,30.274989097443722,62.10815890362392,145923.19990397018,359930.35515980487,218540.54566373254,1140.7629421246238,425.1784152397886,3119.2285690149292,Washington
2021-02-24,300414.9613942127,476769.27760560135,5056.578835074958,6311.270626921234,358167.67257959617,5463.004784945624,39.183075443703274,30.269020950688173,62.32144068616617,145371.13355143476,361597.7134105022,218515.34666944467,1116.881793202483,413.3072053101496,3075.4608513455605,Washington
2021-02-25,300816.69454010733,479744.69160714955,5086.840482950058,6373.7935933415865,359261.10271873587,5502.2081954425175,39.184936343885965,30.261647875099698,62.52296642035253,144811.7203099987,363213.1698993001,218462.7549973202,1093.430139139702,401.73314589465735,3032.067398659652,Washington
2021-02-26,301207.14783686586,482675.82197999605,5117.093360869315,6436.506589814837,360331.5058137344,5541.407603675874,39.17556484835586,30.252877919257116,62.712996473250314,144245.29404990165,364777.5267471055,218390.03098092813,1070.403094998619,390.45329675852554,2989.0455650925287,Washington
2021-02-27,301586.61269052135,485563.1923941537,5147.336080414864,6499.39837920723,361379.3015507899,5580.59941160439,39.16875445544156,30.242719545549335,62.89178939239355,143672.18543159415,366291.5684988337,218295.3714588367,1047.7957370555378,379.4648536554887,2946.3924933241797,Washington
2021-02-28,301955.3778259079,488407.3159429908,5177.567262025158,6562.457981202886,362404.90465728135,5619.780117863411,39.143465152131284,30.23118161029379,63.05960199565561,143092.72190573765,367756.0621234078,218179.32055234807,1025.6031064914423,368.76513538655126,2904.1051347011817,Washington
2021-03-01,302313.72939799866,491208.69494359335,5207.785535369908,6625.674670659613,363408.7248700133,5658.946316883361,39.129735665327644,30.218273344749832,63.21668945672718,142507.22771320454,369171.75701375905,218042.41399282715,1003.820212732011,358.3515720907599,2862.1802674439386,Washington
2021-03-02,302661.95109264844,493967.8207561249,5237.98953970705,6689.037976045987,364391.16690648254,5698.09469805179,39.11450364757911,30.204004337142578,63.36330538637412,141916.02388507815,370539.384986827,217885.1791217011,982.4420364692924,348.22169464977924,2820.6145131224766,Washington
2021-03-03,303000.3242177495,496685.17362037604,5268.177924222482,6752.537677955706,365352.6304388788,5737.222044916569,39.077781183380466,30.188384515431608,63.49970190971908,141319.4282426527,371859.6602835591,217708.1348904598,961.463532396243,338.3731251010904,2779.404351563833,Washington
2021-03-04,303329.1277857127,499361.2225078692,5298.34934835349,6816.163807695326,366293.51007055945,5776.325234428576,39.048296200386176,30.17142413100828,63.6261297396195,140717.7553974334,373133.279568911,217511.79186065544,940.8796316806693,328.80356796318665,2738.546134340286,Washington
2021-03-05,303648.6385880995,501996.4249880368,5328.502482096552,6879.906645941934,367214.1953147637,5815.401236221576,39.02388501888163,30.153133743061517,63.74283824660779,140111.31675113624,374360.9219318464,217262.89670617436,920.6852442042436,319.51080238679424,2698.036096974218,Washington
2021-03-06,303959.1312631519,504591.2271071344,5358.63600630051,6943.756721467062,368115.0705753516,5854.4471119278005,38.99653250633128,30.133524203958586,63.85007552512798,139500.42049568833,375543.24888533715,217035.9141660943,900.8752605878981,310.49267505237367,2657.870369982207,Washington
2021-03-07,304260.87835689564,507146.06327867747,5388.748612945399,7007.704809923931,368996.5151293763,5893.460014527105,38.96633038791515,30.11260664488873,63.9480884568693,138885.3716132276,376680.9043663632,216771.50679192407,881.4445540247252,301.74709374376107,2618.0449888677103,Washington
2021-03-08,304554.15037842974,509661.356184303,5418.839005408167,7071.741932694447,369858.90311131504,5932.43718772847,38.933369788934215,30.09039246276825,64.03712277051636,138266.47187610282,377774.5147359125,216478.84953021037,862.3879819388385,293.272021534096,2578.5559031621087,Washington
2021-03-09,304839.21584995283,512137.5166840669,5448.905898715348,7135.859355793485,370702.6034988002,5971.375965381816,38.897741264360775,30.06689330718018,64.1174230990373,137644.01984687385,378824.6887789813,216194.90776868287,843.7003874851507,285.0654715230921,2539.398984606727,Washington
2021-03-10,305116.3413520304,514574.9437352771,5478.9480197838075,7200.048588827251,371527.9800997083,6010.273770919048,38.859534827121024,30.042121068459892,64.18923303376596,137018.31087831137,379832.01770457363,215901.18872191772,825.476655493374,277.1255020775716,2500.5700345548685,Washington
2021-03-11,305385.7735804113,516974.02431905025,5508.964107649784,7264.301384003225,372335.3915404787,6049.128116822514,38.81883997475143,30.01608786597626,64.25279517597482,136389.6161839038,380797.075145702,215603.38214308463,807.7049060732825,269.4322283808724,2462.0647906712256,Washington
2021-03-12,305647.6084813334,519335.1333738584,5538.952913687016,7328.609735189211,373125.1912555422,6087.936604119914,38.77574571497371,29.98880603723228,64.30835118598588,135758.0308550118,381720.41715938674,215263.00519515932,790.3266459261649,261.83490092214197,2423.8789329908323,Washington
2021-03-13,305902.0023863351,521658.63373539865,5568.913201814392,7392.965877018886,373897.7274777567,6126.696921903929,38.73034058977191,29.96028812737586,64.35614182967493,135123.72028439876,382602.5822266564,214928.55153441685,773.0151595197967,254.39390500169247,2386.008089405601,Washington
2021-03-14,306149.13471234427,523944.87608218595,5598.843748693547,7457.36228404168,374653.34322975326,6165.4068468757905,38.664951809711056,29.930546879155372,64.39640702279394,134486.8766176535,383444.0912525476,214593.25237786115,756.0564579585334,247.13232600915944,2348.447840623965,Washington
2021-03-15,306389.1826425448,526194.1988863223,5628.743595744126,7521.791669914777,375392.3763161049,6204.155781283813,38.6157127487204,29.8998470505785,64.42938587309709,133847.68922658634,384245.4475661051,214215.92010419827,739.4453167821048,240.04793020052603,2311.193724663055,Washington
2021-03-16,306622.3211512187,528406.9283689518,5658.613290933419,7586.246986635168,376115.1593162409,6243.000233286483,38.55387552188586,29.869695189293452,64.45531672039033,133206.34470922896,385007.13692038174,213825.18893098045,723.176502133254,233.13850867393194,2274.2412409100216,Washington
2021-03-17,306848.7230262255,530583.3784599538,5688.452298795613,7650.721423809697,376822.02082195674,6281.793783649702,38.498375286038936,29.839007862194194,64.47443717452916,132563.02688983432,385729.6274924384,213448.96352760354,707.2450206162757,226.40187500679167,2237.585853798082,Washington
2021-03-18,307068.5588893413,532723.8507614733,5718.25983268456,7715.208407961352,377513.4104179604,6320.534197930174,38.42525034402206,29.807533888946637,64.48698415165563,131917.9168188768,386413.36988334416,213033.64727699783,691.7387775707175,219.83586311578983,2201.222996134311,Washington
2021-03-19,307281.99721466325,534828.63451492,5748.035122216836,7779.7016018699305,378189.74008754164,6359.218908763529,38.357724778883494,29.775289532275565,64.49319390857818,131271.19277305223,387058.7971181761,212628.61438980655,676.6401450597914,213.4383253219421,2165.148072107695,Washington
2021-03-20,307489.2043452619,536898.0065711092,5777.777413419157,7844.194903945349,378851.3359882225,6397.845968596019,38.29246661653906,29.742291202321212,64.4933020754188,130623.03025527764,387666.32464601955,212185.8553109099,661.8706575846882,207.20713059866102,2129.3564600127283,Washington
2021-03-21,307690.3445082492,538932.2313632433,5807.485968868867,7908.682447632075,379498.5193592056,6436.413502545041,38.224043493697536,29.70855544970982,64.48754368672599,129973.60199469156,388236.35033996776,211731.2504563092,647.533833249996,201.1401629872853,2093.8435147148557,Washington
2021-03-22,307885.5798284127,540931.5608824654,5837.160067827682,7973.158600843156,380131.60651748476,6474.919689564743,38.15535768781774,29.674098958815193,64.4761532110806,129323.07794665387,388769.2544971222,211265.18275168331,633.4545915971976,195.23532016348327,2058.6045698779635,Washington
2021-03-23,308075.070340552,542896.2346557376,5866.799006368959,8037.617965422156,380750.9088543268,6513.362762179409,38.084554994509745,29.63893854127764,64.45936457900007,128671.62529274575,389265.39983859233,210788.02826047048,619.8058872328256,189.49051213933853,2023.6349399841856,Washington
2021-03-24,308258.9740006414,544826.4797258272,5896.402097498896,8102.055376631977,381356.7328320878,6551.741006230188,38.00776019548175,29.60309112993673,64.43741120982122,128019.40844076985,389725.1315094959,210300.15618386815,606.3261384253274,183.90366008935962,1988.9299221574329,Washington
2021-03-25,308437.44669593,546722.5106331946,5925.968671271927,8166.46590266894,381949.37998133205,6590.052760634269,37.94098331447731,29.56657377303054,64.41052603696244,127366.58902475011,390148.7770789586,209801.9288608331,593.1042956940946,178.4726952885976,1954.4847978167236,Washington
2021-03-26,308610.64225408155,548584.5293996062,5955.4980749006045,8230.844844201005,382529.14689822565,6628.296417156037,37.86870981506763,29.529403628677755,64.37894153206526,126713.32590493186,390536.64654011425,209293.7017680814,580.2610631863936,173.19555815157946,1920.2948341694428,Washington
2021-03-27,308778.7124514431,550412.7255133067,5984.98967286015,8295.18773392896,383096.32524217805,6666.470420189473,37.79816021737588,29.491597959545288,64.34288972795548,126059.7751677818,390889.0323101048,208775.82352008842,567.7379921840038,168.07019736152142,1886.355285564554,Washington
2021-03-28,308941.8070205281,552207.2759156027,6014.442846988123,8359.490336169298,383651.20173370733,6704.573266551364,37.72353038937672,29.453174127973398,64.30260224033736,125406.09012598805,391206.2092300803,208248.63586908876,555.4948596517788,163.09456908504944,1852.6613947164733,Washington
2021-03-29,309100.0736567865,553968.3449887218,6043.856996579179,8423.748646457956,384194.05815250985,6742.603505284704,37.65625088785691,29.41414959105623,64.25831028865832,124752.42131846,391488.43456519884,207712.47370507638,543.5271532987827,158.26663625839865,1819.2083938107826,Washington
2020-12-20,901924.0,901924.0,16407.0,16407.0,901924.0,16407.0,0.0,0.0,0.0,0.0,344965.95729257306,156947.3661268102,0.0,0.0,0.0,Illinois
2020-12-21,909282.8571428572,909282.8571428572,16559.428571428572,16559.428571428572,909282.8571428572,16559.428571428572,152.42857142857247,152.42857142857247,152.42857142857247,9897.059915326907,342889.6190185364,159272.7397893421,7358.8571428571595,7358.8571428571595,7358.8571428571595,Illinois
2020-12-22,916248.9502405793,917533.4186010477,16701.69307472731,16708.91835132713,916604.7571300226,16704.802026143458,145.37345471488516,142.26450329873842,149.48977989855848,19065.974376004277,340899.1312999338,161950.24515906477,7321.899987165467,6966.093097722158,8250.561458190554,Illinois
2020-12-23,922844.5769704534,926571.7065702215,16834.552904028904,16855.679750560987,923875.5286109225,16843.36276674237,138.56074059891398,132.72567756431818,146.76139923385563,27551.36679168391,338974.50793452276,166666.8590378678,7270.771480899886,6595.626729874057,9038.287969173747,Illinois
