Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-08-19,3438046.929915813,3517296.6439737873,110158.03521137443,110757.82364473522,3469044.5333233797,110572.06438053196,916.8279207765881,866.2429885750753,979.311697960482,504513.5723464307,790912.9903871538,672975.2860845329,44071.14928467572,38492.71202760516,52713.69535119645,Brazil
2020-08-20,3476370.0176209277,3570850.761451367,111027.06713839309,111730.29836637844,3513341.920448802,111481.60740800813,909.5430274761748,853.8099040394445,984.4038850636862,529835.9524488382,813606.2892365865,680495.1144235358,44297.38712542225,38323.08770511486,53554.11747757951,Brazil
2020-08-21,3514549.888612745,3625192.6703011272,111892.50996258756,112718.21112415417,3557859.4089104584,112383.69167410446,902.0842660963244,841.581931254128,987.9127577757317,546257.3809166693,835475.9122531321,687712.4458501597,44517.488461656496,38179.87099181721,54341.908849760424,Brazil
2020-08-22,3552608.1694431407,3680262.829940146,112753.28566379279,113708.0521165923,3602589.406494472,113278.1245738541,894.4328997496486,829.548137116697,989.8409924381267,559638.282450347,856561.6117737013,694643.8607525553,44729.997584013734,38058.28083039587,55070.15963901859,Brazil
2020-08-23,3590563.186941336,3736010.8249322018,113608.40831464418,114698.22962348994,3647524.2491637804,114164.71472004059,886.5901461864851,817.7020656724344,990.1775068976422,563952.306373242,876902.6333036053,701305.9381442864,44934.842669308186,37955.01749819517,55747.99499205593,Brazil
2020-08-24,3628430.768474711,3792391.3297361247,114457.29730189196,115687.2414285583,3692656.8271622024,115043.28111657714,878.5663965365529,806.0394909393071,989.0118050683668,563947.5740596387,896537.7155165552,707715.2556643311,45132.577998422086,37867.581533375196,56380.50480392296,Brazil
2020-08-25,3666224.6707351557,3849363.1873525428,115263.14917412246,116673.7031961823,3737980.809204119,115913.65658224095,870.3754656638048,794.5572096897376,986.4617676239868,564019.7234716748,915505.0902546635,713888.389577081,45323.982041916344,37793.90226044459,56971.85761641804,Brazil
2020-08-26,3703956.832022335,3906889.1290747337,116046.401661866,117656.35497246584,3783490.6880285796,116775.68858449458,862.0320022536325,783.2524877435353,982.6517762835429,564158.4198380181,933841.087870533,719841.9147723413,45509.878824460786,37732.16128717922,57525.94172219094,Brazil
2020-08-27,3741637.546878972,3964935.4563131724,116818.52449756292,118634.05928093194,3829181.7594391424,117629.23907371744,853.5504892228637,772.1228356969223,977.7043084660982,564353.080743088,951559.6138971732,725592.4047653313,45691.07141056284,37680.714856637176,58046.32723843865,Brazil
2020-08-28,3779275.8221807606,4023471.730434148,117579.69154564994,119605.79650023158,3875050.08190684,118474.1839895666,844.9449158491625,761.1670480870234,971.7372192996409,564593.434054282,968680.0947876994,731156.4316966835,45868.322467697784,37638.27530178847,58536.27412097575,Brazil
2020-08-29,3816885.1199372467,4082470.4853649074,118330.14236751343,120570.65997337493,3921088.5194122163,119310.53208851285,836.3480989462405,750.4508218634874,964.8634731433558,564884.0338045981,985226.8621950612,736540.3642943777,46038.43750537606,37609.29775648611,58998.754930759314,Brazil
2020-08-30,3854476.6855131006,4141906.8503679694,119070.10887213908,121527.9020712514,3967286.9345781337,120138.41860064198,827.886512129131,739.966504625656,957.2420978764712,565226.7698172755,1001223.5301793854,741740.5370449645,46198.41516591748,37591.56557585392,59436.36500306195,Brazil
2020-08-31,3892058.7699977937,4201756.458367929,119799.78782837636,122476.95259579332,4013640.4102550223,120957.84606442989,819.4274637879134,729.6789562372724,949.050524541919,565618.4522676953,1016692.9952079767,746765.168722362,46353.4756768886,37582.08448469313,59849.607999959495,Brazil
2020-09-01,3929638.6772563206,4261997.552355636,120519.37224583843,123417.30767988099,4060144.4638109733,121768.82332088074,810.9772564508457,719.5844174620725,940.3550840876705,566055.838896158,1031657.4361553161,751622.3826900906,46504.05355595099,37579.90725852689,60241.09398770705,Brazil
2020-09-02,3967222.8433104884,4322610.741151395,121229.05154056783,124348.51661715686,4106794.961147013,122571.36678172162,802.5434608408832,709.6792947294016,931.2089372758637,566535.6350078825,1046138.3143030624,756320.0643875189,46650.497336039785,37584.166054167785,60613.18879575934,Brazil
2020-09-03,4004816.908163629,4383578.308217254,121929.01168979745,125270.17950303922,4153588.0890205405,123365.50005696368,794.1332752420567,699.9601492296206,921.6628858823678,567054.4934730066,1060156.3733400516,760865.861329864,46793.12787352735,37594.06485314062,60967.56706585828,Brazil
2020-09-04,4042425.7807899057,4444884.052459136,122619.43537657554,126181.94496226207,4200520.330002094,124151.25359582284,785.7535388591641,690.4236867780855,911.76545922285,567609.014726587,1073731.639362297,765267.1831081918,46932.240981553216,37608.87262627669,61305.744241882116,Brazil
2020-09-05,4080053.6979390243,4506513.144178592,123300.5021249331,127083.50796081286,4247588.439815244,124928.66434069842,777.4107448755822,681.0667483575671,901.562998550784,568195.7467685988,1086883.4208729886,769531.2013894166,47068.10981315002,37627.91714911861,61629.09171945602,Brazil
2020-09-06,4117704.27734493,4568451.994732548,123972.38842625858,127974.60770010865,4294789.42683287,125697.77539390777,769.1110532093444,671.886301325474,891.0997392957943,568811.1851639361,1099630.3087824944,773664.8499163007,47200.98701762594,37650.57940590568,61938.85055395588,Brazil
2020-09-07,4155380.5658710226,4630688.138596559,124635.26785749114,128855.02559126343,4342120.533524627,126458.63569687378,760.8603029660153,662.8794312325626,880.4178911547788,569451.7730424118,1111990.1764083593,777674.8245074558,47331.10669175722,37676.288526092656,62236.14386401139,Brazil
2020-09-08,4193085.0830737534,4693210.12665124,125289.3109691867,129724.58327074122,4389579.219669914,127211.2997214624,752.6640245886229,654.0431116955588,869.557679477788,570113.9010987573,1123977.6472039921,781567.5830573415,47458.68614528701,37704.517202730756,62521.98805468064,Brazil
2020-09-09,4230819.860620591,4756008.070710354,125934.6746467918,130583.17266116936,4437163.571042924,127955.82454398758,744.5248225251707,645.3636776050989,858.5893904281402,570793.9075926231,1135604.6078618881,785349.9314362196,47584.351373010315,37734.77754683746,62797.94405911397,Brazil
2020-09-10,4268587.0950611085,4819069.593228617,126571.54258614525,131430.77939630463,4484870.72968024,128692.27193297264,736.4473889850633,636.8679393534549,847.6067351352685,571490.4157997945,1146885.3618964106,789027.3282326849,47707.158637315966,37767.23444051761,63061.5225182632,Brazil
2020-09-11,4306383.588055142,4882373.430009288,127200.09790794911,132267.38934989442,4532688.6362069305,129420.74421977646,728.4722868038225,628.5553218038549,836.6099535897956,572197.8456834741,1157831.0345391424,792593.3509434324,47817.90652669035,37796.49299403373,63303.83678067103,Brazil
2020-09-12,4344201.327724652,4945900.046904138,127820.5039720644,133092.97620250797,4580605.043776128,130141.33201642563,720.587796649168,620.4060641152901,825.5868526135455,572903.6371085864,1168449.4513326562,796041.9368633776,47916.40756919794,37817.73966951016,63526.61689485051,Brazil
2020-09-13,4382033.079506527,5009632.476274449,128432.90537803089,133907.50226350152,4628608.913723225,130854.10722676625,712.7752103406237,612.4014059664914,814.5260609935503,573597.6002526359,1178745.1381305137,799369.2826047306,48003.86994709633,37831.751781874336,63732.42937031109,Brazil
2020-09-14,4419872.474427799,5073556.112456627,129037.42891570681,134710.91924081638,4676690.406352952,131559.12401694857,705.0167901823152,604.5235376759229,803.4169773148606,574272.0471886904,1188719.3210972669,802573.8440969968,48081.49262972735,37839.39492127206,63923.63618217781,Brazil
2020-09-15,4457714.030738686,5137649.232278879,129634.1844726468,135503.18383449616,4724840.872603193,132256.41973641023,697.2957194616611,596.7555569399847,792.264593679778,574921.7918853814,1198369.9267084566,805656.3365869765,48150.4662502408,37841.55631088745,64093.11982225161,Brazil
2020-09-16,4495553.173486976,5201886.391773054,130223.29780276139,136284.3475828279,4773051.99803485,132946.0212245878,689.6014881775773,589.1133301145892,781.1637483317463,575544.150206904,1207693.4696542814,808618.5180780349,48211.12543165684,37839.14274828974,64237.159494175576,Brazil
2020-09-17,4533381.229763443,5266245.512141358,130804.90672187408,137054.44024949102,4821306.072647676,133628.00500146928,681.9837768814759,581.6089191126957,770.092666663113,576131.5228083367,1216696.414988978,811449.3712991512,48254.07461282611,37828.0562764667,64359.12036830373,Brazil
2020-09-18,4571184.3174091475,5330705.667535547,131379.1230880294,137813.48215325197,4869586.411337115,134302.43160478002,674.4266033107415,574.2163661553059,759.0419037609536,576669.9053890582,1225376.6411408938,814139.9173311394,48280.338689439,37803.08764570486,64460.15539418906,Brazil
2020-09-19,4608951.933721753,5395247.049535056,131946.05095948873,138561.49392468663,4917878.400138041,134969.34660667813,666.9150018981018,566.9278714593383,748.0117714346561,577151.015147918,1233730.7054806573,816684.2518342681,48291.988800926134,37767.61631260533,64541.38199950848,Brazil
2020-09-20,4646673.916486631,5459850.454885886,132505.78696271536,139298.4965719698,4966167.991013387,135628.79103851446,659.4444318363385,559.7360032266297,737.0026472831669,577567.515532442,1241756.2512846407,819077.3538368844,48289.59087534621,37721.98276487831,64603.405350830406,Brazil
2020-09-21,4684340.44917479,5524494.601155978,133058.42064106933,140024.51153553667,5014441.697279135,136280.80160240523,652.0105638907698,552.6336783539737,726.0149635668786,577913.0062234368,1249452.0077349585,821315.0857354138,48273.70626574755,37666.532688158564,64644.146270091645,Brazil
2020-09-22,4721942.0716855135,5589161.519691195,133604.03478511338,140739.5704986151,5062686.589464689,136925.41087038157,644.6092679763387,545.6141440440551,715.0589630784234,578182.0231349897,1256817.7899194693,823394.193294361,48244.89218555391,37601.62251072377,64666.91853521764,Brazil
2020-09-23,4759469.690066725,5653834.136103893,134142.7133990102,141443.72086286376,5110890.264789099,137562.64765830387,637.236787922302,538.6786138968018,704.1503642486641,578370.0384144689,1263854.4988317734,825312.2650314677,48203.6753244102,37527.618381211534,64672.61641269736,Brazil
2020-09-24,4796913.259975006,5718495.521074299,134674.53834656905,142136.99516518074,5159038.306137983,138192.55386401442,629.9062057105475,531.8249475588673,694.6646813176048,578471.32614789,1270564.1213712154,827063.9427077327,48148.04134888388,37443.56990828086,64661.38497040607,Brazil
2020-09-25,4834262.452773411,5783128.870855706,135199.57691034608,142819.43246277876,5207117.846329518,138815.15924333365,622.6053793192259,525.0385637770232,687.0114538825292,578480.2448145763,1276949.7303428822,828646.3556751553,48079.54019153491,37349.192798404954,64633.34978140704,Brazil
2020-09-26,4871509.480372229,5847717.4896348305,135717.89575722718,143491.07894624717,5255117.9574645255,139430.48348670956,615.3242433759151,518.3188468810986,679.3513382281526,578395.4819544905,1283009.0884313497,830059.3969034533,48000.11113500781,37247.02759881783,64588.61877912469,Brazil
2020-09-27,4908646.55432489,5912244.773570818,136229.56110536624,144151.98761947718,5303027.784562964,140038.54978346667,608.0662967571116,511.66534813906765,671.690211434965,578215.6775118567,1288739.112288512,831302.8383759462,47909.827098438516,37137.073952660896,64543.38714786712,Brazil
2020-09-28,4945665.849910615,5976694.302010593,136734.63872162747,144802.21799007175,5350836.543292042,140639.38462883292,600.8348453662475,505.077616261231,664.0090107572032,577939.3544807958,1294143.5655692928,832376.331089555,47808.758729077876,37019.29558572546,64494.6021905886,Brazil
2020-09-29,4982559.511469066,6041052.340478053,137233.19391791758,145441.83577013912,5398533.517910547,141233.0176385162,593.6330096832826,498.55519629010814,656.3136813548335,577564.918905326,1299225.8983529243,833279.4050548024,47696.974618504755,36893.66155845113,64430.881077989005,Brazil
2020-09-30,5019319.657227312,6105307.690101454,137725.29154657078,146070.91215677824,5446108.059408786,141819.48137060978,586.4637320935726,489.46651081499294,648.6099269531551,577090.6598793627,1303989.238666178,834011.4692958125,47574.54149823915,36760.14575824607,64352.57278960757,Brazil
2020-10-01,5055938.383667484,6169449.016679969,138210.9959948997,146689.5114017762,5493549.583825534,142398.81115462095,579.3297840111773,480.1772972563049,640.9031898019894,576514.7495467182,1308436.392483363,834571.8118503108,47441.524416748434,36618.72644017171,64262.191911391914,Brazil
2020-10-02,5092407.769478761,6233464.730211508,138690.37117108525,147297.69278033765,5540847.570725156,142971.0449274115,572.2337727905542,470.9437490256969,633.1986597508076,575835.2431011018,1312569.8437263262,834959.5997696246,47297.986899621785,36469.385811276734,64158.60942394938,Brazil
2020-10-03,5128719.879133298,6297342.976133132,139163.47717641655,147895.52248816218,5587991.561819639,143536.22307584534,565.178148433828,461.7714272631856,625.5012831361964,575050.0787861202,1316391.7542644537,835173.8791186826,47143.99109448306,36312.1096545374,64041.8181724241,Brazil
2020-10-04,5164866.889580421,6361071.627395049,139630.36611107952,148483.07332197385,5634971.277734364,144094.38716335376,558.1640875084267,452.6656091179757,617.8157714802655,574157.3085335419,1319903.9639146687,835213.788047215,46979.715914725326,36147.01044712309,63911.86842739675,Brazil
2020-10-05,5200843.08293611,6424638.277288878,140091.09046182586,149060.4243645697,5681779.143695156,144645.56752642515,551.1803630713839,443.63129968350404,610.1466099940008,573158.3032043031,1323107.9904414325,835082.1380476336,46807.86596079171,35976.193355688825,63768.80363280792,Brazil
2020-10-06,5236644.378499398,6488030.435107518,140545.70445524168,149627.66068249085,5728409.476325093,145189.79030982696,544.2227834018122,434.67324359729537,602.497949153767,572056.5777487896,1326005.0645299915,834784.0327925289,46630.33262993675,35801.29556328803,63613.73856664915,Brazil
2020-10-07,5272266.579420319,6551239.425310254,140994.26395073364,150184.87303602276,5774856.42543586,145727.08658772288,537.296277895919,425.7959363218688,594.8655312255723,570855.2174397449,1328598.9550777702,834324.0246991564,46446.94911076687,35622.20092092082,63453.61689369194,Brazil
2020-10-08,5307705.325227099,6614258.253719093,141436.826338043,150732.1576012192,5821113.939010754,146257.49221950275,530.4056317798677,417.0036350993323,587.2428940566606,569556.8382621399,1330897.3153090435,833706.0705752488,46257.51357489452,35438.74580677971,63283.34235294629,Brazil
2020-10-09,5342956.093788648,6677079.36177614,141873.45043918863,151269.6133844201,5867175.762448451,146781.04759739846,523.555377895711,408.2994277678954,579.6351364659786,568163.5869131731,1332907.482678813,832933.5316190156,46061.82343769632,35250.768561549485,63102.876550234854,Brazil
2020-10-10,5378014.203090323,6739694.958867924,142304.19641471287,151797.32283379385,5913035.437878713,147297.79740560224,516.7498082037782,399.6691107720835,572.0476020069036,566677.1408022695,1334636.1853565418,832009.1734191433,45859.67543026246,35058.10930167511,62912.176960286684,Brazil
2020-10-11,5412874.812840677,6802097.018389482,142729.12567413077,152315.37307962083,5958686.303543245,147807.7903904815,509.99298487926717,391.1126912290347,564.4853757914971,565098.7080510816,1336089.5422261548,830935.1659547953,45650.86566453241,34860.60975035373,62711.19731986057,Brazil
2020-10-12,5447532.925925329,6864277.274182959,143148.30079046002,152823.8571825553,6004121.493235448,148311.0791415001,503.28875101858284,382.63640734530054,556.9532951978035,563429.0274934896,1337273.0628860388,829713.0835956121,45435.189692202955,34658.11308465246,62499.88798366487,Brazil
2020-10-13,5481983.389722465,6926227.217315152,143561.78050626005,153322.87185140143,6049333.935793501,148807.71988245897,496.64074095888645,374.2436154690513,549.4559602453373,561668.3686756002,1338191.647649041,828343.9051017108,45212.44255805295,34450.46379713528,62282.55240558926,Brazil
2020-10-14,5516220.897293162,6987938.099833618,143969.61619172912,153812.51725561675,6094316.3546416685,149297.77227268592,490.0523902269488,365.93748843466165,541.9977436676272,559816.5318557478,1338849.5875424712,826828.0136236859,44982.41884816717,34237.507570696995,62060.637702307664,Brazil
2020-10-15,5550240.209887855,7049403.304151258,144371.8634838513,154292.89684611384,6139061.362690949,149781.29875271823,483.5264800323057,357.7210242046567,534.5828006690135,557873.1947883382,1339250.5643081001,825165.3364624648,44745.00804928038,34019.312594693154,61830.26925596967,Brazil
2020-10-16,5584039.6424114695,7110618.607146943,144768.57926077882,154764.11718414514,6183565.7771017775,150258.34459422424,477.04584150601295,349.5970542441937,527.2150783761172,555843.2519891758,1339397.6504021606,823361.5710141035,44504.41441082861,33799.43252361473,61591.27769282088,Brazil
2020-10-17,5617617.771161912,7171579.10125173,145159.82151620963,155226.28777806964,6227827.83027547,150728.95365967875,470.60906545451144,341.5682516328525,519.8983250059537,553731.5306489142,1339293.3089953465,821423.9228241134,44262.0531736929,33578.12875044253,61346.52316429,Brazil
2020-10-18,5650972.519178733,7232279.730042923,145545.64928312716,155679.51813120733,6271844.545328022,151193.17840784774,464.22474816898466,333.6371389183041,512.6319840152282,551541.5813362576,1338940.924234411,819357.4965221902,44016.71505255159,33354.74801682122,61098.34635628387,Brazil
2020-10-19,5684101.744142683,7292715.286475545,145926.12256132122,156123.9064367627,6315612.8465082925,151651.07383258163,457.89542473389884,325.8060957159323,505.401531995798,549276.6268899083,1338350.4522920863,817166.9711660543,43768.3011802705,33129.22496394999,60844.165932197124,Brazil
2020-10-20,5717003.239028981,7352880.411282099,146301.30224857703,156559.55595966068,6359129.558946286,152102.69731796734,451.6234853857022,318.0701173070411,498.2160899620212,546939.5624185674,1337529.7020776907,814856.6002414506,43516.71243799385,32901.49488629773,60583.92227265239,Brazil
2020-10-21,5749674.732698408,7412769.591524625,146671.25007540738,156986.57228642234,6402391.408425374,152548.10850067966,445.411182712327,310.42091648172936,491.0796461002901,544532.9553009341,1336485.6395946587,812430.211662149,43261.84947908763,32671.493669427,60317.55438315589,Brazil
2020-10-22,5782113.890432142,7472377.159284537,147036.02854322764,157405.06237070527,6445395.021176191,152987.369139262,439.26063858234556,302.8659801524482,484.6778934210306,542059.0451857062,1335224.7884669362,809891.2077699436,43003.61275081709,32439.157733733766,60045.00002494827,Brazil
2020-10-23,5814318.3144157175,7531697.8626704635,147395.70008819876,157815.13444603456,6488136.923690149,153420.54299008337,433.17385082136025,295.40642103980645,479.4651524175715,539519.7439915801,1333753.2299389804,807242.5653346534,42741.90251395758,32204.423983575776,59766.19583341479,Brazil
2020-10-24,5846285.544176916,7590728.9688161025,147750.32167977942,158216.89794306323,6530613.542550698,153847.69568972275,427.15269963938044,288.0431923265569,474.30159131617984,536916.6359072503,1332076.6028757598,804486.8355541216,42476.61886054929,31967.229761198163,59482.472306095995,Brazil
2020-10-25,5878013.056981985,7649467.629217494,148099.95168694798,158610.4634112458,6572821.204280644,154268.8946435383,421.19895381556125,280.7771747765655,469.1888619386009,534250.97739141,1330200.1037627535,801626.1440542166,42207.6617299458,31727.512805069797,59196.547751355916,Brazil
2020-10-26,5909498.297273465,7707910.825165346,148444.64951122025,158995.94244480474,6614756.135203995,154684.20892018767,415.3142766493547,273.60918098461116,464.1285148806637,531523.7430865096,1328128.4867059528,798662.1908888307,41934.93092335109,31485.240291479975,58907.547258911654,Brazil
2020-10-27,5940740.449279542,7766055.434375836,148784.47491939747,159373.4450315011,6656415.142196519,155093.70621339843,409.497293210763,266.5399594803457,459.12200491374824,528738.3373968592,1325866.0634318595,795597.24742444,41659.00699252449,31242.15200607665,58615.43377241492,Brazil
2020-10-28,5971739.390045874,7823898.23027158,149119.488004816,159743.07470765302,6697798.080464059,155497.443686016,403.73747261756216,259.57019869828946,454.170696166635,525898.7942208558,1323416.7032874874,792437.6194231028,41382.938267539255,30998.94076633174,58320.19056417979,Brazil
2020-10-29,6002494.4746734,7881435.881331029,149449.74915096897,160104.93801393211,6738903.95155775,155895.48487740738,398.0411913913849,252.70053081569495,449.27586710240575,523008.0925268245,1320783.836406595,789187.9311783887,41105.87109369133,30755.08462752588,58021.80028864741,Brazil
2020-10-30,6033005.046796503,7938664.950499775,149775.31899741385,160459.1417148771,6779731.547305049,156287.8949450245,392.4100676171365,245.9313838009257,444.43871529688477,520069.0093375665,1317973.3198367115,785852.2662034218,40827.59574729949,30510.572123102844,57720.24504116364,Brazil
2020-10-31,6063270.438800458,7995581.894657879,150096.25840789455,160805.79254903417,6820279.632057564,156674.7397356071,386.8447905825742,239.25665647065034,439.65920225688023,517084.11973035947,1314992.8137811278,782434.4429129985,40548.08475251496,30265.39200395532,57415.50641120784,Brazil
2020-11-01,6093289.972018192,8052184.059779737,150334.52757800766,161144.9972037677,6860546.942615235,157056.08572805984,381.34599245275604,232.6760065096605,434.92939663818106,514055.79683695774,1311848.3664538476,778938.0146235876,40267.31055767089,30019.533217733726,57107.565530507825,Brazil
2020-11-02,6123062.956908319,8108470.283873454,150560.71895731782,161476.86229214398,6900532.188157732,157431.99997982915,375.9142517693108,226.19137931015575,430.25260901098954,510986.21184359177,1308545.7292633317,775366.2695533299,39985.24554249644,29772.984890127555,56796.4031166248,Brazil
2020-11-03,6152588.693216229,8164439.080848605,150780.5213399451,161801.49433184473,6940234.050182376,157802.55007663043,370.5500968012784,219.80238262726925,425.63048463562154,507877.3339909687,1305090.3568125002,771722.2308220388,39701.86202464439,29525.736307909712,56481.99951234367,Brazil
2020-11-04,6181866.470119854,8220088.892188144,150994.02995421583,162118.99972605036,6979651.182447972,158167.8040854024,365.2540087719681,213.50861427074415,421.0634525497444,504730.93057427194,1301487.4068987304,768008.6564511998,39417.13226559572,29277.776903625578,56164.639683692716,Brazil
2020-11-05,6210895.566361558,8275418.086726035,151201.3396179027,162429.4826955297,7018782.210923978,158527.8305103582,360.0264249558095,207.30966368687223,416.5518988823169,501548.5669431613,1297741.7405138586,764228.0393639705,39131.02847600635,29029.096241703257,55846.21947312821,Brazil
2020-11-06,6239675.250367478,8330810.991745755,151402.544731386,162733.04386867,7057625.733744536,158882.6982520052,354.8677416470018,201.20511348330183,412.0961696404265,498331.60650177323,1293857.921844179,760382.607385181,38843.52282055747,28779.684005919844,55526.67189482786,Brazil
2020-11-07,6268205.456820672,8386008.51497774,151597.7392722817,163029.7847436332,7096180.323690709,159232.47655954436,349.77830753914895,195.19454089569626,407.69657338541583,495082.2410251644,1289840.2182704443,756474.3268862187,38554.58994617313,28530.20645319484,55205.88532610517,Brazil
2020-11-08,6296486.828643747,8440883.013911806,151787.01679148554,163319.80610129502,7134445.780554671,159577.23064714076,344.75408759640413,189.2775192038389,403.3533837865398,491803.4174845707,1285692.6003678653,752506.6740252455,38265.456863962114,28281.371823074296,54883.850959575735,Brazil
2020-11-09,6324519.672086623,8495432.315758154,151970.4704105739,163612.8115699889,7172422.580365009,159917.02449318208,339.7938460413134,183.4536190883664,399.0668420729344,488497.3527790393,1281418.7419061107,748483.7601426924,37976.799810337834,28032.843442875892,54560.55978217162,Brazil
2020-11-10,6352304.301189115,8549654.486722048,152148.1928205157,163974.01730377573,7210110.585379545,160251.9244721753,334.8999789932277,177.72240994177992,394.83715937277884,485166.14167652524,1277022.3618392232,744408.6035658175,37688.00501453597,27784.629102492705,54236.00259473547,Brazil
2020-11-11,6379841.037881672,8603549.635201685,152320.2748076218,164329.42758757665,7247509.682315973,160581.9966581625,330.0721859871992,172.08198710612487,390.6645189598785,481811.7568592203,1272509.5690836068,740284.0856467584,37399.09693642799,27536.73669255711,53910.17002971098,Brazil
2020-11-12,6407130.212050874,8657117.125349477,152486.80273007095,164679.11018268488,7284619.782326619,160907.30681474728,325.31015658477554,166.5279224491387,386.54712243235554,478436.048923553,1267885.221592268,736112.9507625329,37110.10001064651,27289.174169201404,53583.05256716721,Brazil
2020-11-13,6434172.161598686,8710356.076427083,152647.86503165265,165023.1335404808,7321440.820975615,161227.9203864973,320.6135717500292,161.06230158169637,382.4816586948291,475040.7463801891,1263153.6323232264,731897.806315038,36821.03864899557,27041.949547812343,53254.640549318865,Brazil
2020-11-14,6460967.232496087,8763265.678183533,152803.54933901294,165361.56594707878,7357972.7582182195,161543.90249166804,315.98210517072584,155.68430736029404,378.4708331663569,471627.4556540307,1258318.986522492,727641.122731051,36531.93724260479,26795.07089740131,52924.92419362068,Brazil
2020-11-15,6487515.778831592,8815845.190742102,152953.9422266994,165694.47550910807,7394215.578382139,161855.31791617625,311.41542450821726,150.39288768646657,374.5144119799079,468197.66108421725,1253385.3417240633,723345.2334622288,36242.82016391959,26548.54633550439,52593.893604658544,Brazil
2020-11-16,6513818.162855148,8868093.944497935,153099.1292403987,166021.93014098832,7430169.290150594,162162.23110877653,306.91319260027376,145.18701369929477,370.61203915518126,464752.7249241247,1248356.627749927,719012.3349851081,35953.71176845487,26302.384023556486,52262.00371517986,Brazil
2020-08-09,121367.0,121367.0,9028.0,9028.0,121367.0,9028.0,0.0,0.0,0.0,6919.0,6919.0,6919.0,0.0,0.0,0.0,Canada
2020-08-10,121738.28571428571,121738.28571428571,9033.42857142857,9033.42857142857,121738.28571428571,9033.42857142857,5.428571428570649,5.428571428570649,5.428571428570649,7082.0957512358955,7811.711058482149,7433.647510651599,371.2857142857101,371.2857142857101,371.2857142857101,Canada
2020-08-11,122099.7810345433,122169.10103484883,9038.565051443064,9038.967885238799,122131.84737943205,9038.73580246058,5.30723103200944,5.136480014492918,5.539313810228123,7237.536282822029,8668.95088312932,7930.454718457215,393.56166514633514,361.49532025758526,430.81532056312426,Canada
2020-08-12,122452.3157286876,122653.12842834031,9043.419775458438,9044.602521723788,122545.38204420806,9043.922487807287,5.186685346707236,4.8547240153748135,5.634636484988732,7385.93952786884,9492.034346145596,8410.355105117535,413.53466477601614,352.53469414429856,484.02739349147305,Canada
