Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-09,422982.6939187907,431663.8453322625,14434.387346259376,14641.15329247535,424274.73535909865,14506.83663751444,57.502397667350124,50.855437240144965,69.2776837016736,7655.096732153727,49002.23887246404,36415.62505781188,1276.661110477813,1177.548597647401,1922.5827291951864,Indonesia
2020-11-10,424074.0953157315,433434.9998707146,14482.821705834907,14707.908218090424,425464.45035964367,14561.914695113672,55.04356454158824,48.434359575530834,67.0884137673147,7807.250382370437,48003.628851893955,35157.24901269438,1189.888534506259,1091.4013969407533,1843.9326496329159,Indonesia
2020-11-11,425086.4752731426,435121.7613579774,14528.920502667372,14772.187444391971,426574.58715503395,14614.64336679332,52.7132227870261,46.09879683246436,64.97938747773514,7935.130832129282,47008.358629546055,33931.74912409091,1110.8065053150058,1012.3799574111472,1769.946112796606,Indonesia
2020-11-12,426026.2800674902,436730.20836291154,14572.790703737433,14834.046264650746,427611.80925757624,14665.121038705147,50.45796331640122,43.87020107006174,62.930192669799,8040.395432022,46018.55974781067,32746.63188109177,1038.0213179247803,939.804794347554,1700.2434842352523,Indonesia
2020-11-13,426899.3381769434,438265.6459641127,14614.538736774524,14893.560662312078,428582.8288421937,14713.441588055479,48.32147728855307,41.74803303709086,60.93810760962515,8124.648493283917,45036.33074085292,31600.606021939326,971.3649882114842,873.058109453239,1634.4854103603866,Indonesia
2020-11-14,427710.9161355624,439732.94933699374,14654.267040951794,14950.806499360058,429493.001303331,14759.698348342625,46.26773471792603,39.72830417726982,59.00061641906359,8189.441287793946,44063.62780875166,30492.40763120275,910.3346638303192,811.5779586189892,1572.369057580654,Indonesia
2020-11-15,428466.37138592225,441136.68563707714,14692.074217391017,15005.856257437306,430347.45051385707,14803.973873807674,44.29365808852435,37.80717643922253,57.11539906730286,8163.016383057706,43100.84262017629,29420.80013977803,854.4745158884907,755.4552503598388,1513.6246542070294,Indonesia
2020-11-16,429170.8227979238,442481.1354948725,14728.055172739163,15058.779251336086,431150.9672850389,14846.132780563523,42.42358794172014,35.98095534814638,55.28032187453027,8100.406989663869,42148.05820401589,28384.654853365864,803.5701976340206,704.4514120015665,1458.012347859447,Indonesia
2020-11-17,429828.44176037295,443840.26866664464,14762.301256128492,15109.641830190336,431907.6814551755,14886.698303839257,40.631549835284204,34.246083389329215,53.49342849758432,8027.757197742439,41205.53539849216,27383.03189757824,757.378663092939,657.618962449138,1405.3193589628208,Indonesia
2020-11-18,430443.0316794741,445195.5763449844,14794.90038981625,15158.507568979076,432621.0819825368,14925.540908136702,38.90346783755194,32.599133687757785,51.7539377925259,7946.213289161591,40273.55477138661,26411.81137635572,714.2257843534171,614.5899191011558,1355.30767833977,Indonesia
2020-11-19,431018.061982026,446503.2593605417,14825.937193787307,15205.437450822923,433294.45998532174,14962.766241587167,37.271443803628244,31.036803971057452,50.06976845013014,7856.8762868576105,39352.41662004058,25475.26195615018,674.5926352678507,575.030302551866,1307.683015557297,Indonesia
2020-11-20,431556.6987759635,447765.59069507924,14855.493104591986,15253.620682285362,433930.83382158366,14998.576379251248,35.71113669778151,29.555910804678206,48.44358652718256,7760.801954834885,38442.44097135523,24570.52072051976,637.5120320369897,538.6367939375341,1262.3313345375354,Indonesia
2020-11-21,432061.83259316406,448984.6853923569,14883.6464886767,15300.493142610198,434532.5406931712,15032.808635190171,34.21778757818902,28.15338408471507,46.87246032483563,7659.000798165909,37543.96758179154,23696.550754227195,603.474283196294,505.13381720054895,1219.0946972776437,Indonesia
2020-11-22,432536.1034921761,450162.5132935423,14910.472750455589,15345.846709897394,435102.12442095875,15065.602249551765,32.78853568438626,26.826261778887783,45.35356728719671,7552.390168025683,36657.35593737031,22855.969646915597,572.091466073296,474.27089901204454,1177.827901185432,Indonesia
2020-11-23,432981.92377210857,451300.9138951671,14936.04443535984,15389.730953917002,435642.34289372514,15097.018424525008,31.408054261984944,25.571684904251015,43.88424401960765,7441.511627510239,35782.98525367215,22036.94939062055,543.104150390951,445.8202799324645,1138.4006016248022,Indonesia
2020-11-24,433401.49852500635,452401.6097931617,14960.428709443671,15432.19293246372,436155.3778646479,15127.11557190925,30.069598757377207,24.38427408383177,42.461978546718456,7326.809120299822,34921.254475837515,21263.104539814296,516.6805846155621,419.57475289778085,1100.695897994563,Indonesia
2020-11-25,433796.84423240955,453466.21884752065,14983.675106184377,15473.277335417235,436643.24220930284,15155.842606146107,28.81645475746609,23.246396740705677,41.084402953514655,7208.724259615008,34072.58227856665,20504.501788752947,491.72265196673106,395.34570740320487,1064.6090543589671,Indonesia
2020-11-26,434169.8055922162,454496.26518934796,15005.834073304402,15513.026621808462,437107.79558078543,15183.413657823561,27.616920148500867,22.15896712002541,39.74928639122663,7087.689200648129,33237.40706611966,19771.620601097027,468.570038216596,371.9381022187299,1030.0463418273139,Indonesia
2020-11-27,434522.0707442566,455493.1891804426,15026.95526118117,15551.481150236563,437550.75857504946,15209.825571283056,26.462466707518615,21.12118787676809,38.454528428101185,6964.1266405632705,32416.18697231642,19063.96754625909,447.10380040851305,349.66839298355626,996.9239910946344,Indonesia
2020-11-28,434855.18504696374,456458.3564251049,15047.086493527997,15588.67930296652,437973.72554823593,15235.126947461113,25.350573364548836,20.131232346826437,37.198152729957656,6838.449818496271,31609.39986053668,18422.48132276423,427.1987378618214,329.0011207295465,965.1672446622979,Indonesia
2020-11-29,435170.56354301906,457393.065924355,15066.273833614803,15624.657604018896,438378.17621427204,15259.364056496624,24.29816563913755,19.187340086806216,35.97830105237517,6711.062515554726,30817.54332371997,17763.245615950254,408.7413640129089,309.80359809543006,934.7094992501079,Indonesia
2020-11-30,435469.502238736,458298.5574541767,15084.561647407088,15659.450831548558,438765.48613881186,15282.580935204609,23.290873738897062,18.287813792285306,34.793227529662545,6582.359054817982,30041.134684365657,17154.647070947813,391.5893230138463,291.95434080669656,905.4915298217093,Indonesia
2020-12-01,435753.188310068,459176.0182416268,15101.992663763245,15693.09212479516,439140.4754868367,15304.821033562785,22.322477578515645,17.43101635615676,33.64129324660098,6452.724301337143,29280.710994532932,16565.699072086652,375.70863404567353,275.34200156037696,877.4607874500798,Indonesia
2020-12-02,436022.7093373861,460026.5890056294,15118.60803182508,15725.61308587241,439502.8548989416,15326.128920275685,21.361752520256232,16.615368061835397,32.52096107725083,6322.533662135065,28536.829035840798,15968.832805783972,360.99338340357644,259.86440536472946,850.570764002623,Indonesia
2020-12-03,436279.066974513,460851.36942291295,15134.44737572869,15757.043876650965,439846.6336369787,15346.315469159961,20.448788419013,15.839343903609915,31.430790778555092,6192.153086206361,27809.792231768053,15392.820708884872,347.35801688366337,245.42767667846056,824.7804172835313,Indonesia
2020-12-04,436523.28253020666,461651.3918096917,15149.548846758733,15787.415240412785,440177.8752599489,15365.929817642562,19.59943747201305,15.101471030042376,30.37136376182025,6061.939064517395,27098.446498002315,14844.501866512228,334.7738583360042,231.94544961408246,800.0223867787281,Indonesia
2020-12-05,436756.217059049,462427.5409611083,15163.949173062285,15816.765700087146,440497.5645384055,15384.793574165662,18.785697936824363,14.400326303551992,29.350459674360536,5932.23863000629,26402.352247703995,14370.722877262255,323.17027513612993,219.3381532986532,776.1491514166119,Indonesia
2020-12-06,436978.61857337726,463180.6811241026,15177.683707033844,15845.132990426295,440806.07636711013,15402.820863635323,18.000801323068117,13.734533971559358,28.367290339148894,5793.024675984566,25721.249864402434,13855.669859633017,312.3062591527996,207.53236524388194,753.1401629943284,Indonesia
2020-12-07,437191.17786738253,463911.6407118044,15190.786470477691,15872.552832150888,441102.55665907316,15420.041156152365,17.25104495364485,13.102763443846925,27.419841724593425,5617.241751061585,25054.893113466995,13368.454143531384,302.04197226598626,196.46022624964826,730.9595877017709,Indonesia
2020-12-08,437394.53358526365,464621.21255131275,15203.290197649678,15899.059147604974,441389.3764611151,15436.436267172568,16.521457709408423,12.503727171986611,26.50631545408578,5444.792891909375,24403.049142107047,12885.253320435157,292.40677724202396,186.0589109864086,709.5718395083677,Indonesia
2020-12-09,437589.27680708223,465310.1568834663,15215.226369652542,15924.684143415514,441667.1252374526,15452.016005329058,15.840430101879065,11.936172002864623,25.624995810539986,5276.035854236412,23765.498479371992,12419.194674808943,283.3612717791402,176.27041549043497,688.9443321535364,Indonesia
2020-12-10,437775.95519821555,465979.2040771463,15226.622150681074,15949.458389152616,441936.35248089035,15466.936927191087,15.186866019072113,11.395781028531928,24.77424573710232,5110.980180005779,23142.03503615124,11996.38917768446,274.8655996169837,167.12970920756925,670.36406685767,Indonesia
2020-12-11,437955.07676393754,466629.0570852808,15237.500050219855,15973.41089218361,442201.77514687076,15481.268043649605,14.55621302668078,10.877899538780184,23.952503030994194,4949.539342487654,22532.466105174215,11634.377376018616,266.8833802626468,158.6062694816501,659.9313520779251,Indonesia
2020-12-12,438127.1132467032,467260.39366712834,15247.882440501482,15996.569168905487,442463.5509828576,15495.347551665498,13.95349520988293,10.382390281627522,23.158276721876973,4791.696943752398,21936.61236101036,11218.811649723617,259.3813782275538,150.604248960095,650.5574876209139,Indonesia
2020-12-13,438292.5032001396,467873.86839908396,15257.790933142569,16018.959312531219,442718.09481520194,15508.923511173689,13.37799535000795,9.908492641086923,22.39014362573107,4637.4414775676405,21354.30786006915,10820.074040556854,252.32920374107198,143.087029590155,641.598715936183,Indonesia
2020-12-14,438451.65477050736,468470.11449413124,15267.246406907678,16040.606057597357,442960.8093953263,15521.950291201749,12.826816507831609,9.455473765108763,21.646745066138465,4486.766329398282,20785.400040600056,10430.709088349311,245.49160126360948,136.02075596665964,633.06438041199,Indonesia
2020-12-15,438604.9482134711,469049.7454481509,15276.269034174475,16061.532841350461,443197.47127973766,15534.450689173598,12.29896526748962,9.022627266796917,20.926783753104246,4339.669776406491,20229.749722692584,10055.191889516498,238.9805749989173,129.3740724308882,624.9585395698668,Indonesia
2020-12-16,438752.73817136796,469613.35652956204,15284.878306159399,16081.761862165506,443428.2277362551,15546.446589059073,11.793483272133926,8.609271984923907,20.22902081504435,4196.154987451703,19687.231108276246,9804.343310217439,232.82432454731315,123.11788518790854,617.2649395496119,Indonesia
2020-12-17,438895.3557337646,470161.526127206,15293.093056962443,16101.314135137798,443656.4405383328,15557.958995563751,11.29976388479281,8.214750803044808,19.552272972292485,4056.2300230906253,19157.731781120572,9453.878136413025,227.00267095325398,117.22514706238871,609.9682790777297,Indonesia
2020-12-18,439033.1103019274,470694.8169699612,15300.93148648407,16120.209544987545,443880.61801859585,15569.008066691098,10.836082490401168,7.838429521627404,18.89540984974701,3919.9078355772313,18641.152706835124,9115.837825636312,221.64551874718745,111.67066273652017,603.0541188170318,Indonesia
2020-12-19,439166.2912758633,471213.7772302971,15308.411182267948,16138.466896405116,444099.82831220917,15579.613144753694,10.393055270835248,7.479695783877105,18.257351417571044,3787.206268862765,18137.40823286946,8789.798027736084,216.64417609662632,106.43091252277372,596.5087993417401,Indonesia
2020-12-20,439295.1695808194,471718.9415228106,15315.54914031799,16156.10396196286,444314.3472823696,15589.792785906133,9.968816300978688,7.137958050041561,17.63706555774297,3658.148058595739,17646.426088513166,8475.349936785133,211.92926384173916,101.4838929065154,590.3193669198081,Indonesia
2020-12-21,439394.4462449283,472210.83180773916,15322.361784937708,16173.137527709909,444524.43570343213,15599.564788270156,9.54882429794543,6.812644619718412,17.03356574704958,3532.7608321219336,17168.147384895856,8172.100291079214,207.48611419773079,96.80897226266097,584.473506356997,Indonesia
2020-12-22,439486.8330052323,472689.933914303,15328.864987637107,16189.586325673665,444730.3404317879,15608.946218717545,9.157802021477437,6.5032026993994805,16.44879796375608,3411.0771084844,16702.3693533426,7879.671373137703,203.35326509652077,92.38676030404167,578.9594802320353,Indonesia
2020-12-23,439575.031995184,473156.6399567036,15335.074085150147,16205.476061096453,444932.2954653187,15617.953438374763,8.783315061594294,6.209097513039524,15.889735422788362,3293.134298423456,16248.469251183735,7597.701009704268,199.45029401237844,88.19898995169206,573.766073914303,Indonesia
2020-12-24,439659.2604056315,473611.34367165546,15341.003896603474,16220.828105782726,445129.52726662834,15626.602126909605,8.408413078904232,5.929811453326693,15.352044686273075,3178.971746128296,15806.141322234724,7325.842571746122,195.65733637023368,84.22841044748202,568.8825458133942,Indonesia
2020-12-25,439739.71909627074,474054.4294262714,15346.668739876744,16235.662595582748,445321.8683496689,15634.564853234637,8.062015608410547,5.66484327327089,14.834489800021402,3068.453485641567,15486.555777254584,7063.764974454083,192.17618107615272,80.45869063923601,564.2985823638155,Indonesia
2020-12-26,439816.59342773794,474486.2709528607,15352.082447190867,16249.998722925418,445510.8589708335,15641.797889645437,7.734453628034316,5.413707314122803,14.336127342670807,2961.4091914522287,15240.477431956555,6811.147262285311,188.87716031252057,76.87433146720286,560.0042572930106,Indonesia
2020-12-27,439890.0540145196,474907.23184478725,15357.2583799606,16263.85477308507,445695.1706527525,15648.718673480449,7.419539243576764,5.1759327697327535,13.856050159651204,2857.7368006978613,14995.230842039795,6567.533693178796,185.73602365271654,73.46058678167174,555.9899947651429,Indonesia
2020-12-28,439960.2785074565,475317.66600514104,15362.208232152901,16277.248158700297,445879.48295839183,15655.340849719112,7.1186300947811105,4.949852192301478,13.39338561522709,2757.3389730269546,14751.02864165854,6332.572190982932,182.74586899302085,70.22449293686077,552.218697178876,Indonesia
2020-12-29,440027.46221183543,475717.91805271315,15366.940268811402,16290.195452628775,446060.81815785967,15661.98826343656,6.831211563861871,4.732036658500874,12.947293928478757,2660.1230905989114,14508.082942977637,6105.990601593834,179.55840907641686,67.18370437895646,548.5522472924204,Indonesia
2020-12-30,440091.7575305927,476108.32368933654,15371.46331301576,16302.712419217576,446239.14804519026,15668.745298822541,6.554540496362279,4.523044204357575,12.516966588800642,2566.001258084045,14266.60533617255,5887.521607703011,176.49868468841305,64.29531875724206,545.0248480716837,Indonesia
2020-12-31,440153.3075545887,476489.21003226994,15375.785965376956,16314.814044064717,446414.58896480646,15675.23736745169,6.28376234856205,4.322652361195651,12.101624847140556,2474.890302663578,14026.806889429361,5676.902728797475,173.56072377995588,61.55002399603836,541.6408921843395,Indonesia
2021-01-01,440212.2475919832,476990.4044228242,15379.91656726653,16326.514562345097,446587.2533477993,15681.476102655262,6.028730889307553,4.130601889573882,11.700518280380493,2386.711774029647,13788.898148944761,5473.87632116022,171.06106551073026,58.940037394466344,538.3964006921742,Indonesia
2021-01-02,440268.7055814405,477510.4542659314,15383.863210526673,16337.82748576883,446757.2486533056,15687.472549563405,5.78380889827713,3.946643260143901,11.312923423733082,2301.3919443852988,13553.089138926063,5278.18957786831,168.69904065699666,56.45798945729621,535.2875869811396,Indonesia
2021-01-03,440322.8024660136,478027.3466006047,15387.633746723055,16348.76562823763,446924.67772412684,15693.236707989789,5.537760935957522,3.7705361963817268,10.938142468799924,2218.86180844449,13319.589361591186,5089.594528795748,166.4450609391497,54.09688457311131,532.3108384587686,Indonesia
2021-01-04,440374.6525314475,478541.2649682189,15391.235795961475,16359.341130262486,447089.6391085063,15698.77818319174,5.314095887520125,3.6020492384195677,10.575502024856178,2139.057083432091,13088.607797168672,4907.848040611576,164.13191456801724,51.8500654338859,529.4626999944448,Indonesia
2021-01-05,440424.36371228937,479052.38595789776,15394.676755289562,16369.56548220053,447252.22735128476,15704.105585915055,5.0997058900102274,3.4409593280870467,10.224351938044492,2061.918209083881,12860.352903897674,4732.711816780299,161.789309105312,49.71118084189948,526.7398589343065,Indonesia
2021-01-06,440472.0378688689,479560.84834754874,15397.963806702079,16379.449546369577,447412.5332573495,15709.22684313445,4.8929303033146425,3.2870514125170303,9.884064169045814,1987.3903476465507,12635.032618027959,4563.952397562072,159.46801894437522,47.67415657953825,524.1391315432265,Indonesia
2021-01-07,440517.7710379189,480066.74699513416,15401.103924768835,16389.00357809256,447570.64413001225,15714.149720712323,4.69416563687173,3.1401180667562585,9.554031722984291,1915.4233838777034,12412.84912684162,4411.594904447167,157.38195775801432,45.73316905001411,521.6574507362675,Indonesia
2021-01-08,440561.6536593485,480570.18965830747,15404.103883903224,16398.237245724227,447726.64398670325,15718.881732603364,4.5055287717950705,2.999959134389428,9.233667631666322,1845.9719250458527,12193.69553957962,4273.809802368676,155.54322202666663,43.882621429569554,519.2918549783062,Indonesia
2021-01-09,440603.77078143356,481071.2810554578,15406.970265287287,16407.159649708217,447880.61375413835,15723.430150520137,4.322850697784816,2.866381384063061,8.92240398399008,1778.9953009304234,11977.439393151317,4128.6201583359425,153.6062720339105,42.11712208506651,517.0394782393123,Indonesia
2021-01-10,440644.2022464827,481570.1229282564,15409.709463470319,16415.77935188741,448032.6314449146,15727.80201313971,4.151005704542513,2.739198183031476,8.619702179192245,1714.4515282088532,11764.072572411334,3982.452813363467,151.65404447267065,40.43146504915785,514.8975409059785,Indonesia
2021-01-11,440683.02285883366,482066.81412118237,15412.327692656043,16424.108827258515,448182.7723172995,15732.004134873085,3.9864024232429074,2.618229185723976,8.336578812813968,1652.208297714439,11553.588331734232,3848.2071464914006,149.83267034226446,38.82061235094443,512.8633415578515,Indonesia
2021-01-12,440720.30253686296,482561.4506534803,15414.830992692114,16432.161373232942,448331.1090198151,15736.043114218277,3.826550048434001,2.5033000360708684,8.11120405283873,1592.1641960439,11345.981295014513,3728.258706393147,148.3403971637017,37.27967802929925,510.93424952722853,Indonesia
2021-01-13,440756.10645053035,483054.12578427035,15417.225234777574,16439.947193728134,448477.7117220625,15739.925341716935,3.6751307606082264,2.394242085460064,7.89338504373336,1534.2448351525222,11141.247455666618,3603.231123120595,146.91748354036827,35.80391366739059,509.1076981644146,Indonesia
2021-01-14,440790.49514583347,483544.9300714624,15419.516126899765,16447.476075143924,448622.6482330971,15743.657007532445,3.5302950648874685,2.290892122191508,7.682796618486464,1478.378168143887,10939.384176624926,3475.0833022080787,145.56094897384173,34.388695303117856,507.37856844317866,Indonesia
2021-01-15,440823.5246574197,484033.9514250631,15421.709219014343,16454.757400651306,448765.98004513426,15747.244108668592,3.389549476802131,2.1930921145776665,7.479127071052062,1424.4944892698688,10740.390190343756,3358.0842166673347,144.3045980114548,33.029511586239096,505.6879812653642,Indonesia
2021-01-16,440855.2466104811,484521.2751554112,15423.809907980314,16461.800163794287,448907.7460694583,15750.692455844955,3.255223737720371,2.0978405947771535,7.282077508429211,1372.5264339306373,10544.26559879737,3240.1156326277196,143.095728620945,31.721953061409295,504.0388022370753,Indonesia
2021-01-17,440885.71220544144,485006.9840168217,15425.823004393467,16468.612981439113,449047.9984341116,15753.806088051606,3.126187278913676,1.9990503167027782,7.091361233244243,1322.408978674656,10351.011873479965,3126.30170424234,141.92446395553998,30.465594960318413,502.44439931138186,Indonesia
2021-01-18,440914.9955879757,485491.15824707696,15427.750046929521,16475.204106100904,449186.7902373781,15756.693161395926,3.0022736696118955,1.9047197354302625,6.906703156819276,1274.0794411986835,10160.631855405682,3016.466356306446,140.79868090039236,29.283382534282282,500.90351789456327,Indonesia
2021-01-19,440943.15142546286,485973.8756031605,15429.594153584834,16481.581437678033,449324.17150572,15759.463813119675,2.882506566131269,1.814707401288615,6.727839239511013,1227.4774803477726,9973.129755108599,2910.498787137239,139.71750434217392,28.155837487138342,499.41493852675194,Indonesia
2021-01-20,440970.2273102541,486455.2113935887,15431.35885749301,16487.752534622297,449460.179904136,15762.123058314686,2.768833699769857,1.7288758411741583,6.554515958931006,1182.5450961152696,9788.511152642735,2808.31942621046,138.67915622959845,27.075884791265707,497.97747353924206,Indonesia
2021-01-21,440996.2687653308,486935.23850766744,15433.047570279832,16493.724624571827,449594.8569169353,15764.91693614541,2.660479693020534,1.647091369570262,6.386489803491713,1139.226629642817,9606.782997582046,2711.539737141364,137.68191626635962,26.041455076658167,496.58996402914636,Indonesia
2021-01-22,441021.3193002252,487414.0274419635,15434.663585563329,16499.504614472233,449728.24491555797,15767.624627669202,2.556275849426129,1.5692239078871353,6.223526789637617,1097.46876322035,9427.953609020435,2617.4595047680946,136.61745615699328,25.05053489439888,495.2512771214824,Indonesia
2021-01-23,441045.4204616207,487891.64632425725,15436.210082286072,16505.09910021119,449860.38465802965,15770.230457200498,2.456058604499958,1.4951468134531751,6.065402003872805,1057.220520286099,9252.032675571734,2528.3633206471322,135.52574212866602,24.101161395548843,493.9603034926113,Indonesia
2021-01-24,441068.61187913606,488368.139142661,15437.690127888984,16510.51437578832,449991.31533250853,15772.738933256922,2.359848211533972,1.424736715211111,5.911899164972056,1018.4332654265891,9079.031255369724,2439.9037702105284,134.47206509456737,23.19141751533607,492.7159551290679,Indonesia
2021-01-25,441090.93130675267,488843.53065708984,15439.106681333047,16515.756442044163,450126.0670047913,15775.154416600024,2.267678147562947,1.3578733579288382,5.7628102087765,981.0607043766391,8908.96177606812,2354.6158681912266,133.5239623968664,22.319427616603207,491.5171632996062,Indonesia
2021-01-26,441112.41466030007,489317.8689785711,15440.462595976061,16520.83101496803,450260.34670415253,15777.48046225366,2.1795614057191415,1.2944394539717905,5.617934892126868,945.0588840193625,8741.838034840579,2272.385066445023,132.66301240967005,21.483353547402658,490.3628767202026,Indonesia
2021-01-27,441133.0960513735,489791.20047166286,15441.76062231234,16525.743533605335,450393.79335904185,15779.720012262487,2.0944401379774717,1.2343205410325027,5.47708041637452,910.3861923861675,8577.675198380697,2193.1000038039037,131.8343659142556,20.68139107344905,489.2520598935662,Indonesia
2021-01-28,441153.00781802484,490263.5695682058,15443.003410580768,16530.499167584017,450525.69010835694,15781.876114828021,2.013659202782037,1.177404847328944,5.340061068525756,877.0033586567562,8416.489802902011,2116.6525060760496,131.03654954675585,19.91176665131934,488.18369160720613,Indonesia
2021-01-29,441172.18055253115,490735.0187804679,15444.19351324789,16535.1028242772,450650.62522941903,15783.951489472958,1.9363160764341956,1.123583163256626,5.20669787991028,844.8727869160251,8258.299754138,2042.9375860458283,130.26811595453182,19.172734506311826,487.15676357375924,Indonesia
2021-01-30,441190.6431265228,491205.58871303964,15445.333387371758,16539.559155620365,450774.5496017925,15785.949314944937,1.861299516975123,1.0727487183921767,5.0768183015443356,813.934498336426,8103.124327342071,1971.8534434738024,129.5276413220854,18.462573991622776,486.1702792010037,Indonesia
2021-01-31,441208.4227137188,491675.3180735964,15446.425396852843,16543.87256459938,450897.49230771593,15787.872642827831,1.7897409260694985,1.0241852835370082,4.951145393361003,784.1360172567166,7950.893259786807,1903.3014650967243,128.81372313018073,17.779587196011562,485.2232524791616,Indonesia
