Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-04-08,370395.411514853,377263.2246213809,5293.005434093007,5678.332186752756,373577.653777192,5554.564417309492,24.199467298181844,0.733482685755007,35.37864695576718,4432.209061578239,232879.92380156764,188032.47105645644,885.9386153197265,393.91877221374307,1442.599214862974,Washington
2021-04-09,370759.21122714214,378722.8129275177,5293.771349552786,5713.35042166218,374460.25146985106,5578.802313889697,24.193517388470354,0.7659154597786255,35.41186022030888,4613.706216962791,233183.77189727867,187942.1547636508,882.7015535875398,363.7997122891247,1459.5883061367786,Washington
2021-04-10,371095.94785530306,380196.0496268234,5294.566276413156,5748.297270427953,375340.88304430374,5603.0161270593235,24.179818669697852,0.7949268603697419,35.44470319635002,4773.198794228273,233476.93643978168,187840.53037743678,878.2145042497141,336.7366281609284,1473.2366993057076,Washington
2021-04-11,371408.55781763163,381679.6313431594,5295.386950052751,5783.172705086239,376217.36799023533,5627.116753846392,24.17247673451493,0.8206736395950429,35.477242103312165,4912.828671934739,233759.45136955762,187728.8945723874,871.8441288177564,312.60996232856996,1483.5817163360189,Washington
2021-04-12,371699.82420358213,383170.2960830279,5296.230262598663,5817.97671291072,377089.1351514098,5651.131133607327,24.155185942727257,0.8433125459123403,35.50954316367279,5034.634927100773,234047.2158750786,187606.01430129702,866.5018296865164,291.26638595049735,1490.6647398684872,Washington
2021-04-13,371972.36459937046,384664.8195565525,5297.093262922426,5853.237039066269,377955.9303100058,5675.291336823138,24.14650053503283,0.8630003237631172,35.54167260302347,5140.553835203489,234360.32280604166,187472.12400922872,859.3784387649503,272.54039578832453,1494.523473524605,Washington
2021-04-14,372228.5790449723,386160.01835932414,5297.97315663693,5888.81072589659,378817.6366249506,5699.500861384877,24.118770617584232,0.8798937145038508,35.573686830321094,5232.41887017853,234662.35295631367,187327.57624127105,854.0479217514221,256.21444560185773,1495.1988027716288,Washington
2021-04-15,372470.0991147894,387653.80483443843,5298.86730609322,5924.415318096377,379670.3391720683,5723.569046885852,24.1127145132632,0.8941494562895969,35.604592199786566,5311.960704420069,234953.3107041124,187172.76581914915,848.6335727817204,241.5200698170811,1493.7864751142915,Washington
2021-04-16,372698.25126621,389145.425620224,5299.773345885391,5960.048481799517,380502.79525649967,5747.466224403732,24.075386538854218,0.9060397921712138,35.63316370313987,5380.733110842376,235233.14621363604,186992.1385743096,841.572771596082,228.09016514819814,1491.620785785548,Washington
2021-04-17,372914.32869308855,390634.0522422415,5300.6898198113195,5995.7080441882135,381327.0371036931,5771.421662395151,24.064912580768578,0.9164739259285852,35.65956238869694,5439.704426258338,235501.7554350632,186789.643627104,835.6570050846494,215.90431893331697,1488.6266220175312,Washington
2021-04-18,373119.56121322874,392118.8047028919,5301.61545572913,6031.391962024965,382147.99764656206,5795.4956983668235,24.02678631314484,0.9256359178107232,35.68391783675179,5489.723514771697,235758.98010455284,186580.3736290204,830.8140008474584,204.9073554445058,1484.7524606504012,Washington
2021-04-19,373315.11719368986,393598.7460196249,5302.5490054404945,6067.098321653757,382977.37847045535,5819.599156445591,23.992800707084825,0.9335497113643214,35.70635962879169,5531.622967887338,236004.60774424436,186364.38102679953,823.8692842752789,195.03906168742105,1479.9413167329622,Washington
2021-04-20,373502.1052976131,395072.8772810105,5303.489268713049,6102.825339001254,383799.17397020577,5843.4575891058485,23.95882499826257,0.940263272554148,35.72701734749717,5566.203707088535,236238.37166225747,186168.69971888835,818.0209308689518,186.24119308340596,1474.131261385628,Washington
2021-04-21,373681.5760657123,396540.1331729293,5304.435093279346,6138.571359578054,384598.7682588349,5867.487023066438,23.92407458955131,0.9458245662972331,35.74602057680022,5594.234983836965,236459.95329248958,185940.74063745805,810.5043804159795,178.45728704723297,1467.2558919187868,Washington
2021-04-22,373854.52334741986,397999.3779304399,5305.385374835925,6174.3348584801715,385391.0913185385,5891.496137103488,23.889258312206948,0.9502815565792844,35.763498902117135,5616.454379572697,236669.4110163623,185707.08965690256,802.3154227935302,171.63249356183223,1459.2447575106053,Washington
2021-04-23,374021.7319563658,399449.4016748684,5306.339057042962,6210.114440390171,386205.55954774213,5915.483868903655,23.85034224514675,0.9536822070367634,35.77958190999925,5633.5678057141995,236867.1143121976,185468.5012715971,793.8762816049275,165.70789372420404,1450.0237444285303,Washington
2021-04-24,374183.6594629204,400889.2881355877,5307.295131523162,6245.908475672273,387016.62482438784,5939.449062966087,23.80729793822684,0.9560744802001864,35.79403528210241,5646.249503658339,237053.28592522445,185223.71280519015,785.3007658614661,160.3932498669019,1439.8864607192809,Washington
2021-04-25,374340.7982657802,402319.32692337467,5308.252683988132,6281.714207891724,387822.9034721324,5963.141656862819,23.763535107835196,0.9575524649699219,35.805732219450874,5655.1125045826775,237228.12015443007,184972.9559653714,776.963824390521,155.51994193322025,1430.0387877869653,Washington
2021-04-26,374493.61826874,403739.48135938065,5309.211247913365,6317.5292555676715,388618.1194187142,5987.076837473156,23.720161510980688,0.9585639252327383,35.815047675947426,5660.4822033923,237391.78285255993,184716.49790017598,770.9163821624243,151.10453599266475,1420.154436005978,Washington
2021-04-27,374642.56706216896,405149.6509721614,5310.170405389625,6353.351348308817,389378.90716102475,6010.989511594351,23.682475433437503,0.9591519690584391,35.82209274114575,5662.652283442509,237544.4114261178,184454.6411979844,765.3129978709912,147.12479572341545,1410.1696127807372,Washington
2021-04-28,374788.0707084563,406549.70701338677,5311.129724382365,6389.178289685573,390132.2568240948,6034.878566765445,23.643946418946143,0.9592744536348619,35.82694137675571,5661.925025292714,237686.11483536568,184187.5223637573,761.0644945499662,143.55936981650302,1400.0560412253835,Washington
2021-04-29,374930.534452712,407939.4904475917,5312.088788410823,6425.007957231486,390910.92906452535,6058.373936835327,23.608391976435087,0.9589756421628408,35.82966754591325,5658.592302464419,237816.97359432388,183911.60599932267,756.2095289574063,140.3877077549114,1389.7834342049318,Washington
2021-04-30,375070.34336583567,409318.8101332284,5313.047196547792,6460.838302444317,391682.18255780404,6081.993466669766,23.5763594093587,0.9582716365111992,35.83034521283116,5652.9355814412165,237937.039770771,183631.18250774126,750.9253679627436,137.58998360903934,1379.3196856367285,Washington
2021-05-01,375207.86142176116,410687.44117681304,5314.004563419439,6496.667350787582,392448.7342531054,6105.897613016452,23.543488699986483,0.9571785388397984,35.82904834326473,5645.225921668792,238046.33698624384,183346.22485565944,745.6058470858843,135.14702708239201,1368.6310435846099,Washington
2021-05-02,375343.3329676717,412045.12344369735,5314.960519205255,6532.493201691541,393203.6611636956,6129.603907116689,23.50657953611517,0.9557124510174617,35.82585090395878,5635.723975554919,238144.86041603755,183056.7618463828,741.4636245908332,133.03211892524268,1357.6822668843088,Washington
2021-05-03,375474.65443420806,413391.5602105579,5315.914709637815,6568.314028554712,393920.95460200997,6152.9140027575195,23.462957384021138,0.9538894747383893,35.82082686317153,5624.679988469464,238232.5767892055,182762.8430840903,737.5708198376233,131.1134638263611,1346.436766860541,Washington
2021-05-04,375604.010192962,414726.4169461191,5316.8667970710085,6604.128078744921,394626.6371882411,6176.1731790509075,23.418683901632903,0.9517553332843818,35.814050190208945,5612.33311636334,238309.4243885593,182464.53897383416,732.4862570800178,129.35575875395443,1334.8567355612176,Washington
2021-05-05,375731.7728648989,416049.3202079047,5317.816577306832,6639.933673600608,395339.0745893341,6199.911162683915,23.37390739817056,0.9494936327682808,35.80559485568665,5598.83679615207,238375.31508770696,182161.94072153996,727.8525444794213,127.76267193688545,1322.90326178557,Washington
2021-05-06,375858.09954582324,417360.3435394187,5318.763943336729,6675.728735474579,396042.3695997698,6223.642616804922,23.32864730518486,0.9471025050152093,35.79506187397055,5584.281998895233,238430.56390421797,181855.1603340066,724.5985210646468,126.32668092433596,1311.0233315140358,Washington
2021-05-07,375983.1401689079,418659.8828804062,5319.708764498995,6711.510912607046,396729.64201373863,6246.789103364688,23.28415824804688,0.9445782374241389,35.78217713246704,5568.774525501626,238475.5529365877,181544.33061890627,720.5589276698884,125.040623084642,1299.5393409875105,Washington
2021-05-08,376107.03783027246,419947.95186531986,5320.650914459722,6747.278260759282,397419.1227158538,6269.883478436997,23.244893696712097,0.9419253192027099,35.76734815223608,5552.417139682267,238510.41666085305,181229.60518478457,715.0368159268692,123.89766136457911,1288.0689849136397,Washington
2021-05-09,376229.9290835777,421224.5677011933,5321.590271212568,6783.028865128988,398074.383647636,6292.925259480224,23.205101441621082,0.9391482397913933,35.75060436970671,5535.309567950396,238535.28644065556,180911.15844106034,710.0038836717722,122.89125330524985,1276.61583587341,Washington
2021-05-10,376351.94420658675,422489.7508267797,5322.526717079105,6818.760840031697,398744.68211861677,6315.9139564455545,23.164776453442755,0.9362514885142446,35.731974902708316,5517.548499621478,238550.29052724113,180589.1855980258,706.0931617510214,121.96393138094572,1265.1831255864236,Washington
2021-05-11,376473.20667092333,423743.5243070765,5323.460138708411,6854.472328902077,399434.249332083,6338.849077932158,23.123913704039296,0.9332395548117347,35.71148887037998,5499.227586813201,238555.55405946024,180263.8634116755,701.8668336075498,121.11243313719751,1253.7734802968334,Washington
2021-05-12,376593.79565723496,424985.91328546876,5324.390427077538,6890.161504294927,400087.49271273887,6361.873174469438,23.082508166320622,0.930116927891504,35.6891753928503,5480.437444445474,238551.19906376774,179941.0180712066,698.6152668892755,120.3436403904343,1242.388978392235,Washington
2021-05-13,376713.76314218494,426216.94448800717,5325.31747749116,6925.826567886514,400749.3801945867,6384.856232678911,23.03739075579506,0.9268880974268541,35.66506359158666,5461.265650240432,238537.34445422306,179626.90287449997,694.8762297208305,119.64872944616945,1231.0312025384046,Washington
2021-05-14,376833.16541734745,427436.64577486174,5326.2411937986035,6961.465750475472,401413.12784213875,6407.790061427164,22.99002817593282,0.9235930747236125,35.63918258895865,5441.794058268382,238514.10603249006,179309.03170637478,691.2046102767636,119.01626453187782,1219.7012868545717,Washington
2021-05-15,376952.05663064367,428645.0457344595,5327.161546584917,6997.0773119840305,402062.4498724211,6430.674204498384,22.945024559332523,0.9202877469360828,35.611561508558225,5422.061728210947,238481.5964878371,178977.43114694877,688.187122588075,118.43031425803201,1208.3999595977366,Washington
2021-05-16,377070.48893263406,429842.1733162441,5328.078521815769,7032.6595414590265,402718.7922564299,6453.50819781801,22.902730851681554,0.9169598956941627,35.582229474995984,5402.097683616675,238439.92539713695,178637.1107695903,685.710364624043,117.8962143077515,1197.127581784618,Washington
2021-05-17,377188.51260888804,431028.0574983856,5328.992099231458,7068.210757072899,403336.0985790611,6476.291577155862,22.85990285522712,0.9135774156893604,35.551215613872046,5381.934716310101,238389.19922486698,178293.48655342462,680.4646222649608,117.40892283781432,1185.8841821415117,Washington
2021-05-18,377306.1761997577,432202.72698710876,5329.90225906932,7103.729306124762,403970.2762456583,6499.036040241146,22.816619865916437,0.910159837862011,35.518549051863374,5361.605106440567,238329.52132310896,177946.55865200906,676.4457667575334,116.95553142979043,1174.669488723157,Washington
2021-05-19,377423.52660875284,433366.2099446362,5330.8089820635505,7139.213565041253,404586.6149711038,6521.808665969074,22.76926705034566,0.906722994230222,35.484258916490944,5341.14062248222,238260.99193154913,177596.3442684826,671.1317399292893,116.54741823353106,1163.482957527449,Washington
2021-05-20,377540.6092006037,434518.5337430205,5331.712249445263,7174.661939377635,405150.3454268045,6544.444374608691,22.720908201983548,0.9032673817127943,35.448374336381676,5320.572521234011,238183.7081774783,177242.8776555658,665.7912628257764,116.1827324318001,1152.3237983842846,Washington
2021-05-21,377657.4673749443,435659.8033042161,5332.612042942608,7210.0727882820065,405773.2569648918,6566.871732231826,22.675371356643154,0.8997934973449446,35.41084890437196,5299.931547819696,238097.76407579158,176886.21011556074,661.1451885544811,115.85975253948709,1141.2695611956296,Washington
2021-05-22,377774.1249014088,436790.5530461548,5333.50834478077,7245.444086522184,406393.8306797672,6589.242024748339,22.629496322013438,0.8963018381618895,35.371298240177566,5279.247935687835,238003.25052898878,176526.41000035126,655.4798861299641,115.57687409507344,1130.7497419386636,Washington
2021-05-23,377890.5956071903,437910.75708904373,5334.401137681911,7280.774375525798,407043.5242373941,6611.554958263223,22.583277214638656,0.8927929011406377,35.33028900361387,5258.551406611794,237900.25532717406,176163.5627114026,650.1314247296541,115.33259852556512,1120.204042888945,Washington
2021-05-24,378006.8957791514,439020.29640890646,5335.29040486546,7316.062312275288,407708.44707522774,6633.810232009375,22.536708151805215,0.8892671835492365,35.287936749489745,5237.871170689744,237789.02311311342,175797.77069976172,644.7306664092757,115.1255230687675,1109.539319862728,Washington
2021-05-25,378123.04137509,440119.0855317716,5336.17614062631,7351.306547219952,408349.9836050231,6656.007538348305,22.4872180618695,0.8857357608503662,35.24423494466464,5217.2292103092295,237669.93626362225,175429.15346605715,640.5172224195267,114.94803875510115,1098.7891228651279,Washington
2021-05-26,378239.0480775575,441207.0723985728,5337.058367630059,7386.505724276853,408986.73602475924,6678.161322410553,22.43478908132238,0.8822270037489943,35.199177056900226,5196.629295286835,237542.99082072574,175057.847560499,636.3153053170536,114.78232198831392,1087.9868668012205,Washington
2021-05-27,378354.9313425543,442284.23824290547,5337.937102725031,7421.658480831655,409619.29204994015,6700.450223593594,22.382539580998127,0.8787350949714892,35.15275655480218,5176.078717187174,237408.18565164474,174684.00658287897,631.2659405813611,114.63098696811358,1077.1658443326596,Washington
2021-05-28,378470.70644359273,443350.59748041653,5338.812361894641,7456.763447739562,410247.74208525906,6722.685940119394,22.334681758773513,0.8752591696102172,35.10496690790751,5155.585163083274,237265.53684768514,174307.8011825703,627.1729511299054,114.49378398351837,1066.3592375110602,Washington
2021-05-29,378586.3885115657,444406.19760871964,5339.684160605131,7491.819249325985,410856.56788372865,6744.86816451537,22.28643725652364,0.8717987104901113,35.055801586422604,5135.156495287238,237115.07772423787,173929.41905852797,621.741993946518,114.37031505483901,1055.6001283031073,Washington
2021-05-30,378701.9925708219,445451.1191168354,5340.55251380516,7526.824503387499,411450.5489288541,6766.99665306737,22.237799802445807,0.8683532000286505,35.00525406151428,5114.800751350252,236956.85882077884,173549.6270844774,617.688063596579,114.2602347850916,1044.9215081157745,Washington
2021-05-31,378817.5335718079,446485.47540324915,5341.417435926094,7561.7778211924015,412042.45322031085,6789.07114646773,22.18876312523207,0.8649221209343523,34.953317804902326,5094.52614406258,236790.94790086904,173180.21726511544,613.2027748069086,114.16324535565218,1034.3562864137348,Washington
2021-06-01,378933.0264206038,447509.4127017665,5342.278940881952,7596.677807481639,412625.45292427065,6811.16359193252,22.139320954243885,0.8615049558575265,34.89998628923786,5074.341061453567,236617.42995215446,172812.36002553345,608.3559549568163,114.07909199834103,1023.937298517325,Washington
2021-06-02,379048.4815308309,448523.1100144248,5343.137042069575,7631.523060469452,413206.72551557224,6833.361397865185,22.0894670192356,0.8581011876231059,34.84525298781227,5054.254066791637,236436.40718636615,172442.18189652354,603.6074034890917,114.00755889964057,1013.6973126583034,Washington
2021-06-03,379163.8990774041,449526.7790507891,5343.991752368282,7666.31217184398,413807.1635515973,6855.510018826899,22.039195050660055,0.8547102987067774,34.78911137452815,5034.273898584293,236247.9990393201,172069.72808456887,599.0265382759098,113.94846549222711,1003.6690363642992,Washington
2021-06-04,379279.2822150925,450520.6641730241,5344.8430841403315,7701.043726768054,414410.61156927084,6877.609042325712,21.98849877930479,0.851331772049889,34.73155492407386,5014.40947057812,236052.3421709175,171695.06104585214,594.5796607217053,113.90166310226778,993.8851222350495,Washington
2021-06-05,379394.6342869546,451505.0423461946,5345.691049230634,7735.716303879744,415010.4845605064,6899.658050023063,21.937377217269386,0.8479650903027505,34.67257711169077,4994.66987175878,235849.59046514437,171318.2541975623,590.0049994301517,113.86703191319248,984.3781731704948,Washington
2021-06-06,379509.9587214146,452480.2230932936,5346.535663443385,7770.328475293063,415606.7230960961,6921.656618099005,21.885356173181208,0.8446142127504572,34.61217141331872,4975.061540426982,235639.9150300719,170927.47473264294,585.9640042850515,113.84183135040803,975.1807470989879,Washington
2021-06-07,379625.2590484717,453446.5484545521,5347.376957179629,7804.878806598455,416211.4916860984,6943.604394372538,21.82983659817546,0.8412937362445518,34.55033130539232,4955.581532706432,235423.50419785627,170529.55264394172,581.7434217623377,113.81703847734025,966.3253612584667,Washington
2021-06-08,379740.53891436727,454404.1929811748,5348.214956401323,7839.366043062706,416831.94411074114,6965.469309228705,21.774156815736205,0.83799922169419,34.4872364642506,4936.229556436381,235200.56352473868,170129.43563661122,577.9057265100128,113.79492419899907,957.6445266227238,Washington
2021-06-09,379855.802094856,455352.8382254179,5349.049686092883,7873.7894157800765,417449.21604303416,6987.008172125628,21.71830527574639,0.8347296915599145,34.42337271737051,4917.005811769373,234971.31579104537,169727.15351314365,574.2168231415853,113.77575781423366,948.6452442430891,Washington
2021-06-10,379971.05250721436,456292.27887408616,5349.881170737848,7908.14807435844,418036.5443811567,7008.489082374217,21.662270428452757,0.831484644964803,34.35865857836325,4897.910690778963,234736.0010011876,169322.75648075022,570.0341691383219,113.75954480335349,939.440648668271,Washington
2021-06-11,380086.29422110645,457222.36340518703,5350.709434318822,7942.4411387895525,418582.0764803687,7029.911861237473,21.606040724625927,0.8282635809737258,34.293064431112725,4878.944777459717,234494.87638366167,168916.31515136114,565.2753993991646,113.74630648462335,930.0845311008743,Washington
2021-06-12,380201.5314684149,458142.9898006291,5351.534500317648,7976.667703389423,419174.1926290231,7051.27631896743,21.54960461537121,0.8250659988261759,34.22656459987047,4860.108847727216,234248.14631259,168507.92054162567,561.642239157256,113.73607850656845,920.6263954420574,Washington
2021-06-13,380316.7686521375,459054.10552389,5352.35639171541,8010.826836798922,419720.38369088597,7072.582254805631,21.495683547400404,0.8218913977616467,34.15913340949919,4841.403869418051,233995.67918019494,168100.25305737898,557.4276032066846,113.72890948422719,911.1157232609112,Washington
2021-06-14,380432.01035443635,459955.7074998104,5353.175130992313,8044.9175819842785,420323.71354071156,7093.82945698344,21.445279241816024,0.8187392769032158,34.090745185356354,4822.831002289823,233737.36636227916,167709.62018452102,553.3271932066418,113.72485976514872,901.6019759203773,Washington
2021-06-15,380547.2613391049,460847.8420963091,5353.99074012792,8078.93895623766,420924.1926982618,7115.017702722413,21.394635007105535,0.8156091356067918,34.02137425338151,4804.39159802115,233473.13983492975,167317.0233023901,549.6059621050081,113.72400031372672,892.1345964987413,Washington
2021-06-16,380662.52181456034,461730.6051078405,5354.803240600973,8112.889951177494,421521.494257487,7136.146758234609,21.343741150572896,0.8125004730536602,33.950994939834345,4786.087200211658,233202.96172984008,166922.58139295428,545.6318790707737,113.72641169978306,882.7630115313805,Washington
2021-06-17,380777.7894682133,462604.1417404241,5355.612653389457,8146.76953274908,422083.11231691943,7157.216495666333,21.29258797992952,0.8094127884833142,33.87958157158573,4767.919544381985,232926.8243343097,166515.08506930392,541.3395926448284,113.73218318482395,873.536632583593,Washington
2021-06-18,380893.064674372,463468.64659809996,5356.41899897065,8180.576641224965,422641.51937924605,7178.226900272479,21.24116580322152,0.8063455811934546,33.80710847588489,4749.890557973784,232644.75009124438,166092.3698553896,537.298631020094,113.74141189554939,864.5048576758709,Washington
2021-06-19,381008.3478376099,464324.3636706729,5357.222297321132,8214.31019120547,423192.88392385584,7199.2001154358,21.189464928669622,0.8032983504817821,33.733549980504904,4732.0023603497175,232356.79159915604,165668.26186677557,533.1976230634027,113.75420207437128,855.7170725729084,Washington
2021-06-20,381123.6393971826,465171.58632262214,5358.0225679273135,8247.969071618922,423763.5741667155,7220.354238382759,21.13747566487291,0.8002706061815843,33.6588804134517,4714.257256219138,232063.0316121629,165242.91957102434,529.1649992341991,113.77065824886085,847.2226519492688,Washington
2021-06-21,381238.9398310257,466010.65728306805,5358.819837427873,8281.552145722264,424356.2553451201,7241.453489592168,21.085188320692396,0.7972695005591959,33.58307410334237,4696.652944416908,231763.5830399893,164816.281039214,525.8337985975377,113.78640524792718,839.0709604459116,Washington
2021-06-22,381354.24965937115,466841.9686366916,5359.6141345870565,8315.058251101349,424918.5322593829,7262.497614593303,21.032593205207377,0.7942971591837704,33.50610537908506,4679.185659883304,231458.58894796585,164388.25784511727,522.1229137069022,113.80001408560202,831.311353623576,Washington
2021-06-23,381469.5694480202,467665.9618155197,5360.405483048933,8348.486199671228,425462.7442290281,7283.486349323575,20.979680627802736,0.7913484618766233,33.427948569878936,4661.854736472317,231148.22255702934,163958.90067395876,517.7760449922935,113.81433352368185,823.9931788280956,Washington
2021-06-24,381584.8998113044,468482.73246847966,5361.193906277127,8381.83514435371,426005.4654501382,7304.4194201286155,20.92107574590773,0.7884232281940058,33.3489446824824,4644.659518764461,230832.68724372276,163600.68790048186,514.341061685991,113.82932604470989,816.7706529599382,Washington
2021-06-25,381700.2414147653,469291.525242656,5361.979427554994,8415.105048096564,426551.2562987177,7325.296543762699,20.862370167000336,0.7855212778667919,33.269903742853785,4627.5993620667705,230512.2165401953,163174.183692296,510.9411458307586,113.84495803626487,808.7927741763415,Washington
2021-06-26,381815.5949775787,470092.26311688503,5362.762069985445,8448.295262817584,427103.6820672008,7346.117450474267,20.803772018305608,0.7826424304512329,33.19021472102031,4610.6736324128005,230187.0741342024,162847.672754055,507.3715313084249,113.8611994200619,800.7378742290311,Washington
2021-06-27,381930.9612747483,470884.93715715513,5363.541856491123,8481.405094487884,427680.8065488353,7366.882162642389,20.74394317343831,0.779786505678203,33.10983167029917,4593.881706562627,229857.55386910567,162466.9372281971,504.0001445550006,113.87802331510466,792.6740402700962,Washington
2021-06-28,382046.3411390909,471669.5664750545,5364.318809814227,8514.433840266895,428255.4761934284,7387.59056035486,20.682381773309316,0.7769533231039532,33.02874577901093,4577.22297200285,229523.97974387291,162029.9152085199,500.00173726305366,113.89540573384147,784.629317899351,Washington
2021-06-29,382161.73546303227,472446.1982232628,5365.092952516745,8547.380788502778,428799.5509281092,7408.242721083327,20.620930714154383,0.7741427025175653,32.94694823588361,4560.696826946586,229186.46792986972,161623.36940816295,496.4788933280506,113.913325306552,776.6317482083105,Washington
2021-06-30,382277.1452002326,473214.90759147156,5365.86430698022,8580.245218732482,429361.77120248554,7428.83862937268,20.559498282382265,0.7713544634752907,32.86443022970343,4544.302680333477,228844.40119257607,161171.70497381545,493.1333247596049,113.93176303233486,768.7093682087725,Washington
2021-07-01,382392.57136705646,473975.7978026922,5366.632895406045,8613.026401682262,429929.40156420507,7449.378159709391,20.49796622271242,0.7685884258244187,32.78118294978049,4528.039951829683,228497.79685246098,160761.0452153784,489.8308489707997,113.95070205366937,760.890211220656,Washington
2021-07-02,382508.01504390396,474729.0001099167,5367.398739815108,8645.723599267803,430430.45449234464,7469.665794760513,20.436333719087997,0.7658444090629928,32.69719758554129,4511.908071827886,228146.74668179185,160389.19439272024,486.57421218347736,113.97012745233951,753.2023072245065,Washington
2021-07-03,382623.4771689399,475474.6737930944,5368.161862048146,8678.336064594594,430969.4780617233,7489.850799081003,20.375792600680143,0.7631222330383025,32.6124653267907,4495.90648144729,227791.34484983337,160029.17605705664,482.79029399351566,113.9900260650902,745.6736831776798,Washington
2021-07-04,382738.9556575651,476213.00615639804,5368.922283765569,8710.863041958073,431539.55564434285,7509.975190488913,20.318216618834413,0.7604217174230143,32.52697736347909,4480.03463253362,227431.6879228473,159679.48796805556,479.680478230468,114.01038631662959,738.3323633036343,Washington
2021-07-05,382854.4497992369,476944.2125257491,5369.680026447575,8743.30376684395,432107.5186337953,7530.038811626815,20.26052771891409,0.7577426820062101,32.44072488587699,4464.291987659123,227067.8748640926,159350.84875711054,476.6226382209861,114.03119806805626,731.2063693510718,Washington
2021-03-28,1241187.0,1241187.0,23520.999999999884,23521.000000000116,1241187.0,23521.0,0.0,0.0,0.0,0.0,681480.6850385641,290483.079138921,0.0,0.0,0.0,Illinois
2021-03-29,1243465.7142857143,1243465.7142857143,23544.428571428456,23544.42857142869,1243465.7142857143,23544.428571428572,23.428571428572468,23.428571428572468,23.428571428572468,900.3992965777809,676549.1639480657,288362.85865795467,2278.714285714319,2278.714285714319,2278.714285714319,Illinois
2021-03-30,1245428.8901033346,1246511.256070641,23566.984145420014,23576.235905895446,1245671.440386642,23570.46533842387,26.036766995295693,22.555573991441634,31.807334466873726,1632.699962779966,671954.4038815873,286217.38941723487,2205.7261009276845,1963.175817620242,3045.5417849267833,Illinois
2021-03-31,1247137.4041556737,1250110.9044878348,23588.66898069252,23616.130238876176,1247816.8739150022,23598.95081381838,28.485475394511013,21.670632188081072,39.894332980729814,2226.621882214928,667596.2394912168,284054.8129406895,2145.433528360096,1708.514052339131,3599.6484171936754,Illinois
